colorCombination_model_id,colorCombination_exterior_id,colorCombination_interior_id,colorCombination_roof_id,type_code,constraint
MD000381,FR000506,FR000503,FR000572,I,""
MD000381,FR000506,FR000503,FR000573,E,""
MD000381,FR000506,FR000503,FR000573,I,""
MD000381,FR000506,FR000503,FR000661,E,""
MD000381,FR000506,FR000503,FR000661,I,""
MD000381,FR000506,FR000508,FR000572,E,""
MD000381,FR000506,FR000508,FR000572,I,""
MD000381,FR000506,FR000508,FR000573,E,""
MD000381,FR000506,FR000508,FR000573,I,""
MD000381,FR000506,FR000508,FR000661,E,""
MD000381,FR000506,FR000508,FR000661,I,""
MD000381,FR000506,FR000509,FR000572,E,""
MD000381,FR000506,FR000509,FR000572,I,""
MD000381,FR000506,FR000509,FR000573,E,""
MD000381,FR000506,FR000509,FR000573,I,""
MD000381,FR000506,FR000509,FR000661,E,""
MD000381,FR000506,FR000509,FR000661,I,""
MD000381,FR000506,FR000510,FR000572,E,""
MD000381,FR000506,FR000510,FR000572,I,""
MD000381,FR000506,FR000510,FR000573,E,""
MD000381,FR000506,FR000510,FR000573,I,""
MD000381,FR000506,FR000510,FR000661,E,""
MD000381,FR000506,FR000510,FR000661,I,""
MD000381,FR000506,FR000512,FR000572,E,""
MD000381,FR000506,FR000512,FR000572,I,""
MD000381,FR000506,FR000512,FR000573,E,""
MD000381,FR000506,FR000512,FR000573,I,""
MD000381,FR000506,FR000512,FR000661,E,""
MD000381,FR000506,FR000512,FR000661,I,""
MD000381,FR000506,FR000525,FR000572,E,""
MD000381,FR000506,FR000525,FR000572,I,""
MD000381,FR000506,FR000525,FR000573,E,""
MD000381,FR000506,FR000525,FR000573,I,""
MD000381,FR000506,FR000525,FR000661,E,""
MD000381,FR000506,FR000525,FR000661,I,""
MD000381,FR000506,FR000818,FR000572,E,""
MD000381,FR000506,FR000818,FR000572,I,""
MD000381,FR000506,FR000818,FR000573,E,""
MD000381,FR000506,FR000818,FR000573,I,""
MD000381,FR000506,FR000818,FR000661,E,""
MD000381,FR000506,FR000818,FR000661,I,""
MD000381,FR000506,FR001154,FR000572,E,""
MD000381,FR000506,FR001154,FR000572,I,""
MD000381,FR000506,FR001154,FR000573,E,""
MD000381,FR000506,FR001154,FR000573,I,""
MD000381,FR000506,FR001154,FR000661,E,""
MD000381,FR000506,FR001154,FR000661,I,""
MD000381,FR000506,FR001161,FR000572,E,""
MD000381,FR000506,FR001161,FR000572,I,""
MD000381,FR000506,FR001161,FR000573,E,""
MD000381,FR000506,FR001161,FR000573,I,""
MD000381,FR000506,FR001161,FR000661,E,""
MD000381,FR000506,FR001161,FR000661,I,""
MD000381,FR000506,FR001170,FR000572,E,""
MD000381,FR000506,FR001170,FR000572,I,""
MD000381,FR000506,FR001170,FR000573,E,""
MD000381,FR000506,FR001170,FR000573,I,""
MD000381,FR000506,FR001170,FR000661,E,""
MD000381,FR000506,FR001170,FR000661,I,""
MD000381,FR000517,FR000439,FR000572,E,""
MD000381,FR000517,FR000439,FR000572,I,""
MD000381,FR000517,FR000439,FR000573,E,""
MD000381,FR000517,FR000439,FR000573,I,""
MD000381,FR000517,FR000439,FR000661,E,""
MD000381,FR000517,FR000439,FR000661,I,""
MD000381,FR000517,FR000503,FR000572,E,""
MD000381,FR000517,FR000503,FR000572,I,""
MD000381,FR000517,FR000503,FR000573,E,""
MD000381,FR000517,FR000503,FR000573,I,""
MD000381,FR000517,FR000503,FR000661,E,""
MD000381,FR000517,FR000503,FR000661,I,""
MD000381,FR000517,FR000508,FR000572,E,""
MD000381,FR000517,FR000508,FR000572,I,""
MD000381,FR000517,FR000508,FR000573,E,""
MD000381,FR000517,FR000508,FR000573,I,""
MD000381,FR000517,FR000508,FR000661,E,""
MD000381,FR000517,FR000508,FR000661,I,""
MD000381,FR000517,FR000509,FR000572,E,""
MD000381,FR000517,FR000509,FR000572,I,""
MD000381,FR000517,FR000509,FR000573,E,""
MD000381,FR000517,FR000509,FR000573,I,""
MD000381,FR000517,FR000509,FR000661,E,""
MD000381,FR000517,FR000509,FR000661,I,""
MD000381,FR000517,FR000510,FR000572,E,""
MD000381,FR000517,FR000510,FR000572,I,""
MD000381,FR000517,FR000510,FR000573,E,""
MD000381,FR000517,FR000510,FR000573,I,""
MD000381,FR000517,FR000510,FR000661,E,""
MD000381,FR000517,FR000510,FR000661,I,""
MD000381,FR000517,FR000512,FR000572,E,""
MD000381,FR000517,FR000512,FR000572,I,""
MD000381,FR000517,FR000512,FR000573,E,""
MD000381,FR000517,FR000512,FR000573,I,""
MD000381,FR000517,FR000512,FR000661,E,""
MD000381,FR000517,FR000512,FR000661,I,""
MD000381,FR000517,FR000525,FR000572,E,""
MD000381,FR000517,FR000525,FR000572,I,""
MD000381,FR000517,FR000525,FR000573,E,""
MD000381,FR000517,FR000525,FR000573,I,""
MD000381,FR000517,FR000525,FR000661,E,""
MD000381,FR000517,FR000525,FR000661,I,""
MD000381,FR000517,FR000818,FR000572,E,""
MD000381,FR000517,FR000818,FR000572,I,""
MD000381,FR000517,FR000818,FR000573,E,""
MD000381,FR000517,FR000818,FR000573,I,""
MD000381,FR000517,FR000818,FR000661,E,""
MD000381,FR000517,FR000818,FR000661,I,""
MD000381,FR000517,FR001154,FR000572,E,""
MD000381,FR000517,FR001154,FR000572,I,""
MD000381,FR000517,FR001154,FR000573,E,""
MD000381,FR000517,FR001154,FR000573,I,""
MD000381,FR000517,FR001154,FR000661,E,""
MD000381,FR000517,FR001154,FR000661,I,""
MD000381,FR000517,FR001161,FR000572,E,""
MD000381,FR000517,FR001161,FR000572,I,""
MD000381,FR000517,FR001161,FR000573,E,""
MD000381,FR000517,FR001161,FR000573,I,""
MD000381,FR000517,FR001161,FR000661,E,""
MD000381,FR000517,FR001161,FR000661,I,""
MD000381,FR000517,FR001170,FR000572,E,""
MD000381,FR000517,FR001170,FR000572,I,""
MD000381,FR000517,FR001170,FR000573,E,""
MD000381,FR000517,FR001170,FR000573,I,""
MD000381,FR000517,FR001170,FR000661,E,""
MD000381,FR000517,FR001170,FR000661,I,""
MD000381,FR000520,FR000439,FR000572,E,""
MD000381,FR000520,FR000439,FR000572,I,""
MD000381,FR000520,FR000439,FR000573,E,""
MD000381,FR000520,FR000439,FR000573,I,""
MD000381,FR000520,FR000439,FR000661,E,""
MD000381,FR000520,FR000439,FR000661,I,""
MD000381,FR000520,FR000503,FR000572,E,""
MD000381,FR000520,FR000503,FR000572,I,""
MD000381,FR000520,FR000503,FR000573,E,""
MD000381,FR000520,FR000503,FR000573,I,""
MD000381,FR000520,FR000503,FR000661,E,""
MD000381,FR000520,FR000503,FR000661,I,""
MD000381,FR000520,FR000508,FR000572,E,""
MD000381,FR000520,FR000508,FR000572,I,""
MD000381,FR000520,FR000508,FR000573,E,""
MD000381,FR000520,FR000508,FR000573,I,""
MD000381,FR000520,FR000508,FR000661,E,""
MD000381,FR000520,FR000508,FR000661,I,""
MD000381,FR000520,FR000509,FR000572,E,""
MD000381,FR000520,FR000509,FR000572,I,""
MD000381,FR000520,FR000509,FR000573,E,""
MD000381,FR000520,FR000509,FR000573,I,""
MD000381,FR000520,FR000509,FR000661,E,""
MD000381,FR000520,FR000509,FR000661,I,""
MD000381,FR000520,FR000510,FR000572,E,""
MD000381,FR000520,FR000510,FR000572,I,""
MD000381,FR000520,FR000510,FR000573,E,""
MD000381,FR000520,FR000510,FR000573,I,""
MD000381,FR000520,FR000510,FR000661,E,""
MD000381,FR000520,FR000510,FR000661,I,""
MD000381,FR000520,FR000512,FR000572,E,""
MD000381,FR000520,FR000512,FR000572,I,""
MD000381,FR000520,FR000512,FR000573,E,""
MD000381,FR000520,FR000512,FR000573,I,""
MD000381,FR000520,FR000512,FR000661,E,""
MD000381,FR000520,FR000512,FR000661,I,""
MD000381,FR000520,FR000525,FR000572,E,""
MD000381,FR000520,FR000525,FR000572,I,""
MD000381,FR000520,FR000525,FR000573,E,""
MD000381,FR000520,FR000525,FR000573,I,""
MD000381,FR000520,FR000525,FR000661,E,""
MD000381,FR000520,FR000525,FR000661,I,""
MD000381,FR000520,FR000818,FR000572,E,""
MD000381,FR000520,FR000818,FR000572,I,""
MD000381,FR000520,FR000818,FR000573,E,""
MD000381,FR000520,FR000818,FR000573,I,""
MD000381,FR000520,FR000818,FR000661,E,""
MD000381,FR000520,FR000818,FR000661,I,""
MD000381,FR000520,FR001154,FR000572,E,""
MD000381,FR000520,FR001154,FR000572,I,""
MD000381,FR000520,FR001154,FR000573,E,""
MD000381,FR000520,FR001154,FR000573,I,""
MD000381,FR000520,FR001154,FR000661,E,""
MD000381,FR000520,FR001154,FR000661,I,""
MD000381,FR000520,FR001161,FR000572,E,""
MD000381,FR000520,FR001161,FR000572,I,""
MD000381,FR000520,FR001161,FR000573,E,""
MD000381,FR000520,FR001161,FR000573,I,""
MD000381,FR000520,FR001161,FR000661,E,""
MD000381,FR000520,FR001161,FR000661,I,""
MD000381,FR000520,FR001170,FR000572,E,""
MD000381,FR000520,FR001170,FR000572,I,""
MD000381,FR000520,FR001170,FR000573,E,""
MD000381,FR000520,FR001170,FR000573,I,""
MD000381,FR000520,FR001170,FR000661,E,""
MD000381,FR000520,FR001170,FR000661,I,""
MD000381,FR000522,FR000439,FR000572,E,""
MD000381,FR000522,FR000439,FR000572,I,""
MD000381,FR000522,FR000439,FR000573,E,""
MD000381,FR000522,FR000439,FR000573,I,""
MD000381,FR000522,FR000439,FR000661,E,""
MD000381,FR000522,FR000439,FR000661,I,""
MD000381,FR000522,FR000503,FR000572,E,""
MD000381,FR000522,FR000503,FR000572,I,""
MD000381,FR000522,FR000503,FR000573,E,""
MD000381,FR000522,FR000503,FR000573,I,""
MD000381,FR000522,FR000503,FR000661,E,""
MD000381,FR000522,FR000503,FR000661,I,""
MD000381,FR000522,FR000508,FR000572,E,""
MD000381,FR000522,FR000508,FR000572,I,""
MD000381,FR000522,FR000508,FR000573,E,""
MD000381,FR000522,FR000508,FR000573,I,""
MD000381,FR000522,FR000508,FR000661,E,""
MD000381,FR000522,FR000508,FR000661,I,""
MD000381,FR000522,FR000509,FR000572,E,""
MD000381,FR000522,FR000509,FR000572,I,""
MD000381,FR000522,FR000509,FR000573,E,""
MD000381,FR000522,FR000509,FR000573,I,""
MD000381,FR000522,FR000509,FR000661,E,""
MD000381,FR000522,FR000509,FR000661,I,""
MD000381,FR000522,FR000510,FR000572,E,""
MD000381,FR000522,FR000510,FR000572,I,""
MD000381,FR000522,FR000510,FR000573,E,""
MD000381,FR000522,FR000510,FR000573,I,""
MD000381,FR000522,FR000510,FR000661,E,""
MD000381,FR000522,FR000510,FR000661,I,""
MD000381,FR000522,FR000512,FR000572,E,""
MD000381,FR000522,FR000512,FR000572,I,""
MD000381,FR000522,FR000512,FR000573,E,""
MD000381,FR000522,FR000512,FR000573,I,""
MD000381,FR000522,FR000512,FR000661,E,""
MD000381,FR000522,FR000512,FR000661,I,""
MD000381,FR000522,FR000525,FR000572,E,""
MD000381,FR000522,FR000525,FR000572,I,""
MD000381,FR000522,FR000525,FR000573,E,""
MD000381,FR000522,FR000525,FR000573,I,""
MD000381,FR000522,FR000525,FR000661,E,""
MD000381,FR000522,FR000525,FR000661,I,""
MD000381,FR000522,FR000818,FR000572,E,""
MD000381,FR000522,FR000818,FR000572,I,""
MD000381,FR000522,FR000818,FR000573,E,""
MD000381,FR000522,FR000818,FR000573,I,""
MD000381,FR000522,FR000818,FR000661,E,""
MD000381,FR000522,FR000818,FR000661,I,""
MD000381,FR000522,FR001154,FR000572,E,""
MD000381,FR000522,FR001154,FR000572,I,""
MD000381,FR000522,FR001154,FR000573,E,""
MD000381,FR000522,FR001154,FR000573,I,""
MD000381,FR000522,FR001154,FR000661,E,""
MD000381,FR000522,FR001154,FR000661,I,""
MD000381,FR000522,FR001161,FR000572,E,""
MD000381,FR000522,FR001161,FR000572,I,""
MD000381,FR000522,FR001161,FR000573,E,""
MD000381,FR000522,FR001161,FR000573,I,""
MD000381,FR000522,FR001161,FR000661,E,""
MD000381,FR000522,FR001161,FR000661,I,""
MD000381,FR000522,FR001170,FR000572,E,""
MD000381,FR000522,FR001170,FR000572,I,""
MD000381,FR000522,FR001170,FR000573,E,""
MD000381,FR000522,FR001170,FR000573,I,""
MD000381,FR000522,FR001170,FR000661,E,""
MD000381,FR000522,FR001170,FR000661,I,""
MD000381,FR000554,FR000439,FR000572,E,""
MD000381,FR000554,FR000439,FR000572,I,""
MD000381,FR000554,FR000439,FR000573,E,""
MD000381,FR000554,FR000439,FR000573,I,""
MD000381,FR000554,FR000439,FR000661,E,""
MD000381,FR000554,FR000439,FR000661,I,""
MD000381,FR000554,FR000503,FR000572,E,""
MD000381,FR000554,FR000503,FR000572,I,""
MD000381,FR000554,FR000503,FR000573,E,""
MD000381,FR000554,FR000503,FR000573,I,""
MD000381,FR000554,FR000503,FR000661,E,""
MD000381,FR000554,FR000503,FR000661,I,""
MD000381,FR000554,FR000508,FR000572,E,""
MD000381,FR000554,FR000508,FR000572,I,""
MD000381,FR000554,FR000508,FR000573,E,""
MD000381,FR000554,FR000508,FR000573,I,""
MD000381,FR000554,FR000508,FR000661,E,""
MD000381,FR000554,FR000508,FR000661,I,""
MD000381,FR000554,FR000509,FR000572,E,""
MD000381,FR000554,FR000509,FR000572,I,""
MD000381,FR000554,FR000509,FR000573,E,""
MD000381,FR000554,FR000509,FR000573,I,""
MD000381,FR000554,FR000509,FR000661,E,""
MD000381,FR000554,FR000509,FR000661,I,""
MD000381,FR000554,FR000510,FR000572,E,""
MD000381,FR000554,FR000510,FR000572,I,""
MD000381,FR000554,FR000510,FR000573,E,""
MD000381,FR000554,FR000510,FR000573,I,""
MD000381,FR000554,FR000510,FR000661,E,""
MD000381,FR000554,FR000510,FR000661,I,""
MD000381,FR000554,FR000512,FR000572,E,""
MD000381,FR000554,FR000512,FR000572,I,""
MD000381,FR000554,FR000512,FR000573,E,""
MD000381,FR000554,FR000512,FR000573,I,""
MD000381,FR000554,FR000512,FR000661,E,""
MD000381,FR000554,FR000512,FR000661,I,""
MD000381,FR000554,FR000525,FR000572,E,""
MD000381,FR000554,FR000525,FR000572,I,""
MD000381,FR000554,FR000525,FR000573,E,""
MD000381,FR000554,FR000525,FR000573,I,""
MD000381,FR000554,FR000525,FR000661,E,""
MD000381,FR000554,FR000525,FR000661,I,""
MD000381,FR000554,FR000818,FR000572,E,""
MD000381,FR000554,FR000818,FR000572,I,""
MD000381,FR000554,FR000818,FR000573,E,""
MD000381,FR000554,FR000818,FR000573,I,""
MD000381,FR000554,FR000818,FR000661,E,""
MD000381,FR000554,FR000818,FR000661,I,""
MD000381,FR000554,FR001154,FR000572,E,""
MD000381,FR000554,FR001154,FR000572,I,""
MD000381,FR000554,FR001154,FR000573,E,""
MD000381,FR000554,FR001154,FR000573,I,""
MD000381,FR000554,FR001154,FR000661,E,""
MD000381,FR000554,FR001154,FR000661,I,""
MD000381,FR000554,FR001161,FR000572,E,""
MD000381,FR000554,FR001161,FR000572,I,""
MD000381,FR000554,FR001161,FR000573,E,""
MD000381,FR000554,FR001161,FR000573,I,""
MD000381,FR000554,FR001161,FR000661,E,""
MD000381,FR000554,FR001161,FR000661,I,""
MD000381,FR000554,FR001170,FR000572,E,""
MD000381,FR000554,FR001170,FR000572,I,""
MD000381,FR000554,FR001170,FR000573,E,""
MD000381,FR000554,FR001170,FR000573,I,""
MD000381,FR000554,FR001170,FR000661,E,""
MD000381,FR000554,FR001170,FR000661,I,""
MD000381,FR000576,FR000439,FR000572,I,""
MD000381,FR000576,FR000439,FR000573,I,""
MD000381,FR000576,FR000439,FR000661,I,""
MD000381,FR000576,FR000503,FR000572,I,""
MD000381,FR000576,FR000503,FR000573,I,""
MD000381,FR000576,FR000503,FR000661,I,""
MD000381,FR000576,FR000508,FR000572,I,""
MD000381,FR000576,FR000508,FR000573,I,""
MD000381,FR000576,FR000508,FR000661,I,""
MD000381,FR000576,FR000509,FR000572,I,""
MD000381,FR000576,FR000509,FR000573,I,""
MD000381,FR000576,FR000509,FR000661,I,""
MD000381,FR000576,FR000510,FR000572,I,""
MD000381,FR000576,FR000510,FR000573,I,""
MD000381,FR000576,FR000510,FR000661,I,""
MD000381,FR000576,FR000512,FR000572,I,""
MD000381,FR000576,FR000512,FR000573,I,""
MD000381,FR000576,FR000512,FR000661,I,""
MD000381,FR000576,FR000525,FR000572,I,""
MD000381,FR000576,FR000525,FR000573,I,""
MD000381,FR000576,FR000525,FR000661,I,""
MD000381,FR000576,FR000818,FR000572,I,""
MD000381,FR000576,FR000818,FR000573,I,""
MD000381,FR000576,FR000818,FR000661,I,""
MD000381,FR000576,FR001154,FR000572,I,""
MD000381,FR000576,FR001154,FR000573,I,""
MD000381,FR000576,FR001154,FR000661,I,""
MD000381,FR000576,FR001161,FR000572,I,""
MD000381,FR000576,FR001161,FR000573,I,""
MD000381,FR000576,FR001161,FR000661,I,""
MD000381,FR000576,FR001170,FR000572,I,""
MD000381,FR000576,FR001170,FR000573,I,""
MD000381,FR000576,FR001170,FR000661,I,""
MD000381,FR000685,FR000439,FR000572,E,""
MD000381,FR000685,FR000439,FR000572,I,""
MD000381,FR000685,FR000439,FR000573,E,""
MD000381,FR000685,FR000439,FR000573,I,""
MD000381,FR000685,FR000439,FR000661,E,""
MD000381,FR000685,FR000439,FR000661,I,""
MD000381,FR000685,FR000503,FR000572,E,""
MD000381,FR000685,FR000503,FR000572,I,""
MD000381,FR000685,FR000503,FR000573,E,""
MD000381,FR000685,FR000503,FR000573,I,""
MD000381,FR000685,FR000503,FR000661,E,""
MD000381,FR000685,FR000503,FR000661,I,""
MD000381,FR000685,FR000508,FR000572,E,""
MD000381,FR000685,FR000508,FR000572,I,""
MD000381,FR000685,FR000508,FR000573,E,""
MD000381,FR000685,FR000508,FR000573,I,""
MD000381,FR000685,FR000508,FR000661,E,""
MD000381,FR000685,FR000508,FR000661,I,""
MD000381,FR000685,FR000509,FR000572,E,""
MD000381,FR000685,FR000509,FR000572,I,""
MD000381,FR000685,FR000509,FR000573,E,""
MD000381,FR000685,FR000509,FR000573,I,""
MD000381,FR000685,FR000509,FR000661,E,""
MD000381,FR000685,FR000509,FR000661,I,""
MD000381,FR000685,FR000510,FR000572,E,""
MD000381,FR000685,FR000510,FR000572,I,""
MD000381,FR000685,FR000510,FR000573,E,""
MD000381,FR000685,FR000510,FR000573,I,""
MD000381,FR000685,FR000510,FR000661,E,""
MD000381,FR000685,FR000510,FR000661,I,""
MD000381,FR000685,FR000512,FR000572,E,""
MD000381,FR000685,FR000512,FR000572,I,""
MD000381,FR000685,FR000512,FR000573,E,""
MD000381,FR000685,FR000512,FR000573,I,""
MD000381,FR000685,FR000512,FR000661,E,""
MD000381,FR000685,FR000512,FR000661,I,""
MD000381,FR000685,FR000525,FR000572,E,""
MD000381,FR000685,FR000525,FR000572,I,""
MD000381,FR000685,FR000525,FR000573,E,""
MD000381,FR000685,FR000525,FR000573,I,""
MD000381,FR000685,FR000525,FR000661,E,""
MD000381,FR000685,FR000525,FR000661,I,""
MD000381,FR000685,FR000818,FR000572,E,""
MD000381,FR000685,FR000818,FR000572,I,""
MD000381,FR000685,FR000818,FR000573,E,""
MD000381,FR000685,FR000818,FR000573,I,""
MD000381,FR000685,FR000818,FR000661,E,""
MD000381,FR000685,FR000818,FR000661,I,""
MD000381,FR000685,FR001154,FR000572,E,""
MD000381,FR000685,FR001154,FR000572,I,""
MD000381,FR000685,FR001154,FR000573,E,""
MD000381,FR000685,FR001154,FR000573,I,""
MD000381,FR000685,FR001154,FR000661,E,""
MD000381,FR000685,FR001154,FR000661,I,""
MD000381,FR000685,FR001161,FR000572,E,""
MD000381,FR000685,FR001161,FR000572,I,""
MD000381,FR000685,FR001161,FR000573,E,""
MD000381,FR000685,FR001161,FR000573,I,""
MD000381,FR000685,FR001161,FR000661,E,""
MD000381,FR000685,FR001161,FR000661,I,""
MD000381,FR000685,FR001170,FR000572,E,""
MD000381,FR000685,FR001170,FR000572,I,""
MD000381,FR000685,FR001170,FR000573,E,""
MD000381,FR000685,FR001170,FR000573,I,""
MD000381,FR000685,FR001170,FR000661,E,""
MD000381,FR000685,FR001170,FR000661,I,""
MD000381,FR000839,FR000439,FR000572,E,""
MD000381,FR000839,FR000439,FR000572,I,""
MD000381,FR000839,FR000439,FR000573,E,""
MD000381,FR000839,FR000439,FR000573,I,""
MD000381,FR000839,FR000439,FR000661,E,""
MD000381,FR000839,FR000439,FR000661,I,""
MD000381,FR000839,FR000503,FR000572,E,""
MD000381,FR000839,FR000503,FR000572,I,""
MD000381,FR000839,FR000503,FR000573,E,""
MD000381,FR000839,FR000503,FR000573,I,""
MD000381,FR000839,FR000503,FR000661,E,""
MD000381,FR000839,FR000503,FR000661,I,""
MD000381,FR000839,FR000508,FR000572,E,""
MD000381,FR000839,FR000508,FR000572,I,""
MD000381,FR000839,FR000508,FR000573,E,""
MD000381,FR000839,FR000508,FR000573,I,""
MD000381,FR000839,FR000508,FR000661,E,""
MD000381,FR000839,FR000508,FR000661,I,""
MD000381,FR000839,FR000509,FR000572,E,""
MD000381,FR000839,FR000509,FR000572,I,""
MD000381,FR000839,FR000509,FR000573,E,""
MD000381,FR000839,FR000509,FR000573,I,""
MD000381,FR000839,FR000509,FR000661,E,""
MD000381,FR000839,FR000509,FR000661,I,""
MD000381,FR000839,FR000510,FR000572,E,""
MD000381,FR000839,FR000510,FR000572,I,""
MD000381,FR000839,FR000510,FR000573,E,""
MD000381,FR000839,FR000510,FR000573,I,""
MD000381,FR000839,FR000510,FR000661,E,""
MD000381,FR000839,FR000510,FR000661,I,""
MD000381,FR000839,FR000512,FR000572,E,""
MD000381,FR000839,FR000512,FR000572,I,""
MD000381,FR000839,FR000512,FR000573,E,""
MD000381,FR000839,FR000512,FR000573,I,""
MD000381,FR000839,FR000512,FR000661,E,""
MD000381,FR000839,FR000512,FR000661,I,""
MD000381,FR000839,FR000525,FR000572,E,""
MD000381,FR000839,FR000525,FR000572,I,""
MD000381,FR000839,FR000525,FR000573,E,""
MD000381,FR000839,FR000525,FR000573,I,""
MD000381,FR000839,FR000525,FR000661,E,""
MD000381,FR000839,FR000525,FR000661,I,""
MD000381,FR000839,FR000818,FR000572,E,""
MD000381,FR000839,FR000818,FR000572,I,""
MD000381,FR000839,FR000818,FR000573,E,""
MD000381,FR000839,FR000818,FR000573,I,""
MD000381,FR000839,FR000818,FR000661,E,""
MD000381,FR000839,FR000818,FR000661,I,""
MD000381,FR000839,FR001154,FR000572,E,""
MD000381,FR000839,FR001154,FR000572,I,""
MD000381,FR000839,FR001154,FR000573,E,""
MD000381,FR000839,FR001154,FR000573,I,""
MD000381,FR000839,FR001154,FR000661,E,""
MD000381,FR000839,FR001154,FR000661,I,""
MD000381,FR000839,FR001161,FR000572,E,""
MD000381,FR000839,FR001161,FR000572,I,""
MD000381,FR000839,FR001161,FR000573,E,""
MD000381,FR000839,FR001161,FR000573,I,""
MD000381,FR000839,FR001161,FR000661,E,""
MD000381,FR000839,FR001161,FR000661,I,""
MD000381,FR000839,FR001170,FR000572,E,""
MD000381,FR000839,FR001170,FR000572,I,""
MD000381,FR000839,FR001170,FR000573,E,""
MD000381,FR000839,FR001170,FR000573,I,""
MD000381,FR000839,FR001170,FR000661,E,""
MD000381,FR000839,FR001170,FR000661,I,""
MD000381,FR001108,FR000439,FR000572,E,""
MD000381,FR001108,FR000439,FR000572,I,""
MD000381,FR001108,FR000439,FR000573,E,""
MD000381,FR001108,FR000439,FR000573,I,""
MD000381,FR001108,FR000439,FR000661,E,""
MD000381,FR001108,FR000439,FR000661,I,""
MD000381,FR001108,FR000503,FR000572,E,""
MD000381,FR001108,FR000503,FR000572,I,""
MD000381,FR001108,FR000503,FR000573,E,""
MD000381,FR001108,FR000503,FR000573,I,""
MD000381,FR001108,FR000503,FR000661,E,""
MD000381,FR001108,FR000503,FR000661,I,""
MD000381,FR001108,FR000508,FR000572,E,""
MD000381,FR001108,FR000508,FR000572,I,""
MD000381,FR001108,FR000508,FR000573,E,""
MD000381,FR001108,FR000508,FR000573,I,""
MD000381,FR001108,FR000508,FR000661,E,""
