brand_code,id,name
SEAT,SITZHEI,Sitzheizung
SEAT,SOUND,CONNECT SOUNDSYSTEM
SEAT,TEST,Test Kat
SEAT,TÜREN,Türen
SEAT,ZZZZ,ZZZZ
SKOD,ANHANG,Anhängerkupplung
SKOD,AUSSEN,Aussen
SKOD,AUSSP,Aussenspiegel
SKOD,DACH,Schiebedach
SKOD,DIV,Diverses
SKOD,FAHRWER,Fahrwerk
SKOD,FELGEN,Felgen
SKOD,FINISH,Finish
SKOD,GARANT.,Werksgarantieverlängerung
SKOD,HOMOLOG,Homologation
SKOD,INN,Innen
SKOD,KLI,Klima
SKOD,LENK,
SKOD,LENKRAD,Lenkräder
SKOD,LIT FLZ,Bordliteratur FLZ
SKOD,LITWERK,Bordliteratur ab Werk
SKOD,NORMFAK,Normfaktura
SKOD,RADIO,Radio und Navigation
SKOD,RES.RAD,Reserve Räder
SKOD,RÄDER,Räder
SKOD,SICHER,Sicherheit - ABS....
SKOD,SITZBEZ,Sitzbezüge
SKOD,SITZEIN,Sitzeinstellung
SKOD,TEL,Telefon
VW,AKTION,Verkaufsförderungen
VW,ALU,Räder
VW,DEKOR,Dekoreinlagen
VW,ELE,Elektrik-Pakete
VW,FAMILY,Family
VW,FINISH,Finish
VW,FLEET,Fleet
VW,GARANTI,Werksgarantieverlängerungen
VW,HOMOLOG,Homologation
VW,KESSY,Schliess-Systeme
VW,KINDER,Kindersitze
VW,KLI,Klimaanlagen
VW,LENKRAD,Lenkräder
VW,LIGHTAS,Light Assist
VW,LIT ALZ,Bordliteratur FLZ
VW,LITWERK,Bordliteratur ab Werk
VW,NAVI,Navigationsgeräte
VW,PARKPIL,Einparkhilfen
VW,RADIO,Radio
VW,SCHEINW,Scheinwerfer
VW,SITZBEZ,Sitzbezüge
VW,SITZE,Sitze
VW,TELE,Telefon
VW,VSSP,VSSP
VWNF,A-GARAN,Anschlussgarantie
VWNF,ALURAD,Alufelgen
VWNF,AUFSTLD,Aufstelldach California
VWNF,AUSSP,Aussenspiegel
VWNF,BEIFAHR,Beifahrersitz
VWNF,BODEN,Boden
VWNF,DEKOR,Dekorleisten
VWNF,FAHRER,Fahrersitz
VWNF,FAHRWRK,Federung / Dämpfung / Fahrwerk
VWNF,FHL,Fenster hinten links
VWNF,FHR,Fenster hinten rechts
VWNF,FINISH,Finish
VWNF,FML,Fenster mitte links
VWNF,FMR,Fenster mitte rechts
VWNF,FVL,Fenster vorne links
VWNF,FVR,Fenster vorne rechts
VWNF,HOMOLOG,Homologation
VWNF,KLIMA,Klimaanlage
VWNF,LIT ALZ,Bordliteratur ALZ
VWNF,LITWERK,Bordliteratur ab Werk
VWNF,MODBEZ,Schriftzugsatz
VWNF,NAV,Radio-Navigationssystem
VWNF,NORMFAK,Normfaktura
VWNF,RADIO,Radio und Navigation
VWNF,RADNAV,Radio/Navi
VWNF,RE-RAD,Reserverad
VWNF,RÄDER,Räder
VWNF,SCHIENE,Schiene
VWNF,SEITENW,Seitenwand
VWNF,SIT-1.R,Sitze 1.Sitzreihe Fahrgastraum
VWNF,SIT-2.R,Sitze 2.Sitzreihe Fahrgastraum
VWNF,SIT-3.R,Sitze 3.Sitzreihe Fahrgastraum
VWNF,SITZBEZ,Sitzbezüge
VWNF,SITZE,Sitze
VWNF,STLRAD,Stahlfelgen
VWNF,TELVORB,Handy-Vorbereitung
VWNF,TRENNW,Trennwand
VWNF,VANCARE,VanCare
VWNF,VERBL,Verblechung by AMAG Import
VWNF,ZWT,2. Wärmetauscher
