id,name,hasBrands,hasContracts,isSalesPartner,validFrom,validTo,fullName,streetName,houseNumber,postalCode,cityName,phoneNumber,emailAddress,isAMAGRetail,company,department
577,Auto Rüger AG,false,false,false,1970-01-01,9999-12-31,Auto Rüger AG,Hauptstrasse 7,,3860,Meiringen,033 972 44 00,buchhaltung@autorueger.ch,false,,
581,Auto Rüger AG,false,false,false,1970-01-01,9999-12-31,Auto Rüger AG,Thunstrasse 6,,3506,Grosshöchstetten,031 711 02 67,buchhaltung@autorueger.ch,false,,
582,Auto Rüger AG,false,false,false,1970-01-01,9999-12-31,Auto Rüger AG,Industriestrasse,12,3812,Wilderswil,+41 33 822 77 88,buchhaltung@autorueger.ch,false,,
604,Gachnang SA,false,false,false,1970-01-01,9999-12-31,Gachnang SA,Chemin des Orlons,1,1860,Aigle,024 468 60 80,a.buco@gachnang-sa.ch,false,,
619,Garage Gmür AG,false,false,false,1970-01-01,9999-12-31,Garage Gmür AG,Dorfstrasse 62,,8873,Amden,055 611 18 86,garage.gmuer@bluewin.ch,false,,
635,Audi Center AMAG Zug,false,false,false,1970-01-01,9999-12-31,AMAG Automobil und Motoren AG Audi Center AMAG Zug,Alte Steinhauserstrasse 1,,6330,Cham,041 748 57 57,zug@amag.ch,false,,
645,AMAG RETAIL Cham,false,false,false,1970-01-01,9999-12-31,AMAG Automobil und Motoren AG AMAG RETAIL Cham,Alte Steinhauserstrasse,1,6330,Cham,041 748 57 57,zug@amag.ch,false,,
6470,Garage Olympic A. Antille Sierre SA,true,true,true,2023-02-01,9999-12-31,Garage Olympic A. Antille Sierre SA Porsche Zentrum Sierre,Av. de France 52,,3960,Sierre,027 455 33 33,c.cottini@garageolympic.ch,false,,
655,AMAG Occasions Center Sihlbrugg,false,false,false,1970-01-01,9999-12-31,AMAG Automobil und Motoren AG AMAG Occasions Center Sihlbrugg,Zugerstrasse 2,,6340,Sihlbrugg,041 748 67 48,info.sihlbrugg@amag.ch,false,,
666,Auto Sauter AG,false,false,false,1970-01-01,9999-12-31,Auto Sauter AG,Landstrasse 6,,8754,Netstal,055 645 52 72,info@auto-sauter.ch,false,,
6831,AMAG Uster,false,false,false,1970-01-01,9999-12-31,AMAG Automobil und Motoren AG AMAG Uster,Pfäffikerstrasse,32,8610,Uster,044 943 16 88,info.nutzfahrzeuge.uster@amag.ch,false,,
6878,Mastercar Automobiltechnik,true,true,true,2022-01-01,9999-12-31,Mastercar Automobiltechnik Daniel Hertig,Chefistrasse,55,8637,Laupen ZH,055 246 50 00,info@mastercar.ch,false,,
6892,P356 Sagl,true,true,true,2022-12-01,9999-12-31,P356 Sagl,Via alla Stampa 6B,,6964,Lugano Davesco,,,false,,
69,Dorfgarage A. Tommer AG,false,false,false,1970-01-01,9999-12-31,Dorfgarage A. Tommer AG,Landstrasse 62,,5426,Lengnau AG,056 266 44 33,info@dorfgarage.ch,false,,
698,AMAG RETAIL Autowelt Zürich,true,true,true,2005-01-01,9999-12-31,AMAG Automobil und Motoren AG AMAG RETAIL Autowelt Zürich,Giessenstrasse,4,8600,Dübendorf,044 325 45 45,autowelt@amag.ch,false,,
715,JENATSCHGARAGE J. Nadlinger AG,true,true,true,2023-03-01,9999-12-31,JENATSCHGARAGE J. Nadlinger AG,Seestrasse 102,,8002,Zürich,044 202 88 86,hans.nadlinger@jenatschgarage.ch,false,,
720,Scania Schweiz AG,false,false,false,1970-01-01,9999-12-31,Scania Schweiz AG,Steinackerstrasse,57,8302,Kloten,044 800 14 00,invoice.ch1@scania.com,false,,
724,Auto Brander AG,true,true,true,2005-01-01,9999-12-31,Auto Brander AG,Schwerzistrasse 8,,8807,Freienbach,055 415 62 00,brander@auto-brander.ch,false,,
760,AMAG RETAIL Jona,false,false,false,1970-01-01,9999-12-31,AMAG Automobil und Motoren AG AMAG RETAIL Jona,St. Gallerstrasse,101,8645,Jona,055 225 05 05,info.jona@amag.ch,false,,
794,Autocenter Bülach-Süd AG,false,false,false,1970-01-01,9999-12-31,Autocenter Bülach-Süd AG,Laenggenstrasse 36,,8184,Bachenbülach,044 851 80 00,info@autocenterbuelach.ch,false,,
798,Audi Center AMAG Zürich,false,false,false,1970-01-01,9999-12-31,AMAG Automobil und Motoren AG Audi Center AMAG Zürich,Giessenstrasse,4,8600,Dübendorf,044 325 45 45,autowelt@amag.ch,false,,
81,hoffmann automobile ag,false,true,false,2023-01-01,9999-12-31,hoffmann automobile ag,Butthollenring 1-3,,4147,Aesch,061 706 84 84,zanolari@hoffmann-automobile.ch,false,,
84,Garage Ruedi Strub AG,false,false,false,1970-01-01,9999-12-31,Garage Ruedi Strub AG,Weiermatt 1,,4446,Buckten,062 285 00 20,rechnungen@ruedistrub.ch,false,,
90,AMAG Bellinzona,false,false,false,1970-01-01,9999-12-31,AMAG Automobil und Motoren AG AMAG Bellinzona,via San Gottardo,71,6500,Bellinzona,091 820 60 40,amag.bellinzona@amag.ch,false,,
9080,movon AG,false,false,false,1970-01-01,1970-01-01,movon AG,Alte Steinhauserstrasse,12,8330,Cham,0848 25 24 22,contact@movon.swiss,false,,
943,Europcar,false,false,false,1970-01-01,9999-12-31,AMAG Services AG Europcar,Steinackerstrasse,20,8302,Kloten,044 804 46 46,viktoria.kiss@amag.ch,false,,
954,AMAG Leasing AG,false,false,false,1970-01-01,9999-12-31,AMAG Leasing AG,Alte Steinhauserstrasse,12,6330,Cham,,,false,,
