brand_code,id,characteristicName,name,isVisible,isVisibleInConfigurator,isVisibleInSellingSystem
SEAT,SIE,ZNA00013,Sicherheit,true,true,true
SEAT,SIT,ZNA00015,Sitze,true,true,true
SKOD,AKT,ZNK00005,Aktionen Normfaktura,false,false,false
SKOD,AMP,ZNI00019,Ausstattung Schweiz,true,true,true
SKOD,AUS,ZNA00023,Aussen,true,true,true
SKOD,DIV,ZNA00052,Diverses,true,true,true
SKOD,ELA,ZNA00084,Ausstattung E-Fahrzeuge,true,true,true
SKOD,FAH,ZNA00020,Fahrwerk,true,true,true
SKOD,IA1,ZNI00007,IAZA (alle Ebenen),true,true,false
SKOD,IA2,ZNI00008,IAZA (Händler Anzeige),true,false,false
SKOD,IA3,ZNN00004,IAZA Intern (nur Importeur),false,false,false
SKOD,IA4,ZNI00047,IAZA (Konfigurator nur Anz.),true,true,false
SKOD,IA5,ZNI00026,IAZA (DWB Anz., KIS Offerte),true,false,true
SKOD,IA6,ZNI00034,IAZA (brutto nur Anzeige),true,false,true
SKOD,IA7,ZNI00062,IAZA RV-Stg (nur Konfig.),false,true,false
SKOD,INN,ZNA00022,Innen,true,true,true
SKOD,IRW,ZNI00037,Zus. Preisnachlässe netto I,true,true,true
SKOD,KEY,ZNA00061,Technische Codes,false,false,false
SKOD,LKZ,ZNT00012,Länderkennzeichen,true,false,false
SKOD,PAK,ZNA00080,Pakete,true,true,true
SKOD,PRW,ZNA00068,Zus. Preisnachlässe netto,true,true,true
SKOD,RAD,ZNA00024,Radio,true,true,true
SKOD,SEI,ZNI00042,Service IAZA,true,false,true
SKOD,SEN,ZNI00051,Service Pakete,true,true,true
SKOD,SEP,ZNA00073,Garantie & Service,true,true,true
SKOD,SIE,ZNA00019,Sicherheit,true,true,true
SKOD,SIT,ZNA00021,Sitze,true,true,true
VW,AKT,ZNK00001,Aktionen Normfaktura,false,false,false
VW,AMP,ZNI00017,Ausstattung Schweiz,true,true,true
VW,AUS,ZNA00011,Aussen,true,true,true
VW,DIV,ZNA00050,Diverses,true,true,true
VW,EXK,ZNA00065,Volkswagen R GmbH,true,true,true
VW,FAH,ZNA00008,Fahrwerk / Räder,true,true,true
VW,IA1,ZNI00003,IAZA (alle Ebenen),true,true,false
VW,IA2,ZNI00004,IAZA (Händler Anzeige),true,false,false
VW,IA3,ZNN00002,IAZA Intern (nur Importeur),false,false,false
VW,IA4,ZNI00023,IAZA (Konfigurator nur Anz.),true,true,false
VW,IA5,ZNI00024,IAZA (DWB Anz., KIS Offerte),true,false,true
VW,IA6,ZNI00030,IAZA (brutto nur Anzeige),true,false,true
VW,IA7,ZNI00059,IAZA RV-Stg (nur Konfig.),false,true,false
VW,INN,ZNA00010,Innen,true,true,true
VW,IRW,ZNI00038,Zus. Preisnachlässe netto I,true,true,true
VW,KEY,ZNA00059,Technische Codes,false,false,false
VW,LKZ,ZNT00009,Länderkennzeichen,true,false,false
VW,PAK,ZNA00078,Pakete,true,true,true
VW,PRW,ZNA00069,Zus. Preisnachlässe netto,true,true,true
VW,RAD,ZNA00012,Radio,true,true,true
VW,SEI,ZNI00043,Service IAZA,true,false,true
VW,SEN,ZNI00052,Service Pakete,true,true,true
VW,SEP,ZNA00074,Garantie & Service,true,true,true
VW,SIE,ZNA00007,Sicherheit,true,true,true
VW,SIT,ZNA00009,Sitze,true,true,true
VW,TOU,ZNV00006,Kunden- /Lagerflag,true,true,true
VWNF,AKT,ZNK00006,Aktionen Normfaktura,false,false,false
VWNF,AMP,ZNI00022,Ausstattung Schweiz,true,true,true
VWNF,AUS,ZNA00041,Aussen,true,true,true
VWNF,DIV,ZNA00055,Diverses,true,true,true
VWNF,FAH,ZNA00038,Fahrwerk,true,true,true
VWNF,IA1,ZNI00013,IAZA (alle Ebenen),true,true,false
VWNF,IA2,ZNI00014,IAZA (Händler Anzeige),true,false,false
VWNF,IA3,ZNN00007,IAZA Intern (nur Importeur),false,false,false
VWNF,IA4,ZNI00048,IAZA (Konfigurator nur Anz.),true,true,false
VWNF,IA5,ZNI00029,IAZA (DWB Anz., KIS Offerte),true,false,true
VWNF,IA6,ZNI00031,IAZA (brutto nur Anzeige),true,false,true
VWNF,IA7,ZNI00063,IAZA RV-Stg (nur Konfig.),false,true,false
VWNF,INN,ZNA00040,Innen,true,true,true
VWNF,IRW,ZNI00039,Zus. Preisnachlässe netto I,true,true,true
VWNF,KEY,ZNA00064,Technische Codes,false,false,false
VWNF,LKZ,ZNT00015,Länderkennzeichen,true,false,false
VWNF,PAK,ZNA00081,Pakete,true,true,true
VWNF,PRW,ZNA00070,Zus. Preisnachlässe netto,true,true,true
VWNF,RAD,ZNA00042,Radio,true,true,true
VWNF,SEI,ZNI00044,Service IAZA,true,true,true
VWNF,SEN,ZNI00053,Service Pakete,true,true,true
VWNF,SEP,ZNA00075,Garantie & Service (bis M030),true,true,true
VWNF,SIE,ZNA00037,Sicherheit,true,true,true
VWNF,SIT,ZNA00039,Sitze,true,true,true
VWNF,ZOP,ZNA00056,Z-Optionen,true,true,true
