ID,CODE,TYPE_CODE,TECHNICALKEY,NAME,DISPLAYNAME,BRAND_CODE
FR000251,5VA1,E,5VA1_000251,Mangangrau Metallic - Dachlackierung Schwarz Uni,[5VA1] Mangangrau Metallic - Dachlackierung Schwarz Uni,VW
FR000412,5WA1,E,5WA1_000412,Rauchgrau Metallic - Dachlackierung Schwarz Uni,[5WA1] Rauchgrau Metallic - Dachlackierung Schwarz Uni,VW
FR000253,5W,E,5W_000253,Rauchgrau Metallic,[5W] Rauchgrau Metallic,VW
FR000254,5YA1,E,5YA1_000254,Stonewashed Blue Metallic - Dachlackierung Schwarz Uni,[5YA1] Stonewashed Blue Metallic - Dachlackierung Schwarz Uni,VW
FR000250,5Q,E,5Q_000250,Sechura beige metallic,[5Q] Sechura beige metallic,VW
FR000260,85,I,85_000260,Ceramique,[85] Ceramique,VW
FR000256,5ZA1,E,5ZA1_000256,Ravenna Blue Metallic - Dachlackierung Schwarz Uni,[5ZA1] Ravenna Blue Metallic - Dachlackierung Schwarz Uni,VW
FR000257,5Z,E,5Z_000257,Ravenna Blue Metallic,[5Z] Ravenna Blue Metallic,VW
FR000405,6UA1,E,6UA1_000405,Ascot Grey Uni - Dachlackierung Schwarz Uni,[6UA1] Ascot Grey Uni - Dachlackierung Schwarz Uni,VW
FR000258,6N,E,6N_000258,Ivory Silver Metallic,[6N] Ivory Silver Metallic,VW
FR000267,B0,E,B0_000267,Delfingrau Metallic,[B0] Delfingrau Metallic,VW
FR000262,8E,E,8E_000262,Reflexsilber Metallic,[8E] Reflexsilber Metallic,VW
FR000261,8EA1,E,8EA1_000261,Reflexsilber Metallic - Dachlackierung Schwarz Uni,[8EA1] Reflexsilber Metallic - Dachlackierung Schwarz Uni,VW
FR000266,B0A1,E,B0A1_000266,Delfingrau - Dachlackierung Schwarz Uni,[B0A1] Delfingrau - Dachlackierung Schwarz Uni,VW
FR000259,6U,E,6U_000259,Ascot Grey Uni,[6U] Ascot Grey Uni,VW
FR000265,AX,I,AX_000265,Soul-Schwarz - Platinum Grey,[AX] Soul-Schwarz - Platinum Grey,VW
FR000263,8H,E,8H_000263,Aquamarinblau Metallic,[8H] Aquamarinblau Metallic,VW
FR000264,8V,E,8V_000264,Bottle Green Metallic,[8V] Bottle Green Metallic,VW
FR000275,BD,I,BD_000275,Soul - Schwarz,[BD] Soul - Schwarz,VW
FR000279,BW,I,BW_000279,Palladiumgrau,[BW] Palladiumgrau,VW
FR000281,C1,E,C1_000281,Limonengelb Metallic,[C1] Limonengelb Metallic,VW
FR000280,BY,I,BY_000280,Titanschwarz,[BY] Titanschwarz,VW
FR000277,BG,I,BG_000277,Titanschwarz,[BG] Titanschwarz,VW
FR000282,C22T,E,C22T_000282,Mondsteingaru Uni - Dachlackierung Deepblack Perleffekt,[C22T] Mondsteingaru Uni - Dachlackierung Deepblack Perleffekt,VW
FR000284,C2,E,C2_000284,Mondsteingrau Uni,[C2] Mondsteingrau Uni,VW
FR000285,CE,I,CE_000285,Stromgrey,[CE] Stromgrey,VW
FR000289,DN,I,DN_000289,Titanschwarz - Florence,[DN] Titanschwarz - Florence,VW
FR000287,CP,I,CP_000287,Soul-Schwarz - Florence Braun,[CP] Soul-Schwarz - Florence Braun,VW
FR000286,CM,I,CM_000286,Aquamarin-Titanschwarz,[CM] Aquamarin-Titanschwarz,VW
FR000283,C2A1,E,C2A1_000283,Mondsteingrau Uni - Dachlackierung Schwarz Uni,[C2A1] Mondsteingrau Uni - Dachlackierung Schwarz Uni,VW
FR000288,DK,I,DK_000288,Titanschwarz - Raven,[DK] Titanschwarz - Raven,VW
FR000410,D6,E,D6_000410,Meloe Blue Crystal Effect,[D6] Meloe Blue Crystal Effect,VW
FR000290,ED,I,ED_000290,Titanschwarz - Ceramique,[ED] Titanschwarz - Ceramique,VW
FR000414,EO,I,EO_000414,Soul-Schwarz - Platinum Grey,[EO] Soul-Schwarz - Platinum Grey,VW
FR000292,EM,I,EM_000292,GTI ArtVelours,[EM] GTI ArtVelours,VW
FR000291,EL,I,EL_000291,Titanschwarz,[EL] Titanschwarz,VW
FR000409,F0,E,F0_000409,Dolomiten Silber Metallic,[F0] Dolomiten Silber Metallic,VW
FR000294,F9A1,E,F9A1_000294,Carribean Blue Metallic - Dachlackierung Schwarz Uni,[F9A1] Carribean Blue Metallic - Dachlackierung Schwarz Uni,VW
FR000298,FJ,I,FJ_000298,Titanschwarz - Ceramique,[FJ] Titanschwarz - Ceramique,VW
FR000295,F9,E,F9_000295,Carribean Blue Metallic,[F9] Carribean Blue Metallic,VW
FR000297,FI,I,FI_000297,Titanschwarz - Ceramique,[FI] Titanschwarz - Ceramique,VW
FR000296,FG,I,FG_000296,Stormgrey - Palladium,[FG] Stormgrey - Palladium,VW
FR000301,FY,I,FY_000301,Stormgrey - Titanschwarz,[FY] Stormgrey - Titanschwarz,VW
FR000309,GF,I,GF_000309,Titanschwarz,[GF] Titanschwarz,VW
FR000313,IC,I,IC_000313,Titanschwarz,[IC] Titanschwarz,VW
FR000300,FX,I,FX_000300,Titanschwarz - Anthrazit,[FX] Titanschwarz - Anthrazit,VW
FR000306,G2,E,G2_000306,Tornadorot Uni,[G2] Tornadorot Uni,VW
FR000312,HJ,I,HJ_000312,Titanschwarz,[HJ] Titanschwarz,VW
FR000310,GZ,I,GZ_000310,Soul - Schwarz,[GZ] Soul - Schwarz,VW
FR000311,H7,E,H7_000311,Atlantic Blue Metallic,[H7] Atlantic Blue Metallic,VW
FR000315,IH,I,IH_000315,Titanschwarz,[IH] Titanschwarz,VW
FR000331,L4,E,L4_000331,Eisvogelblau Metallic,[L4] Eisvogelblau Metallic,VW
FR000314,ID,I,ID_000314,R-Line,[ID] R-Line,VW
FR000317,JH,I,JH_000317,Stormgrey - Palladium,[JH] Stormgrey - Palladium,VW
FR000319,K20Q,E,K20Q_000319,Pyrit Silber Metallic - Dachlackierung Pure White Uni,[K20Q] Pyrit Silber Metallic - Dachlackierung Pure White Uni,VW
FR000316,IR,I,IR_000316,Anthrazit,[IR] Anthrazit,VW
FR000337,LO,I,LO_000337,Platinum Grey - Schwarz - Dusty Grey Dark,[LO] Platinum Grey - Schwarz - Dusty Grey Dark,VW
FR000320,K2,E,K2_000320,Pyrit Silber Metallic,[K2] Pyrit Silber Metallic,VW
FR000406,K2A1,E,K2A1_000406,Pyrit Silber Metallic - Dachlackierung Schwarz Uni,[K2A1] Pyrit Silber Metallic - Dachlackierung Schwarz Uni,VW
FR000339,OA,I,OA_000339,Titanschwarz,[OA] Titanschwarz,VW
FR000336,LE,I,LE_000336,Platinumgrau - Schwarz,[LE] Platinumgrau - Schwarz,VW
FR000332,L9A1,E,L9A1_000332,Lapiz Blue Metallic - Dachlackierung Schwarz Uni,[L9A1] Lapiz Blue Metallic - Dachlackierung Schwarz Uni,VW
FR000338,LT,I,LT_000338,Grigio - Titanschwarz,[LT] Grigio - Titanschwarz,VW
FR000342,OD,I,OD_000342,Titanschwarz - Anthrazit,[OD] Titanschwarz - Anthrazit,VW
FR000341,OC,I,OC_000341,Soul - Flintgrau,[OC] Soul - Flintgrau,VW
FR000333,L9,E,L9_000333,Lapiz Blue Metallic,[L9] Lapiz Blue Metallic,VW
FR000343,OE,I,OE_000343,Grau -Titanschwarz - Flintgrau,[OE] Grau -Titanschwarz - Flintgrau,VW
FR000345,OH,I,OH_000345,Schwarz,[OH] Schwarz,VW
FR000340,OB,I,OB_000340,Blau - Soul-Schwarz,[OB] Blau - Soul-Schwarz,VW
FR000344,OF,I,OF_000344,Soul - Schwarz,[OF] Soul - Schwarz,VW
FR000347,OJ,I,OJ_000347,Grau-Titanschwarz-Flintgrau,[OJ] Grau-Titanschwarz-Flintgrau,VW
FR000351,P0,E,P0_000351,Black Oak Brown Metallic,[P0] Black Oak Brown Metallic,VW
FR000350,OW,I,OW_000350,Titanschwarz,[OW] Titanschwarz,VW
FR000358,P8,E,P8_000358,Kings Red Metallic,[P8] Kings Red Metallic,VW
FR000354,P82T,E,P82T_000354,Kings Red Metallic - Dachlackierung Deepblack Perleffekt,[P82T] Kings Red Metallic - Dachlackierung Deepblack Perleffekt,VW
FR000362,PV,I,PV_000362,Platinum Grey - Electric White - Saffrano Orange,[PV] Platinum Grey - Electric White - Saffrano Orange,VW
FR000357,P8A1,E,P8A1_000357,Kings Red Metallic - Dachlackierung Schwarz Uni,[P8A1] Kings Red Metallic - Dachlackierung Schwarz Uni,VW
FR000365,QT,I,QT_000365,Soul-Schwarz - Platinum Grey,[QT] Soul-Schwarz - Platinum Grey,VW
FR000361,PA,R,PA_000361,Black,[PA] Black,VW
FR000369,TO,I,TO_000369,Titanschwarz,[TO] Titanschwarz,VW
FR000367,SH,I,SH_000367,Platinum Grey - Electric White - Dusty Grey Dark,[SH] Platinum Grey - Electric White - Dusty Grey Dark,VW
FR000366,SD,I,SD_000366,Soul - Schwarz - Florence Braun,[SD] Soul - Schwarz - Florence Braun,VW
FR000370,UG,I,UG_000370,Soul - Schwarz,[UG] Soul - Schwarz,VW
FR000368,TN,I,TN_000368,Platinum Grey - schwarz - Dusty Grey Dark,[TN] Platinum Grey - schwarz - Dusty Grey Dark,VW
FR000371,UI,I,UI_000371,Marrakesch - Anthrazit,[UI] Marrakesch - Anthrazit,VW
FR000375,UN,I,UN_000375,Soul - Schwarz,[UN] Soul - Schwarz,VW
FR000374,UM,I,UM_000374,Titanschwarz - Flintgrau,[UM] Titanschwarz - Flintgrau,VW
FR000372,UJ,I,UJ_000372,Platinum Grey - Ceramique,[UJ] Platinum Grey - Ceramique,VW
FR000376,UP,I,UP_000376,Soul - Schwarz,[UP] Soul - Schwarz,VW
FR000377,UR,I,UR_000377,Schwarz,[UR] Schwarz,VW
FR000378,UU,I,UU_000378,Titanschwarz - Bonanza,[UU] Titanschwarz - Bonanza,VW
FR000379,V2,E,V2_000379,Nightshade Blue Metallic,[V2] Nightshade Blue Metallic,VW
FR000383,VV,I,VV_000383,Raven,[VV] Raven,VW
FR000380,VD,I,VD_000380,Mistral-Grigio,[VD] Mistral-Grigio,VW
FR000413,W9A1,E,W9A1_000413,Visual Green Metallic - Dachlackierung Schwarz Uni,[W9A1] Visual Green Metallic - Dachlackierung Schwarz Uni,VW
FR000381,VE,I,VE_000381,Schwarz,[VE] Schwarz,VW
FR000384,W9,E,W9_000384,Visual Green Metallic,[W9] Visual Green Metallic,VW
FR000385,WP,I,WP_000385,GTI Serie,[WP] GTI Serie,VW
FR000382,VM,I,VM_000382,Soul,[VM] Soul,VW
FR000390,X3,E,X3_000390,Indium Grey Metallic,[X3] Indium Grey Metallic,VW
FR000391,X4,E,X4_000391,Malbec Red Metallic,[X4] Malbec Red Metallic,VW
FR000388,X30Q,E,X30Q_000388,Indium Grey Metallic - Dachlackierung Pure White Uni,[X30Q] Indium Grey Metallic - Dachlackierung Pure White Uni,VW
FR000394,XX,I,XX_000394,Platinum Grey - Schwarz - Platinum Grey,[XX] Platinum Grey - Schwarz - Platinum Grey,VW
FR000389,X3A1,E,X3A1_000389,Indium Grey - Dachlackierung Schwarz Uni,[X3A1] Indium Grey - Dachlackierung Schwarz Uni,VW
FR000392,XE,I,XE_000392,Schwarz-rot,[XE] Schwarz-rot,VW
FR000397,YL,I,YL_000397,Soul - Schwarz,[YL] Soul - Schwarz,VW
FR000396,YF,I,YF_000396,Atacama-Raven,[YF] Atacama-Raven,VW
FR000395,YA,I,YA_000395,Juniper Green,[YA] Juniper Green,VW
FR000393,XI,I,XI_000393,Grau-Schwarz - Silbergrau,[XI] Grau-Schwarz - Silbergrau,VW
FR000398,YR,I,YR_000398,Mistral,[YR] Mistral,VW
FR000399,YS,I,YS_000399,Raven - Mistral,[YS] Raven - Mistral,VW
FR000403,ZK,I,ZK_000403,Soul-Schwarz - Platinum Grey,[ZK] Soul-Schwarz - Platinum Grey,VW
FR000407,Z3A1,E,Z3A1_000407,Petroleum Blue Metallic - Dachlackierung Schwarz Uni,[Z3A1] Petroleum Blue Metallic - Dachlackierung Schwarz Uni,VW
FR000402,Z3,E,Z3_000402,Petroleum Blue Metallic,[Z3] Petroleum Blue Metallic,VW
FR000401,Z30Q,E,Z30Q_000401,Petroleum Blue Metallic - Dachlackierung Pure White Uni,[Z30Q] Petroleum Blue Metallic - Dachlackierung Pure White Uni,VW
FR000214,0Q2T,E,0Q2T_000214,pure white uni - dachlackierung deepblack perleffekt,[0Q2T] pure white uni - dachlackierung deepblack perleffekt,VW
FR000400,YV,I,YV_000400,Florence-Soul,[YV] Florence-Soul,VW
FR000240,3M0Q,E,3M0Q_000240,siliziumgrau metallic - Dachlackierung white uni,[3M0Q] siliziumgrau metallic - Dachlackierung white uni,VW
FR000269,B20Q,E,B20Q_000269,teal blue uni - Dachlackierung white uni,[B20Q] teal blue uni - Dachlackierung white uni,VW
FR000232,2T0Q,E,2T0Q_000232,black pearl - Dachlackierung white uni,[2T0Q] black pearl - Dachlackierung white uni,VW
FR000245,3M,E,3M_000245,siliziumgrau Metallic,[3M] siliziumgrau Metallic,VW
FR000241,3M2T,E,3M2T_000241,siliziumgrau metallic - dachlackierung deep black,[3M2T] siliziumgrau metallic - dachlackierung deep black,VW
FR000353,P80Q,E,P80Q_000353,kings red metallic - Dachlackierung white uni,[P80Q] kings red metallic - Dachlackierung white uni,VW
FR000271,B22T,E,B22T_000271,teal blue uni - dachlackierung deep black,[B22T] teal blue uni - dachlackierung deep black,VW
FR000404,ZM,I,ZM_000404,X-X "Dark Denim",[ZM] X-X "Dark Denim",VW
FR000307,G2,E,G2_000307,red uni,[G2] red uni,VW
FR000272,B2,E,B2_000272,teal blue uni,[B2] teal blue uni,VW
FR000303,G20Q,E,G20Q_000303,red uni - Dachlackierung white uni,[G20Q] red uni - Dachlackierung white uni,VW
FR000236,2T,E,2T_000236,black pearl,[2T] black pearl,VW
FR000322,K50Q,E,K50Q_000322,dark silver metallic - Dachlackierung white uni,[K50Q] dark silver metallic - Dachlackierung white uni,VW
FR000324,K52T,E,K52T_000324,dark silver metallic - dachlackierung deep black,[K52T] dark silver metallic - dachlackierung deep black,VW
FR000305,G22T,E,G22T_000305,red uni - dachlackierung deep black,[G22T] red uni - dachlackierung deep black,VW
FR000328,KB,I,KB_000328,dark grey - ceramique,[KB] dark grey - ceramique,VW
FR000326,K5,E,K5_000326,dark silver metallic,[K5] dark silver metallic,VW
FR000355,P82T,E,P82T_000355,kings red metallic - Dachlackierung deepblack perleffekt,[P82T] kings red metallic - Dachlackierung deepblack perleffekt,VW
FR000346,OH,I,OH_000346,Titanschwarz,[OH] Titanschwarz,VW
FR000359,P8,E,P8_000359,kings red metallic,[P8] kings red metallic,VW
FR000274,B2,E,B2_000274,Teal Blue Uni,[B2] Teal Blue Uni,VW
FR000244,3M,E,3M_000244,siliziumgrau Metallic,[3M] siliziumgrau Metallic,VW
FR000349,OV,I,OV_000349,Magnetitgrau - Anthrazit,[OV] Magnetitgrau - Anthrazit,VW
FR000360,P8,E,P8_000360,kings red metallic,[P8] kings red metallic,VW
FR000386,WS,I,WS_000386,Titanschwarz - Ceramique,[WS] Titanschwarz - Ceramique,VW
FR000278,BJ,I,BJ_000278,Deep Mocca,[BJ] Deep Mocca,VW
FR000242,3M2T,E,3M2T_000242,siliziumgrau metallic - dachlackierung deep black,[3M2T] siliziumgrau metallic - dachlackierung deep black,VW
FR000213,0Q2T,E,0Q2T_000213,pure white uni - dachlackierung deepblack perleffekt,[0Q2T] pure white uni - dachlackierung deepblack perleffekt,VW
FR000356,P82T,E,P82T_000356,kings red metallic - Dachlackierung deepblack perleffekt,[P82T] kings red metallic - Dachlackierung deepblack perleffekt,VW
FR000352,P80Q,E,P80Q_000352,kings red metallic - Dachlackierung white uni,[P80Q] kings red metallic - Dachlackierung white uni,VW
FR000218,0Q,E,0Q_000218,pure white uni,[0Q] pure white uni,VW
FR000235,2T,E,2T_000235,black pearl,[2T] black pearl,VW
FR000231,2T0Q,E,2T0Q_000231,black pearl - Dachlackierung white uni,[2T0Q] black pearl - Dachlackierung white uni,VW
FR000239,3M0Q,E,3M0Q_000239,siliziumgrau metallic - Dachlackierung white uni,[3M0Q] siliziumgrau metallic - Dachlackierung white uni,VW
FR000268,B20Q,E,B20Q_000268,teal blue uni - Dachlackierung white uni,[B20Q] teal blue uni - Dachlackierung white uni,VW
FR000270,B22T,E,B22T_000270,teal blue uni - dachlackierung deep black,[B22T] teal blue uni - dachlackierung deep black,VW
FR000304,G22T,E,G22T_000304,red uni - dachlackierung deep black,[G22T] red uni - dachlackierung deep black,VW
FR000308,G2,E,G2_000308,red uni,[G2] red uni,VW
FR000273,B2,E,B2_000273,teal blue uni,[B2] teal blue uni,VW
FR000318,JO,I,JO_000318,titanschwarz-quarz,[JO] titanschwarz-quarz,VW
FR000321,K50Q,E,K50Q_000321,dark silver metallic - Dachlackierung white uni,[K50Q] dark silver metallic - Dachlackierung white uni,VW
FR000302,G20Q,E,G20Q_000302,red uni - Dachlackierung white uni,[G20Q] red uni - Dachlackierung white uni,VW
FR000327,KB,I,KB_000327,dark grey - ceramique,[KB] dark grey - ceramique,VW
FR000325,K5,E,K5_000325,dark silver metallic,[K5] dark silver metallic,VW
FR000299,FL,I,FL_000299,Pearl,[FL] Pearl,VW
FR000323,K52T,E,K52T_000323,dark silver metallic - dachlackierung deep black,[K52T] dark silver metallic - dachlackierung deep black,VW
FR000373,UL,I,UL_000373,Pearl,[UL] Pearl,VW
FR000276,BD,I,BD_000276,Soul - Schwarz,[BD] Soul - Schwarz,VW
FR000408,0E,E,0E_000408,Grenadilla Black Metallic,[0E] Grenadilla Black Metallic,VW
FR000348,OK,I,OK_000348,kristallgrey,[OK] kristallgrey,VW
FR000293,EM,I,EM_000293,Schwarz - Carbon,[EM] Schwarz - Carbon,VW
FR000387,WS,I,WS_000387,Titanschwarz / Ceramique,[WS] Titanschwarz / Ceramique,VW
FR000334,LA,I,LA_000334,Soul-Schwarz - Florence Braun,[LA] Soul-Schwarz - Florence Braun,VW
FR000415,0E,E,0E_000415,Grenadill Black Metallic,[0E] Grenadill Black Metallic,VW
FR000330,KC,I,KC_000330,Soul-Schwarz mit roten Nähten,[KC] Soul-Schwarz mit roten Nähten,VW
FR000329,KC,I,KC_000329,Soul-Schwarz mit roten Nähten,[KC] Soul-Schwarz mit roten Nähten,VW
FR000335,LA,I,LA_000335,Soul-Schwarz - Florence Braun,[LA] Soul-Schwarz - Florence Braun,VW
FR000363,PZ,I,PZ_000363,Soul-Schwarz,[PZ] Soul-Schwarz,VW
FR001637,0F1Z,E,0F1Z_001637,Lava Blau, Metallic mit schwarzem Dach,[0F1Z] Lava Blau, Metallic mit schwarzem Dach,SKOD
FR001638,0F4E,E,0F4E_001638,Lava Blau, Metallic mit silbernem Dach,[0F4E] Lava Blau, Metallic mit silbernem Dach,SKOD
FR000416,UG,I,UG_000416,Soul - Schwarz,[UG] Soul - Schwarz,VW
FR001639,0F4K,E,0F4K_001639,Lava Blau, Metallic mit beigem Dach,[0F4K] Lava Blau, Metallic mit beigem Dach,SKOD
FR000364,PZ,I,PZ_000364,Soul-Schwarz,[PZ] Soul-Schwarz,VW
FR001640,0F7T,E,0F7T_001640,Lava Blau, Metallic mit weissem Dach,[0F7T] Lava Blau, Metallic mit weissem Dach,SKOD
FR001645,0H7T,E,0H7T_001645,Terracotta Orange, Metallic mit weissem Dach,[0H7T] Terracotta Orange, Metallic mit weissem Dach,SKOD
FR001642,0F,E,0F_001642,Lava Blau, Metallic,[0F] Lava Blau, Metallic,SKOD
FR001641,0FF6,E,0FF6_001641,Lava Blau, Metallic mit grauem Dach,[0FF6] Lava Blau, Metallic mit grauem Dach,SKOD
FR001644,0H4K,E,0H4K_001644,Terracotta Orange, Metallic mit beigem Dach,[0H4K] Terracotta Orange, Metallic mit beigem Dach,SKOD
FR001650,1M4E,E,1M4E_001650,Mato Braun, Metallic mit silbernem Dach,[1M4E] Mato Braun, Metallic mit silbernem Dach,SKOD
FR001643,0H4E,E,0H4E_001643,Terracotta Orange, Metallic mit silbernem Dach,[0H4E] Terracotta Orange, Metallic mit silbernem Dach,SKOD
FR001649,1M1Z,E,1M1Z_001649,Mato Braun, Metallic mit schwarzem Dach,[1M1Z] Mato Braun, Metallic mit schwarzem Dach,SKOD
FR001647,0J,E,0J_001647,Magnetic Braun, Metallic,[0J] Magnetic Braun, Metallic,SKOD
FR001651,1M7T,E,1M7T_001651,Mato Braun, Metallic mit weissem Dach,[1M7T] Mato Braun, Metallic mit weissem Dach,SKOD
FR001648,0W,E,0W_001648,Spring Grün, Metallic,[0W] Spring Grün, Metallic,SKOD
FR001653,1Z4E,E,1Z4E_001653,Magic Schwarz, Perleffekt mit silbernem Dach/Aussenspiegel Silber,[1Z4E] Magic Schwarz, Perleffekt mit silbernem Dach/Aussenspiegel Silber,SKOD
FR001646,0H,E,0H_001646,Terracotta Orange, Metallic,[0H] Terracotta Orange, Metallic,SKOD
FR001654,1Z5X,E,1Z5X_001654,Magic Schwarz, Perleffekt mit grauem Dach,[1Z5X] Magic Schwarz, Perleffekt mit grauem Dach,SKOD
FR001659,21,I,21_001659,Stoff Scout/Armaturenbrett onyx-silbergrau,[21] Stoff Scout/Armaturenbrett onyx-silbergrau,SKOD
FR001658,1Z,E,1Z_001658,Magic Schwarz, Perleffekt,[1Z] Magic Schwarz, Perleffekt,SKOD
FR001656,1Z8T,E,1Z8T_001656,Magic Schwarz, Perleffekt mit rotem Dach,[1Z8T] Magic Schwarz, Perleffekt mit rotem Dach,SKOD
FR001657,1Z,E,1Z_001657,Magic Schwarz, Perleffekt,[1Z] Magic Schwarz, Perleffekt,SKOD
FR001655,1Z7T,E,1Z7T_001655,Magic Schwarz, Perleffekt mit weissem Dach,[1Z7T] Magic Schwarz, Perleffekt mit weissem Dach,SKOD
FR001652,1M,E,1M_001652,Mato Braun, Metallic,[1M] Mato Braun, Metallic,SKOD
FR001661,2A,E,2A_001661,Emerald Grün, Metallic,[2A] Emerald Grün, Metallic,SKOD
FR001662,2C,E,2C_001662,Business Grau, Metallic,[2C] Business Grau, Metallic,SKOD
FR001660,22,I,22_001660,Stoff Scout/Armaturenbrett onyx-onyx,[22] Stoff Scout/Armaturenbrett onyx-onyx,SKOD
FR001666,2X5X,E,2X5X_001666,Phoenix Orange, Metallic mit grauem Dach,[2X5X] Phoenix Orange, Metallic mit grauem Dach,SKOD
FR001663,2C,E,2C_001663,Business Grau, Metallic,[2C] Business Grau, Metallic,SKOD
FR001664,2T,E,2T_001664,Deep Schwarz, Metallic,[2T] Deep Schwarz, Metallic,SKOD
FR001667,2X,E,2X_001667,Phoenix Orange, Metallic,[2X] Phoenix Orange, Metallic,SKOD
FR001670,2Y8T,E,2Y8T_001670,Moon Weiss, Metallic mit rotem Dach,[2Y8T] Moon Weiss, Metallic mit rotem Dach,SKOD
FR001665,2X1Z,E,2X1Z_001665,Phoenix Orange, Metallic mit schwarzem Dach,[2X1Z] Phoenix Orange, Metallic mit schwarzem Dach,SKOD
FR001673,2Y,E,2Y_001673,Moon Weiss, Metallic,[2Y] Moon Weiss, Metallic,SKOD
FR001668,2Y1Z,E,2Y1Z_001668,Moon Weiss, Metallic mit schwarzem Dach,[2Y1Z] Moon Weiss, Metallic mit schwarzem Dach,SKOD
FR001671,2YF6,E,2YF6_001671,Moon Weiss, Metallic mit grauem Dach,[2YF6] Moon Weiss, Metallic mit grauem Dach,SKOD
