equipment_model_id,equipment_equipment_id,constraint
MD000381,PR009043,""
MD000381,PR009044,""
MD000381,PR009046,""
MD000381,PR009055,""
MD000431,PR004369,""
MD000431,PR004378,""
MD000431,PR004379,""
MD000431,PR004393,""
MD000431,PR004394,""
MD000431,PR004395,""
MD000431,PR004396,""
MD000431,PR004397,""
MD000431,PR004407,""
MD000431,PR004408,""
MD000431,PR004409,""
MD000431,PR004410,""
MD000431,PR004411,""
MD000431,PR004442,""
MD000431,PR004443,""
MD000431,PR004448,""
MD000431,PR004581,""
MD000431,PR004626,""
MD000431,PR004638,""
MD000431,PR004640,""
MD000431,PR004643,""
MD000431,PR004762,""
MD000431,PR004779,""
MD000431,PR004779,PR004638
MD000431,PR004790,""
MD000431,PR004854,""
MD000431,PR004873,""
MD000431,PR004888,""
MD000431,PR004926,""
MD000431,PR004978,""
MD000431,PR004990,""
MD000431,PR005002,""
MD000431,PR005015,""
MD000431,PR005023,""
MD000431,PR005033,""
MD000431,PR005158,""
MD000431,PR005200,""
MD000431,PR005258,""
MD000431,PR005308,""
MD000431,PR005319,""
MD000431,PR005357,""
MD000431,PR005518,""
MD000431,PR005524,""
MD000431,PR005629,""
MD000431,PR005649,""
MD000431,PR005691,""
MD000431,PR005711,""
MD000431,PR005788,""
MD000431,PR005859,""
MD000431,PR005924,""
MD000431,PR006022,""
MD000431,PR006029,""
MD000431,PR006079,""
MD000431,PR006091,""
MD000431,PR006105,""
MD000431,PR006193,""
MD000431,PR006229,""
MD000431,PR006257,""
MD000431,PR006316,""
MD000431,PR006330,""
MD000431,PR006355,""
MD000431,PR006386,""
MD000431,PR006400,""
MD000431,PR006422,""
MD000431,PR006476,""
MD000431,PR006477,""
MD000431,PR006478,""
MD000431,PR006479,""
MD000431,PR006480,""
MD000431,PR006483,""
MD000431,PR006486,""
MD000431,PR006590,""
MD000431,PR006591,""
MD000431,PR006613,""
MD000431,PR006672,""
MD000431,PR006726,""
MD000431,PR006734,""
MD000431,PR006769,""
MD000431,PR006770,""
MD000431,PR006776,""
MD000431,PR006783,""
MD000431,PR006790,""
MD000431,PR006886,""
MD000431,PR006953,""
MD000431,PR006965,""
MD000431,PR007028,""
MD000431,PR007037,""
MD000431,PR007047,""
MD000431,PR007065,""
MD000431,PR007100,""
MD000431,PR007103,""
MD000431,PR007114,""
MD000431,PR007116,""
MD000431,PR007124,""
MD000431,PR007129,""
MD000431,PR007142,""
MD000431,PR007166,""
MD000431,PR007210,""
MD000431,PR007305,""
MD000431,PR007402,""
MD000431,PR007412,""
MD000431,PR007447,""
MD000431,PR007520,""
MD000431,PR007550,""
MD000431,PR007563,""
MD000431,PR007633,""
MD000431,PR007697,""
MD000431,PR007711,""
MD000431,PR007724,""
MD000431,PR007731,""
MD000431,PR007826,""
MD000431,PR007827,""
MD000431,PR007829,""
MD000431,PR007835,""
MD000431,PR007877,""
MD000431,PR007899,""
MD000431,PR008003,""
MD000431,PR008003,PR007305_PR008015
MD000431,PR008005,""
MD000431,PR008015,""
MD000431,PR008021,""
MD000431,PR008021,PR004978
MD000431,PR008041,""
MD000431,PR008896,""
MD000431,PR009028,""
MD000431,PR017953,""
MD000431,PR017956,""
MD000539,PR004369,""
MD000539,PR004378,""
MD000539,PR004379,""
MD000539,PR004393,""
MD000539,PR004394,""
MD000539,PR004395,""
MD000539,PR004396,""
MD000539,PR004397,""
MD000539,PR004407,""
MD000539,PR004408,""
MD000539,PR004409,""
MD000539,PR004410,""
MD000539,PR004411,""
MD000539,PR004442,""
MD000539,PR004443,""
MD000539,PR004448,""
MD000539,PR004527,""
MD000539,PR004530,""
MD000539,PR004610,""
MD000539,PR004612,""
MD000539,PR004689,""
MD000539,PR004851,""
MD000539,PR005137,""
MD000539,PR005139,""
MD000539,PR005345,""
MD000539,PR005428,""
MD000539,PR005461,""
MD000539,PR005461,PR007217
MD000539,PR005461,PR007220
MD000539,PR005463,""
MD000539,PR005564,""
MD000539,PR005603,""
MD000539,PR005645,""
MD000539,PR005654,""
MD000539,PR005665,""
MD000539,PR005700,""
MD000539,PR005916,""
MD000539,PR005942,""
MD000539,PR005994,""
MD000539,PR006299,""
MD000539,PR006350,""
MD000539,PR006394,""
MD000539,PR006409,""
MD000539,PR006434,""
MD000539,PR006476,""
MD000539,PR006477,""
MD000539,PR006478,""
MD000539,PR006479,""
MD000539,PR006480,""
MD000539,PR006483,""
MD000539,PR006486,""
MD000539,PR006754,""
MD000539,PR006770,""
MD000539,PR006893,""
MD000539,PR006940,""
MD000539,PR006961,""
MD000539,PR007021,""
MD000539,PR007042,""
MD000539,PR007069,""
MD000539,PR007205,""
MD000539,PR007217,""
MD000539,PR007217,PR007361
MD000539,PR007217,PR007374
MD000539,PR007220,""
MD000539,PR007220,PR007361
MD000539,PR007220,PR007374
MD000539,PR007242,""
MD000539,PR007256,""
MD000539,PR007263,""
MD000539,PR007286,""
MD000539,PR007348,""
MD000539,PR007361,""
MD000539,PR007374,""
MD000539,PR007511,""
MD000539,PR007560,""
MD000539,PR007593,""
MD000539,PR007597,""
MD000539,PR007601,""
MD000539,PR007613,""
MD000539,PR007613,PR007601
MD000539,PR007735,""
MD000539,PR007774,""
MD000539,PR007891,""
MD000539,PR007893,""
MD000539,PR007993,""
MD000539,PR008040,""
MD000539,PR008926,""
MD000539,PR008935,""
MD000539,PR008951,""
MD000539,PR008958,""
MD000539,PR008973,""
MD000539,PR008989,""
MD000539,PR008995,""
MD000539,PR009006,""
MD000539,PR009012,""
MD000547,PR004369,""
MD000547,PR004378,""
MD000547,PR004379,""
MD000547,PR004393,""
MD000547,PR004394,""
MD000547,PR004395,""
MD000547,PR004396,""
MD000547,PR004397,""
MD000547,PR004407,""
MD000547,PR004408,""
MD000547,PR004409,""
MD000547,PR004410,""
MD000547,PR004411,""
MD000547,PR004442,""
MD000547,PR004443,""
MD000547,PR004448,""
MD000547,PR004516,""
MD000547,PR005130,""
MD000547,PR005343,""
MD000547,PR005441,""
MD000547,PR005446,""
MD000547,PR005543,""
MD000547,PR005596,""
MD000547,PR005601,""
MD000547,PR005653,""
MD000547,PR005661,""
MD000547,PR005900,""
MD000547,PR005908,""
MD000547,PR005922,""
MD000547,PR006092,""
MD000547,PR006113,""
MD000547,PR006393,""
MD000547,PR006430,""
MD000547,PR006476,""
MD000547,PR006477,""
MD000547,PR006478,""
MD000547,PR006479,""
MD000547,PR006480,""
MD000547,PR006483,""
MD000547,PR006486,""
MD000547,PR006739,""
MD000547,PR006743,""
MD000547,PR006748,""
MD000547,PR006750,""
MD000547,PR006757,""
MD000547,PR006770,""
MD000547,PR006805,""
MD000547,PR006891,""
MD000547,PR007360,""
MD000547,PR007379,""
MD000547,PR007480,""
MD000547,PR007481,""
MD000547,PR007737,""
MD000547,PR007774,""
MD000547,PR007872,""
MD000547,PR008031,""
MD000547,PR008920,""
MD000547,PR008924,""
MD000547,PR008943,""
MD000547,PR008971,""
MD000547,PR009000,""
MD000547,PR009002,""
MD000547,PR009042,""
MD000547,PR009046,""
MD000547,PR009053,""
MD000547,PR009054,""
MD000596,PR004369,""
MD000596,PR004378,""
MD000596,PR004379,""
MD000596,PR004393,""
MD000596,PR004394,""
MD000596,PR004395,""
MD000596,PR004396,""
MD000596,PR004397,""
MD000596,PR004407,""
MD000596,PR004408,""
MD000596,PR004409,""
MD000596,PR004410,""
MD000596,PR004411,""
MD000596,PR004442,""
MD000596,PR004443,""
MD000596,PR004448,""
MD000596,PR004582,""
MD000596,PR004848,""
MD000596,PR004858,""
MD000596,PR004883,""
MD000596,PR004930,""
MD000596,PR005052,""
MD000596,PR005067,""
MD000596,PR005099,""
MD000596,PR005153,""
MD000596,PR005218,""
MD000596,PR005252,""
MD000596,PR005355,""
MD000596,PR005478,""
MD000596,PR005520,""
MD000596,PR005536,""
MD000596,PR005670,""
MD000596,PR005678,""
MD000596,PR005685,""
MD000596,PR005701,""
MD000596,PR006020,""
MD000596,PR006063,""
MD000596,PR006088,""
MD000596,PR006114,""
MD000596,PR006158,""
MD000596,PR006188,""
MD000596,PR006204,""
MD000596,PR006311,""
MD000596,PR006336,""
MD000596,PR006349,""
MD000596,PR006349,PR007598
MD000596,PR006410,""
MD000596,PR006432,""
MD000596,PR006476,""
MD000596,PR006477,""
MD000596,PR006478,""
MD000596,PR006479,""
MD000596,PR006480,""
MD000596,PR006483,""
MD000596,PR006486,""
MD000596,PR006684,""
MD000596,PR006700,""
MD000596,PR006769,""
MD000596,PR006781,""
MD000596,PR006790,""
MD000596,PR006813,""
MD000596,PR006816,""
MD000596,PR006895,""
MD000596,PR006960,""
MD000596,PR007226,""
MD000596,PR007399,""
MD000596,PR007448,""
MD000596,PR007458,""
MD000596,PR007532,""
MD000596,PR007534,""
MD000596,PR007536,""
MD000596,PR007538,""
MD000596,PR007540,""
MD000596,PR007542,""
MD000596,PR007542,PR004745
MD000596,PR007546,""
MD000596,PR007548,""
MD000596,PR007573,""
MD000596,PR007590,""
MD000596,PR007590,PR007532
MD000596,PR007598,""
MD000596,PR007602,""
MD000596,PR007604,""
MD000596,PR007606,""
MD000596,PR007610,""
MD000596,PR007611,""
MD000596,PR007612,""
MD000596,PR007668,""
MD000596,PR007669,""
MD000596,PR007706,""
MD000596,PR007722,""
MD000596,PR007818,""
MD000596,PR007822,""
MD000596,PR007824,""
MD000596,PR007825,""
MD000596,PR007831,""
MD000596,PR007873,""
MD000596,PR007887,""
MD000596,PR007991,""
MD000596,PR008001,""
MD000596,PR008026,""
MD000596,PR008026,PR007602
MD000596,PR008887,""
MD000596,PR008890,""
MD000596,PR008891,""
MD000596,PR008892,""
MD000596,PR008893,""
MD000596,PR008899,""
MD000596,PR008901,""
MD000596,PR008902,""
MD000596,PR008903,""
MD000596,PR008906,""
MD000596,PR008912,""
MD000631,PR009058,""
MD000631,PR009315,""
MD000631,PR009316,""
MD000631,PR009325,""
MD000631,PR010938,""
MD000631,PR011635,""
MD000631,PR011636,""
MD000635,PR009058,""
MD000635,PR009247,""
MD000635,PR009248,""
MD000635,PR009249,""
MD000635,PR009315,""
MD000635,PR009316,""
MD000635,PR009325,""
MD000635,PR009413,""
MD000635,PR009424,""
MD000635,PR009709,""
MD000635,PR009733,""
MD000635,PR009764,""
MD000635,PR010638,""
MD000635,PR010640,""
MD000635,PR010675,""
MD000635,PR010689,""
MD000635,PR010691,""
MD000635,PR010722,""
MD000635,PR010725,""
MD000635,PR010729,""
MD000635,PR010733,""
MD000635,PR010861,""
MD000635,PR010869,""
MD000635,PR010891,""
MD000635,PR010915,""
MD000635,PR010919,""
MD000635,PR010978,""
MD000635,PR010983,""
MD000635,PR010988,""
MD000635,PR011062,""
MD000635,PR011065,""
MD000635,PR011095,""
MD000635,PR011174,""
MD000635,PR011177,""
MD000635,PR011214,""
MD000635,PR011216,""
MD000635,PR011338,""
MD000635,PR011941,""
MD000635,PR011942,""
MD000650,PR009058,""
MD000650,PR009315,""
MD000650,PR009316,""
MD000650,PR009325,""
MD000650,PR009789,""
MD000650,PR009962,""
MD000650,PR010191,""
MD000650,PR010623,""
MD000650,PR010624,""
MD000650,PR010627,""
MD000650,PR010937,""
MD000650,PR010974,""
MD000650,PR010979,""
MD000650,PR011033,""
MD000650,PR011182,""
MD000650,PR011313,""
MD000650,PR011314,""
MD000650,PR011629,""
MD000650,PR011630,""
MD000650,PR011927,""
MD000650,PR011938,""
MD000658,PR009058,""
MD000658,PR009315,""
MD000658,PR009316,""
MD000658,PR009325,""
MD000658,PR009904,""
MD000658,PR009962,""
MD000658,PR010173,""
MD000658,PR010191,""
MD000658,PR010222,""
MD000658,PR010484,""
MD000658,PR010485,""
MD000658,PR010632,""
MD000658,PR010705,""
MD000658,PR010896,""
MD000658,PR010948,""
MD000658,PR011032,""
MD000658,PR011098,""
MD000658,PR011345,""
MD000658,PR011621,""
MD000658,PR011623,""
MD000658,PR011924,""
MD000658,PR011939,""
MD000708,PR009058,""
MD000708,PR009315,""
MD000708,PR009316,""
MD000708,PR009325,""
MD000708,PR009962,""
MD000708,PR010181,""
MD000708,PR010191,""
MD000708,PR010202,""
MD000708,PR010207,""
MD000708,PR010208,""
MD000708,PR010212,""
MD000708,PR010222,""
MD000708,PR010233,""
MD000708,PR010447,""
MD000708,PR010448,""
MD000708,PR010581,""
MD000708,PR010582,""
MD000708,PR010583,""
MD000708,PR010584,""
MD000708,PR010609,""
MD000708,PR010611,""
MD000708,PR010668,""
MD000708,PR010670,""
MD000708,PR010684,""
MD000708,PR010835,""
MD000708,PR010899,""
MD000708,PR010949,""
MD000708,PR011090,""
MD000708,PR011615,""
MD000708,PR011680,""
MD000708,PR011681,""
MD000708,PR011685,""
MD000708,PR011691,""
MD000708,PR011930,""
MD000708,PR011940,""
MD000715,PR012128,""
MD000715,PR012199,""
MD000715,PR012295,""
MD000715,PR012296,""
MD000715,PR012301,""
MD000715,PR012515,""
MD000715,PR012728,""
MD000715,PR012754,""
MD000715,PR012772,""
MD000715,PR012776,""
MD000715,PR012793,""
MD000715,PR012812,""
MD000715,PR012843,""
MD000715,PR012847,""
MD000715,PR012856,""
MD000715,PR012924,""
MD000715,PR012940,""
MD000715,PR012942,""
MD000715,PR013474,""
MD000748,PR013707,""
MD000748,PR013927,""
MD000748,PR013928,""
MD000748,PR013934,""
MD000748,PR016037,""
MD000765,PR013707,""
MD000765,PR013927,""
MD000765,PR013928,""
MD000765,PR013934,""
MD000765,PR013977,""
MD000765,PR013991,""
MD000765,PR014082,""
MD000765,PR014186,""
MD000765,PR014187,""
MD000765,PR014209,""
MD000765,PR014213,""
MD000765,PR014368,""
MD000765,PR014384,""
MD000765,PR014403,""
MD000765,PR014457,""
MD000765,PR014460,""
MD000765,PR014464,""
MD000765,PR014468,""
MD000765,PR014596,""
MD000765,PR014635,""
MD000765,PR014654,""
MD000765,PR014671,""
MD000765,PR014673,""
MD000765,PR014676,""
MD000765,PR014691,""
MD000765,PR014702,""
MD000765,PR014720,""
MD000765,PR014745,""
MD000765,PR014802,""
MD000765,PR014802,PR014596
MD000765,PR014802,PR014609
MD000765,PR014808,""
MD000765,PR014808,PR014596
MD000765,PR014808,PR014609
MD000765,PR014820,""
MD000765,PR014858,""
MD000765,PR014923,""
MD000765,PR014926,""
MD000765,PR014932,""
MD000765,PR014940,""
MD000765,PR014949,""
MD000765,PR014951,""
MD000765,PR014964,""
MD000765,PR014981,""
MD000765,PR014985,""
MD000765,PR015016,""
MD000765,PR015016,PR017519
MD000765,PR015016,PR017528
MD000765,PR015054,""
MD000765,PR015057,""
MD000765,PR015060,""
MD000765,PR015073,""
MD000765,PR015079,""
MD000765,PR015081,""
MD000765,PR015105,""
MD000765,PR015106,""
MD000765,PR015124,""
MD000765,PR015124,PR017589
MD000765,PR015147,""
MD000765,PR015185,""
MD000765,PR015196,""
MD000765,PR015222,""
MD000765,PR015239,""
MD000765,PR015269,""
MD000765,PR015307,""
MD000765,PR015316,""
MD000765,PR015319,""
MD000765,PR015331,""
MD000765,PR015513,""
MD000765,PR015629,""
MD000765,PR015643,""
MD000765,PR015645,""
MD000765,PR015655,""
MD000765,PR015655,PR017519
MD000765,PR015655,PR017528
MD000765,PR015674,""
MD000765,PR015680,""
MD000765,PR015686,""
MD000765,PR015698,""
MD000765,PR015698,PR014403
MD000765,PR015726,""
MD000765,PR015728,""
MD000765,PR015846,""
MD000765,PR015880,""
MD000765,PR015882,""
MD000765,PR015901,""
MD000765,PR015918,""
MD000765,PR015934,""
MD000765,PR015937,""
MD000765,PR015943,""
MD000765,PR015947,""
MD000765,PR015949,""
MD000765,PR015951,""
MD000765,PR016037,""
MD000765,PR017171,""
MD000765,PR017244,""
MD000765,PR017251,""
MD000765,PR017253,""
MD000765,PR017482,""
MD000765,PR017484,""
MD000765,PR017497,""
MD000765,PR017517,""
MD000765,PR017519,""
MD000765,PR017528,""
MD000765,PR017589,""
MD000765,PR017590,""
MD000765,PR017592,""
MD000765,PR017594,""
MD000765,PR017595,""
MD000765,PR017595,PR015124
MD000765,PR017597,""
MD000765,PR017655,""
MD000765,PR017679,""
MD000812,PR012128,""
MD000812,PR012198,""
MD000812,PR012295,""
MD000812,PR012296,""
MD000812,PR012301,""
MD000812,PR012515,""
MD000812,PR012652,""
MD000812,PR012695,""
MD000812,PR012753,""
MD000812,PR012765,""
MD000812,PR012772,""
MD000812,PR012847,""
MD000812,PR012852,""
MD000812,PR012856,""
MD000812,PR012897,""
MD000812,PR012907,""
MD000812,PR013009,""
MD000812,PR013009,PR012776
MD000812,PR013013,""
MD000812,PR013469,""
MD000922,PR013707,""
MD000922,PR013927,""
MD000922,PR013928,""
MD000922,PR013934,""
MD000922,PR014183,""
MD000922,PR014190,""
MD000922,PR014195,""
MD000922,PR014200,""
MD000922,PR014247,""
MD000922,PR014266,""
MD000922,PR014267,""
MD000922,PR014269,""
MD000922,PR014356,""
MD000922,PR014569,""
MD000922,PR014575,""
MD000922,PR014880,""
MD000922,PR014881,""
MD000922,PR014902,""
MD000922,PR014903,""
MD000922,PR014904,""
MD000922,PR014923,""
MD000922,PR014972,""
MD000922,PR014976,""
MD000922,PR014979,""
MD000922,PR015055,""
MD000922,PR015074,""
MD000922,PR015075,""
MD000922,PR015076,""
MD000922,PR015106,""
MD000922,PR015172,""
MD000922,PR015180,""
MD000922,PR015203,""
MD000922,PR015266,""
MD000922,PR015322,""
MD000922,PR015323,""
MD000922,PR015324,""
MD000922,PR015325,""
MD000922,PR015509,""
MD000922,PR015524,""
MD000922,PR015653,""
MD000922,PR015735,""
MD000922,PR015737,""
MD000922,PR015861,""
MD000922,PR015937,""
MD000922,PR015949,""
MD000922,PR015950,""
MD000922,PR015951,""
MD000922,PR016037,""
MD000922,PR016092,""
MD000922,PR017179,""
MD000922,PR017291,""
MD000922,PR017293,""
MD000922,PR017581,""
MD000922,PR017713,""
MD000922,PR017731,""
MD000922,PR017746,""
MD000922,PR017780,""
MD000922,PR017800,""
MD000922,PR017862,""
MD000932,PR013707,""
MD000932,PR013890,""
MD000932,PR013919,""
MD000932,PR013927,""
MD000932,PR013928,""
MD000932,PR013934,""
MD000932,PR013975,""
MD000932,PR013978,""
MD000932,PR013988,""
MD000932,PR014091,""
MD000932,PR014173,""
MD000932,PR014184,""
MD000932,PR014196,""
MD000932,PR014207,""
MD000932,PR014216,""
MD000932,PR014235,""
MD000932,PR014248,""
MD000932,PR014260,""
MD000932,PR014304,""
MD000932,PR014325,""
MD000932,PR014329,""
MD000932,PR014364,""
MD000932,PR014365,""
MD000932,PR014365,PR015875
MD000932,PR014366,""
MD000932,PR014382,""
MD000932,PR014382,PR017908
MD000932,PR014421,""
MD000932,PR014423,""
MD000932,PR014463,""
MD000932,PR014470,""
MD000932,PR014478,""
MD000932,PR014498,""
MD000932,PR014503,""
MD000932,PR014566,""
MD000932,PR014576,""
MD000932,PR014606,""
MD000932,PR014621,""
MD000932,PR014622,""
MD000932,PR014637,""
MD000932,PR014651,""
MD000932,PR014663,""
MD000932,PR014685,""
MD000932,PR014691,""
MD000932,PR014693,""
MD000932,PR014709,""
MD000932,PR014721,""
MD000932,PR014787,""
MD000932,PR014807,""
MD000932,PR014814,""
MD000932,PR014819,""
MD000932,PR014860,""
MD000932,PR014880,""
MD000932,PR014999,""
MD000932,PR015001,""
MD000932,PR015004,""
MD000932,PR015038,""
MD000932,PR015053,""
MD000932,PR015055,""
MD000932,PR015093,""
MD000932,PR015099,""
MD000932,PR015106,""
MD000932,PR015147,""
MD000932,PR015192,""
MD000932,PR015242,""
MD000932,PR015251,""
MD000932,PR015254,""
MD000932,PR015267,""
MD000932,PR015287,""
MD000932,PR015295,""
MD000932,PR015330,PR015093
MD000932,PR015330,PR015099
MD000932,PR015330,PR015874
MD000932,PR015330,PR015875
MD000932,PR015330,PR017923
MD000932,PR015330,PR017925
MD000932,PR015478,""
MD000932,PR015505,""
MD000932,PR015509,""
MD000932,PR015514,""
MD000932,PR015621,""
MD000932,PR015642,""
MD000932,PR015654,""
MD000932,PR015659,""
MD000932,PR015660,""
MD000932,PR015662,""
MD000932,PR015669,""
MD000932,PR015693,""
MD000932,PR015729,""
MD000932,PR015738,""
MD000932,PR015798,""
MD000932,PR015800,""
MD000932,PR015801,""
MD000932,PR015802,""
MD000932,PR015803,""
MD000932,PR015822,""
MD000932,PR015823,""
MD000932,PR015874,""
MD000932,PR015875,""
MD000932,PR015876,""
MD000932,PR015878,""
MD000932,PR015930,""
MD000932,PR015937,""
MD000932,PR015948,""
MD000932,PR015949,""
MD000932,PR015950,""
MD000932,PR015951,""
MD000932,PR016037,""
MD000932,PR017171,""
MD000932,PR017382,""
MD000932,PR017387,""
MD000932,PR017436,""
MD000932,PR017440,""
MD000932,PR017441,""
MD000932,PR017442,""
MD000932,PR017487,""
MD000932,PR017576,PR015093
MD000932,PR017576,PR015099
MD000932,PR017576,PR015874
MD000932,PR017576,PR015875
MD000932,PR017664,""
MD000932,PR017667,""
MD000932,PR017669,""
MD000932,PR017670,""
MD000932,PR017696,""
MD000932,PR017697,""
MD000932,PR017702,""
MD000932,PR017709,""
MD000932,PR017737,""
MD000932,PR017748,""
MD000932,PR017827,""
MD000932,PR017828,""
MD000932,PR017844,""
MD000932,PR017908,""
MD000932,PR017908,PR014382
MD000932,PR017910,""
MD000932,PR017923,""
MD000932,PR017925,""
MD000932,PR017933,""
MD000932,PR017933,PR017696
MD000932,PR017933,PR017697
MD000932,PR017935,PR014366
MD000932,PR017936,""
MD000932,PR017937,PR014366
MD000932,PR021068,""
MD001398,PR013707,""
MD001398,PR013927,""
MD001398,PR013928,""
MD001398,PR013934,""
MD001398,PR016037,""
