restriction_colorCombination_model_id,restriction_colorCombination_exterior_id,restriction_colorCombination_interior_id,restriction_colorCombination_roof_id,restriction_type_code,restriction_constraint,id
MD000381,FR000517,FR000509,FR000572,I,"",1
MD000381,FR000517,FR000509,FR000572,I,"",2
MD000381,FR000517,FR000509,FR000573,E,"",1
MD000381,FR000517,FR000509,FR000573,I,"",1
MD000381,FR000517,FR000509,FR000573,I,"",2
MD000381,FR000517,FR000509,FR000661,E,"",1
MD000381,FR000517,FR000509,FR000661,I,"",1
MD000381,FR000517,FR000509,FR000661,I,"",2
MD000381,FR000517,FR000510,FR000572,E,"",1
MD000381,FR000517,FR000510,FR000572,I,"",1
MD000381,FR000517,FR000510,FR000572,I,"",2
MD000381,FR000517,FR000510,FR000573,E,"",1
MD000381,FR000517,FR000510,FR000573,I,"",1
MD000381,FR000517,FR000510,FR000573,I,"",2
MD000381,FR000517,FR000510,FR000661,E,"",1
MD000381,FR000517,FR000510,FR000661,I,"",1
MD000381,FR000517,FR000510,FR000661,I,"",2
MD000381,FR000517,FR000512,FR000572,E,"",1
MD000381,FR000517,FR000512,FR000572,I,"",1
MD000381,FR000517,FR000512,FR000572,I,"",2
MD000381,FR000517,FR000512,FR000573,E,"",1
MD000381,FR000517,FR000512,FR000573,I,"",1
MD000381,FR000517,FR000512,FR000573,I,"",2
MD000381,FR000517,FR000512,FR000661,E,"",1
MD000381,FR000517,FR000512,FR000661,I,"",1
MD000381,FR000517,FR000512,FR000661,I,"",2
MD000381,FR000517,FR000525,FR000572,E,"",1
MD000381,FR000517,FR000525,FR000572,I,"",1
MD000381,FR000517,FR000525,FR000573,E,"",1
MD000381,FR000517,FR000525,FR000573,I,"",1
MD000381,FR000517,FR000525,FR000661,E,"",1
MD000381,FR000517,FR000525,FR000661,I,"",1
MD000381,FR000517,FR000818,FR000572,E,"",1
MD000381,FR000517,FR000818,FR000572,I,"",1
MD000381,FR000517,FR000818,FR000572,I,"",2
MD000381,FR000517,FR000818,FR000573,E,"",1
MD000381,FR000517,FR000818,FR000573,I,"",1
MD000381,FR000517,FR000818,FR000573,I,"",2
MD000381,FR000517,FR000818,FR000661,E,"",1
MD000381,FR000517,FR000818,FR000661,I,"",1
MD000381,FR000517,FR000818,FR000661,I,"",2
MD000381,FR000517,FR001154,FR000572,E,"",1
MD000381,FR000517,FR001154,FR000572,I,"",1
MD000381,FR000517,FR001154,FR000572,I,"",2
MD000381,FR000517,FR001154,FR000573,E,"",1
MD000381,FR000517,FR001154,FR000573,I,"",1
MD000381,FR000517,FR001154,FR000573,I,"",2
MD000381,FR000517,FR001154,FR000661,E,"",1
MD000381,FR000517,FR001154,FR000661,I,"",1
MD000381,FR000517,FR001154,FR000661,I,"",2
MD000381,FR000517,FR001161,FR000572,E,"",1
MD000381,FR000517,FR001161,FR000572,I,"",1
MD000381,FR000517,FR001161,FR000572,I,"",2
MD000381,FR000517,FR001161,FR000573,E,"",1
MD000381,FR000517,FR001161,FR000573,I,"",1
MD000381,FR000517,FR001161,FR000573,I,"",2
MD000381,FR000517,FR001161,FR000661,E,"",1
MD000381,FR000517,FR001161,FR000661,I,"",1
MD000381,FR000517,FR001161,FR000661,I,"",2
MD000381,FR000517,FR001170,FR000572,E,"",1
MD000381,FR000517,FR001170,FR000572,I,"",1
MD000381,FR000517,FR001170,FR000572,I,"",2
MD000381,FR000517,FR001170,FR000573,E,"",1
MD000381,FR000517,FR001170,FR000573,I,"",1
MD000381,FR000517,FR001170,FR000573,I,"",2
MD000381,FR000517,FR001170,FR000661,E,"",1
MD000381,FR000517,FR001170,FR000661,I,"",1
MD000381,FR000517,FR001170,FR000661,I,"",2
MD000381,FR000520,FR000439,FR000572,E,"",1
MD000381,FR000520,FR000439,FR000572,I,"",1
MD000381,FR000520,FR000439,FR000573,E,"",1
MD000381,FR000520,FR000439,FR000573,I,"",1
MD000381,FR000520,FR000439,FR000661,E,"",1
MD000381,FR000520,FR000439,FR000661,I,"",1
MD000381,FR000520,FR000503,FR000572,E,"",1
MD000381,FR000520,FR000503,FR000572,I,"",1
MD000381,FR000520,FR000503,FR000572,I,"",2
MD000381,FR000520,FR000503,FR000573,E,"",1
MD000381,FR000520,FR000503,FR000573,I,"",1
MD000381,FR000520,FR000503,FR000573,I,"",2
MD000381,FR000520,FR000503,FR000661,E,"",1
MD000381,FR000520,FR000503,FR000661,I,"",1
MD000381,FR000520,FR000503,FR000661,I,"",2
MD000381,FR000520,FR000508,FR000572,E,"",1
MD000381,FR000520,FR000508,FR000572,I,"",1
MD000381,FR000520,FR000508,FR000573,E,"",1
MD000381,FR000520,FR000508,FR000573,I,"",1
MD000381,FR000520,FR000508,FR000661,E,"",1
MD000381,FR000520,FR000508,FR000661,I,"",1
MD000381,FR000520,FR000509,FR000572,E,"",1
MD000381,FR000520,FR000509,FR000572,I,"",1
MD000381,FR000520,FR000509,FR000572,I,"",2
MD000381,FR000520,FR000509,FR000573,E,"",1
MD000381,FR000520,FR000509,FR000573,I,"",1
MD000381,FR000520,FR000509,FR000573,I,"",2
MD000381,FR000520,FR000509,FR000661,E,"",1
MD000381,FR000520,FR000509,FR000661,I,"",1
MD000381,FR000520,FR000509,FR000661,I,"",2
MD000381,FR000520,FR000510,FR000572,E,"",1
MD000381,FR000520,FR000510,FR000572,I,"",1
MD000381,FR000520,FR000510,FR000572,I,"",2
MD000381,FR000520,FR000510,FR000573,E,"",1
MD000381,FR000520,FR000510,FR000573,I,"",1
MD000381,FR000520,FR000510,FR000573,I,"",2
MD000381,FR000520,FR000510,FR000661,E,"",1
MD000381,FR000520,FR000510,FR000661,I,"",1
MD000381,FR000520,FR000510,FR000661,I,"",2
MD000381,FR000520,FR000512,FR000572,E,"",1
MD000381,FR000520,FR000512,FR000572,I,"",1
MD000381,FR000520,FR000512,FR000572,I,"",2
MD000381,FR000520,FR000512,FR000573,E,"",1
MD000381,FR000520,FR000512,FR000573,I,"",1
MD000381,FR000520,FR000512,FR000573,I,"",2
MD000381,FR000520,FR000512,FR000661,E,"",1
MD000381,FR000520,FR000512,FR000661,I,"",1
MD000381,FR000520,FR000512,FR000661,I,"",2
MD000381,FR000520,FR000525,FR000572,E,"",1
MD000381,FR000520,FR000525,FR000572,I,"",1
MD000381,FR000520,FR000525,FR000573,E,"",1
MD000381,FR000520,FR000525,FR000573,I,"",1
MD000381,FR000520,FR000525,FR000661,E,"",1
MD000381,FR000520,FR000525,FR000661,I,"",1
MD000381,FR000520,FR000818,FR000572,E,"",1
MD000381,FR000520,FR000818,FR000572,I,"",1
MD000381,FR000520,FR000818,FR000572,I,"",2
MD000381,FR000520,FR000818,FR000573,E,"",1
MD000381,FR000520,FR000818,FR000573,I,"",1
MD000381,FR000520,FR000818,FR000573,I,"",2
MD000381,FR000520,FR000818,FR000661,E,"",1
MD000381,FR000520,FR000818,FR000661,I,"",1
MD000381,FR000520,FR000818,FR000661,I,"",2
MD000381,FR000520,FR001154,FR000572,E,"",1
MD000381,FR000520,FR001154,FR000572,I,"",1
MD000381,FR000520,FR001154,FR000572,I,"",2
MD000381,FR000520,FR001154,FR000573,E,"",1
MD000381,FR000520,FR001154,FR000573,I,"",1
MD000381,FR000520,FR001154,FR000573,I,"",2
MD000381,FR000520,FR001154,FR000661,E,"",1
MD000381,FR000520,FR001154,FR000661,I,"",1
MD000381,FR000520,FR001154,FR000661,I,"",2
MD000381,FR000520,FR001161,FR000572,E,"",1
MD000381,FR000520,FR001161,FR000572,I,"",1
MD000381,FR000520,FR001161,FR000572,I,"",2
MD000381,FR000520,FR001161,FR000573,E,"",1
MD000381,FR000520,FR001161,FR000573,I,"",1
MD000381,FR000520,FR001161,FR000573,I,"",2
MD000381,FR000520,FR001161,FR000661,E,"",1
MD000381,FR000520,FR001161,FR000661,I,"",1
MD000381,FR000520,FR001161,FR000661,I,"",2
MD000381,FR000520,FR001170,FR000572,E,"",1
MD000381,FR000520,FR001170,FR000572,I,"",1
MD000381,FR000520,FR001170,FR000572,I,"",2
MD000381,FR000520,FR001170,FR000573,E,"",1
MD000381,FR000520,FR001170,FR000573,I,"",1
MD000381,FR000520,FR001170,FR000573,I,"",2
MD000381,FR000520,FR001170,FR000661,E,"",1
MD000381,FR000520,FR001170,FR000661,I,"",1
MD000381,FR000520,FR001170,FR000661,I,"",2
MD000381,FR000522,FR000439,FR000572,E,"",1
MD000381,FR000522,FR000439,FR000572,I,"",1
MD000381,FR000522,FR000439,FR000573,E,"",1
MD000381,FR000522,FR000439,FR000573,I,"",1
MD000381,FR000522,FR000439,FR000661,E,"",1
MD000381,FR000522,FR000439,FR000661,I,"",1
MD000381,FR000522,FR000503,FR000572,E,"",1
MD000381,FR000522,FR000503,FR000572,I,"",1
MD000381,FR000522,FR000503,FR000572,I,"",2
MD000381,FR000522,FR000503,FR000573,E,"",1
MD000381,FR000522,FR000503,FR000573,I,"",1
MD000381,FR000522,FR000503,FR000573,I,"",2
MD000381,FR000522,FR000503,FR000661,E,"",1
MD000381,FR000522,FR000503,FR000661,I,"",1
MD000381,FR000522,FR000503,FR000661,I,"",2
MD000381,FR000522,FR000508,FR000572,E,"",1
MD000381,FR000522,FR000508,FR000572,I,"",1
MD000381,FR000522,FR000508,FR000573,E,"",1
MD000381,FR000522,FR000508,FR000573,I,"",1
MD000381,FR000522,FR000508,FR000661,E,"",1
MD000381,FR000522,FR000508,FR000661,I,"",1
MD000381,FR000522,FR000509,FR000572,E,"",1
MD000381,FR000522,FR000509,FR000572,I,"",1
MD000381,FR000522,FR000509,FR000572,I,"",2
MD000381,FR000522,FR000509,FR000573,E,"",1
MD000381,FR000522,FR000509,FR000573,I,"",1
MD000381,FR000522,FR000509,FR000573,I,"",2
MD000381,FR000522,FR000509,FR000661,E,"",1
MD000381,FR000522,FR000509,FR000661,I,"",1
MD000381,FR000522,FR000509,FR000661,I,"",2
MD000381,FR000522,FR000510,FR000572,E,"",1
MD000381,FR000522,FR000510,FR000572,I,"",1
MD000381,FR000522,FR000510,FR000572,I,"",2
MD000381,FR000522,FR000510,FR000573,E,"",1
MD000381,FR000522,FR000510,FR000573,I,"",1
MD000381,FR000522,FR000510,FR000573,I,"",2
MD000381,FR000522,FR000510,FR000661,E,"",1
MD000381,FR000522,FR000510,FR000661,I,"",1
MD000381,FR000522,FR000510,FR000661,I,"",2
MD000381,FR000522,FR000512,FR000572,E,"",1
MD000381,FR000522,FR000512,FR000572,I,"",1
MD000381,FR000522,FR000512,FR000572,I,"",2
MD000381,FR000522,FR000512,FR000573,E,"",1
MD000381,FR000522,FR000512,FR000573,I,"",1
MD000381,FR000522,FR000512,FR000573,I,"",2
MD000381,FR000522,FR000512,FR000661,E,"",1
MD000381,FR000522,FR000512,FR000661,I,"",1
MD000381,FR000522,FR000512,FR000661,I,"",2
MD000381,FR000522,FR000525,FR000572,E,"",1
MD000381,FR000522,FR000525,FR000572,I,"",1
MD000381,FR000522,FR000525,FR000573,E,"",1
MD000381,FR000522,FR000525,FR000573,I,"",1
MD000381,FR000522,FR000525,FR000661,E,"",1
MD000381,FR000522,FR000525,FR000661,I,"",1
MD000381,FR000522,FR000818,FR000572,E,"",1
MD000381,FR000522,FR000818,FR000572,I,"",1
MD000381,FR000522,FR000818,FR000572,I,"",2
MD000381,FR000522,FR000818,FR000573,E,"",1
MD000381,FR000522,FR000818,FR000573,I,"",1
MD000381,FR000522,FR000818,FR000573,I,"",2
MD000381,FR000522,FR000818,FR000661,E,"",1
MD000381,FR000522,FR000818,FR000661,I,"",1
MD000381,FR000522,FR000818,FR000661,I,"",2
MD000381,FR000522,FR001154,FR000572,E,"",1
MD000381,FR000522,FR001154,FR000572,I,"",1
MD000381,FR000522,FR001154,FR000572,I,"",2
MD000381,FR000522,FR001154,FR000573,E,"",1
MD000381,FR000522,FR001154,FR000573,I,"",1
MD000381,FR000522,FR001154,FR000573,I,"",2
MD000381,FR000522,FR001154,FR000661,E,"",1
MD000381,FR000522,FR001154,FR000661,I,"",1
MD000381,FR000522,FR001154,FR000661,I,"",2
MD000381,FR000522,FR001161,FR000572,E,"",1
MD000381,FR000522,FR001161,FR000572,I,"",1
MD000381,FR000522,FR001161,FR000572,I,"",2
MD000381,FR000522,FR001161,FR000573,E,"",1
MD000381,FR000522,FR001161,FR000573,I,"",1
MD000381,FR000522,FR001161,FR000573,I,"",2
MD000381,FR000522,FR001161,FR000661,E,"",1
MD000381,FR000522,FR001161,FR000661,I,"",1
MD000381,FR000522,FR001161,FR000661,I,"",2
MD000381,FR000522,FR001170,FR000572,E,"",1
MD000381,FR000522,FR001170,FR000572,I,"",1
MD000381,FR000522,FR001170,FR000572,I,"",2
MD000381,FR000522,FR001170,FR000573,E,"",1
MD000381,FR000522,FR001170,FR000573,I,"",1
MD000381,FR000522,FR001170,FR000573,I,"",2
MD000381,FR000522,FR001170,FR000661,E,"",1
MD000381,FR000522,FR001170,FR000661,I,"",1
MD000381,FR000522,FR001170,FR000661,I,"",2
MD000381,FR000554,FR000439,FR000572,E,"",1
MD000381,FR000554,FR000439,FR000572,I,"",1
MD000381,FR000554,FR000439,FR000573,E,"",1
MD000381,FR000554,FR000439,FR000573,I,"",1
MD000381,FR000554,FR000439,FR000661,E,"",1
MD000381,FR000554,FR000439,FR000661,I,"",1
MD000381,FR000554,FR000503,FR000572,E,"",1
MD000381,FR000554,FR000503,FR000572,I,"",1
MD000381,FR000554,FR000503,FR000572,I,"",2
MD000381,FR000554,FR000503,FR000573,E,"",1
MD000381,FR000554,FR000503,FR000573,I,"",1
MD000381,FR000554,FR000503,FR000573,I,"",2
MD000381,FR000554,FR000503,FR000661,E,"",1
MD000381,FR000554,FR000503,FR000661,I,"",1
MD000381,FR000554,FR000503,FR000661,I,"",2
MD000381,FR000554,FR000508,FR000572,E,"",1
MD000381,FR000554,FR000508,FR000572,I,"",1
MD000381,FR000554,FR000508,FR000573,E,"",1
MD000381,FR000554,FR000508,FR000573,I,"",1
MD000381,FR000554,FR000508,FR000661,E,"",1
MD000381,FR000554,FR000508,FR000661,I,"",1
MD000381,FR000554,FR000509,FR000572,E,"",1
MD000381,FR000554,FR000509,FR000572,I,"",1
MD000381,FR000554,FR000509,FR000572,I,"",2
MD000381,FR000554,FR000509,FR000573,E,"",1
MD000381,FR000554,FR000509,FR000573,I,"",1
MD000381,FR000554,FR000509,FR000573,I,"",2
MD000381,FR000554,FR000509,FR000661,E,"",1
MD000381,FR000554,FR000509,FR000661,I,"",1
MD000381,FR000554,FR000509,FR000661,I,"",2
MD000381,FR000554,FR000510,FR000572,E,"",1
MD000381,FR000554,FR000510,FR000572,I,"",1
MD000381,FR000554,FR000510,FR000572,I,"",2
MD000381,FR000554,FR000510,FR000573,E,"",1
MD000381,FR000554,FR000510,FR000573,I,"",1
MD000381,FR000554,FR000510,FR000573,I,"",2
MD000381,FR000554,FR000510,FR000661,E,"",1
MD000381,FR000554,FR000510,FR000661,I,"",1
MD000381,FR000554,FR000510,FR000661,I,"",2
MD000381,FR000554,FR000512,FR000572,E,"",1
MD000381,FR000554,FR000512,FR000572,I,"",1
MD000381,FR000554,FR000512,FR000572,I,"",2
MD000381,FR000554,FR000512,FR000573,E,"",1
MD000381,FR000554,FR000512,FR000573,I,"",1
MD000381,FR000554,FR000512,FR000573,I,"",2
MD000381,FR000554,FR000512,FR000661,E,"",1
MD000381,FR000554,FR000512,FR000661,I,"",1
MD000381,FR000554,FR000512,FR000661,I,"",2
MD000381,FR000554,FR000525,FR000572,E,"",1
MD000381,FR000554,FR000525,FR000572,I,"",1
MD000381,FR000554,FR000525,FR000573,E,"",1
MD000381,FR000554,FR000525,FR000573,I,"",1
MD000381,FR000554,FR000525,FR000661,E,"",1
MD000381,FR000554,FR000525,FR000661,I,"",1
MD000381,FR000554,FR000818,FR000572,E,"",1
MD000381,FR000554,FR000818,FR000572,I,"",1
MD000381,FR000554,FR000818,FR000572,I,"",2
MD000381,FR000554,FR000818,FR000573,E,"",1
MD000381,FR000554,FR000818,FR000573,I,"",1
MD000381,FR000554,FR000818,FR000573,I,"",2
MD000381,FR000554,FR000818,FR000661,E,"",1
MD000381,FR000554,FR000818,FR000661,I,"",1
MD000381,FR000554,FR000818,FR000661,I,"",2
MD000381,FR000554,FR001154,FR000572,E,"",1
MD000381,FR000554,FR001154,FR000572,I,"",1
MD000381,FR000554,FR001154,FR000572,I,"",2
MD000381,FR000554,FR001154,FR000573,E,"",1
MD000381,FR000554,FR001154,FR000573,I,"",1
MD000381,FR000554,FR001154,FR000573,I,"",2
MD000381,FR000554,FR001154,FR000661,E,"",1
MD000381,FR000554,FR001154,FR000661,I,"",1
MD000381,FR000554,FR001154,FR000661,I,"",2
MD000381,FR000554,FR001161,FR000572,E,"",1
MD000381,FR000554,FR001161,FR000572,I,"",1
MD000381,FR000554,FR001161,FR000572,I,"",2
MD000381,FR000554,FR001161,FR000573,E,"",1
MD000381,FR000554,FR001161,FR000573,I,"",1
MD000381,FR000554,FR001161,FR000573,I,"",2
MD000381,FR000554,FR001161,FR000661,E,"",1
MD000381,FR000554,FR001161,FR000661,I,"",1
MD000381,FR000554,FR001161,FR000661,I,"",2
MD000381,FR000554,FR001170,FR000572,E,"",1
MD000381,FR000554,FR001170,FR000572,I,"",1
MD000381,FR000554,FR001170,FR000572,I,"",2
MD000381,FR000554,FR001170,FR000573,E,"",1
MD000381,FR000554,FR001170,FR000573,I,"",1
MD000381,FR000554,FR001170,FR000573,I,"",2
MD000381,FR000554,FR001170,FR000661,E,"",1
MD000381,FR000554,FR001170,FR000661,I,"",1
MD000381,FR000554,FR001170,FR000661,I,"",2
MD000381,FR000576,FR000439,FR000572,I,"",1
MD000381,FR000576,FR000439,FR000573,I,"",1
MD000381,FR000576,FR000439,FR000661,I,"",1
MD000381,FR000576,FR000503,FR000572,I,"",1
MD000381,FR000576,FR000503,FR000572,I,"",2
MD000381,FR000576,FR000503,FR000573,I,"",1
MD000381,FR000576,FR000503,FR000573,I,"",2
MD000381,FR000576,FR000503,FR000661,I,"",1
MD000381,FR000576,FR000503,FR000661,I,"",2
MD000381,FR000576,FR000508,FR000572,I,"",1
MD000381,FR000576,FR000508,FR000573,I,"",1
MD000381,FR000576,FR000508,FR000661,I,"",1
MD000381,FR000576,FR000509,FR000572,I,"",1
MD000381,FR000576,FR000509,FR000572,I,"",2
MD000381,FR000576,FR000509,FR000573,I,"",1
