brand_code,id,material,name,salesOrganisation,modelSeries_brand_code,modelSeries_id
AUDI,Q3SBTE,ZCHN0000394,Q3 Sportback TFSI e,1000,AUDI,Q3SB
AUDI,Q3TE,ZCHN0000398,Q3 TFSI e,1000,AUDI,Q3
AUDI,Q4ET,ZCHN0000399,Q4 e-tron,1000,AUDI,Q4
AUDI,Q4ETSB,ZCHN0000400,Q4 Sportback e-tron,1000,AUDI,Q4
AUDI,Q5,ZCHN0000274,Q5,1000,AUDI,Q5
AUDI,Q5SB,ZCHN0000401,Q5 Sportback,1000,AUDI,Q5
AUDI,Q5SBTE,ZCHN0000402,Q5 Sportback TFSI e,1000,AUDI,Q5
AUDI,Q5TE,ZCHN0000365,Q5 TFSI e,1000,AUDI,Q5
AUDI,Q7,ZCHN0000244,Q7,1000,AUDI,Q7
AUDI,Q7ET,ZCHN0000336,Q7 e-tron,1000,AUDI,Q7
AUDI,Q7TE,ZCHN0000374,Q7 TFSI e,1000,AUDI,Q7
AUDI,Q8,ZCHN0000347,Q8,1000,AUDI,Q8
AUDI,Q8ET,ZCHN0000415,Q8 e-tron,1000,AUDI,Q8
AUDI,Q8TE,ZCHN0000404,Q8 TFSI e,1000,AUDI,Q8
AUDI,R8,ZCHN0000258,R8,1000,AUDI,R8
AUDI,R8SPYD,ZCHN0000287,R8 Spyder,1000,AUDI,R8
AUDI,RS3SB,ZCHN0000297,RS3 Sportback,1000,AUDI,A3
AUDI,RS3STH,ZCHN0000343,RS3 Limousine,1000,AUDI,A3
AUDI,RS4AV,ZCHN0000240,RS4 Avant,1000,AUDI,A4
AUDI,RS4CAB,ZCHN0000251,RS4 Cabriolet,1000,AUDI,AUDICAB
AUDI,RS4LIM,ZCHN0000239,RS4 Limousine,1000,AUDI,A4
AUDI,RS5CAB,ZCHN0000308,RS5 Cabriolet,1000,AUDI,A5
AUDI,RS5COU,ZCHN0000291,RS5 Coupé,1000,AUDI,A5
AUDI,RS5SB,ZCHN0000350,RS5 Sportback,1000,AUDI,A5
AUDI,RS6AV,ZCHN0000183,RS6 Avant,1000,AUDI,A6
AUDI,RS6LIM,ZCHN0000182,RS6,1000,AUDI,A6
AUDI,RS7SB,ZCHN0000313,RS7 Sportback,1000,AUDI,A7
AUDI,RSETGT,ZCHN0000396,RS e-tron GT,1000,AUDI,ETGT
AUDI,RSQ3,ZCHN0000312,RS Q3,1000,AUDI,Q3
AUDI,RSQ3SB,ZCHN0000369,RS Q3 Sportback,1000,AUDI,Q3SB
AUDI,RSQ8,ZCHN0000370,RS Q8,1000,AUDI,Q8
AUDI,S1,ZCHN0000296,S1,1000,AUDI,A1
AUDI,S1SB,ZCHN0000321,S1 Sportback,1000,AUDI,A1
AUDI,S3,ZCHN0000172,S3 3-türig,1000,AUDI,A3
AUDI,S3CAB,ZCHN0000322,S3 Cabriolet,1000,AUDI,A3
AUDI,S3SB,ZCHN0000275,S3 Sportback,1000,AUDI,A3
AUDI,S3STH,ZCHN0000319,S3 Limousine,1000,AUDI,A3
AUDI,S4AV,ZCHN0000176,S4 Avant,1000,AUDI,A4
AUDI,S4CAB,ZCHN0000232,S4 Cabriolet,1000,AUDI,AUDICAB
AUDI,S4LIM,ZCHN0000175,S4 Limousine,1000,AUDI,A4
AUDI,S5,ZCHN0000260,S5 Coupé,1000,AUDI,A5
AUDI,S5CAB,ZCHN0000283,S5 Cabriolet,1000,AUDI,A5
AUDI,S5SB,ZCHN0000288,S5 Sportback,1000,AUDI,A5
AUDI,S6AV,ZCHN0000181,S6 Avant,1000,AUDI,A6
AUDI,S6LIM,ZCHN0000180,S6 Limousine,1000,AUDI,A6
AUDI,S7SB,ZCHN0000306,S7 Sportback,1000,AUDI,A7
AUDI,S8,ZCHN0000185,S8,1000,AUDI,A8
AUDI,SQ2,ZCHN0000351,SQ2,1000,AUDI,Q2
AUDI,SQ5,ZCHN0000307,SQ5,1000,AUDI,Q5
AUDI,SQ5SB,ZCHN0000403,SQ5 Sportback,1000,AUDI,Q5
AUDI,SQ7,ZCHN0000339,SQ7,1000,AUDI,Q7
AUDI,SQ8,ZCHN0000348,SQ8,1000,AUDI,Q8
AUDI,TTC,ZCHN0000186,TT Coupé,1000,AUDI,TT
AUDI,TTCRS,ZCHN0000281,TT Coupé RS,1000,AUDI,TT
AUDI,TTR,ZCHN0000187,TT Roadster,1000,AUDI,TT
AUDI,TTRRS,ZCHN0000282,TT Roadster RS,1000,AUDI,TT
AUDI,TTSC,ZCHN0000270,TT Coupé S,1000,AUDI,TT
AUDI,TTSR,ZCHN0000271,TT Roadster S,1000,AUDI,TT
SEAT,ALHAMB,ZCHN0000208,Alhambra,1000,SEAT,ALHAMBRA
SEAT,ALTEA,ZCHN0000230,Altea,1000,SEAT,ALTEA
SEAT,ALTEAF,ZCHN0000261,Altea Freetrack,1000,SEAT,ALTEA
SEAT,ALTEAX,ZCHN0000257,Altea XL,1000,SEAT,ALTEA
SEAT,ARONA,ZCHN0000341,Arona,1000,SEAT,ARONA
SEAT,AROSA,ZCHN0000129,Arosa,1000,SEAT,AROSA
SEAT,ATECA,ZCHN0000338,Ateca,1000,SEAT,ATECA
SEAT,ATECU,ZCHN0000354,CUPRA Ateca,1000,SEAT,ATECA
SEAT,BORNCE,ZCHN0000408,CUPRA Born,1000,SEAT,BORN
SEAT,CORDOB,ZCHN0000205,Cordoba,1000,SEAT,CORDOBA
SEAT,EXEO,ZCHN0000276,Exeo,1000,SEAT,EXEO
SEAT,EXEOST,ZCHN0000284,Exeo ST,1000,SEAT,EXEO
SEAT,FORMCH,ZCHN0000385,CUPRA Formentor eHybrid,1000,SEAT,FORMENTO
SEAT,FORMCU,ZCHN0000376,CUPRA Formentor,1000,SEAT,FORMENTO
SEAT,IBIZA,ZCHN0000204,Ibiza,1000,SEAT,IBIZA
SEAT,IBIZAS,ZCHN0000293,Ibiza ST,1000,SEAT,IBIZA
SEAT,INCA,ZCHN0000132,Inca,1000,SEAT,INCA
SEAT,LEON,ZCHN0000206,Leon,1000,SEAT,LEON
SEAT,LEONCH,ZCHN0000382,CUPRA Leon eHybrid,1000,SEAT,LEON
SEAT,LEONCU,ZCHN0000383,CUPRA Leon,1000,SEAT,LEON
SEAT,LEONH,ZCHN0000377,Leon eHybrid,1000,SEAT,LEON
SEAT,LEONST,ZCHN0000309,Leon Sportstourer,1000,SEAT,LEON
SEAT,LEOSTH,ZCHN0000378,Leon Sportstourer eHybrid,1000,SEAT,LEON
SEAT,LESTCH,ZCHN0000381,CUPRA Leon Sportstourer eHyb.,1000,SEAT,LEON
SEAT,LESTCU,ZCHN0000384,CUPRA Leon Sportstourer,1000,SEAT,LEON
SEAT,MII,ZCHN0000302,Mii,1000,SEAT,MII
SEAT,MIIEL,ZCHN0000363,Mii electric,1000,SEAT,MII
SEAT,TARRAC,ZCHN0000349,Tarraco,1000,SEAT,TARRACO
SEAT,TARRAH,ZCHN0000386,Tarraco eHybrid,1000,SEAT,TARRACO
SEAT,TOLEDO,ZCHN0000207,Toledo,1000,SEAT,TOLEDO
SEAT,URRECE,ZCHN0000418,CUPRA Urban Rebel,1000,SEAT,URBAN
SKOD,CITIGO,ZCHN0000303,Citigo,1000,SKOD,CITIGO
SKOD,CITIV,ZCHN0000371,Citigo iV,1000,SKOD,CITIGO
SKOD,ENYAQ,ZCHN0000388,Enyaq iV,1000,SKOD,ENYAQ
SKOD,ENYAQC,ZCHN0000405,Enyaq Coupé iV,1000,SKOD,ENYAQ
SKOD,FABCOM,ZCHN0000190,Fabia Combi,1000,SKOD,FABIA
SKOD,FABLIM,ZCHN0000188,Fabia Limousine,1000,SKOD,FABIA
SKOD,FABSED,ZCHN0000189,Fabia Stufenheck,1000,SKOD,FABIA
SKOD,KAMIQ,ZCHN0000357,Kamiq,1000,SKOD,KAMIQ
SKOD,KAROQ,ZCHN0000346,Karoq,1000,SKOD,KAROQ
SKOD,KODIAQ,ZCHN0000340,Kodiaq,1000,SKOD,KODIAQ
SKOD,OCTCIV,ZCHN0000406,Octavia iV,1000,SKOD,OCTAVIA
SKOD,OCTCOM,ZCHN0000191,Octavia Combi,1000,SKOD,OCTAVIA
SKOD,OCTLIM,ZCHN0000133,Octavia Limousine,1000,SKOD,OCTAVIA
SKOD,PRAKTI,ZCHN0000263,Praktik,1000,SKOD,PRAKTI
SKOD,RAPID,ZCHN0000305,Rapid,1000,SKOD,RAPID
SKOD,RAPIDS,ZCHN0000314,Rapid Spaceback,1000,SKOD,RAPID
SKOD,ROOMST,ZCHN0000253,Roomster,1000,SKOD,ROOMST
SKOD,SCAL,ZCHN0000356,Scala,1000,SKOD,SCAL
SKOD,SUPCOM,ZCHN0000286,Superb Combi,1000,SKOD,SUPERB
SKOD,SUPERB,ZCHN0000192,Superb,1000,SKOD,SUPERB
SKOD,SUPIV,ZCHN0000372,Superb iV,1000,SKOD,SUPERB
SKOD,YETI,ZCHN0000278,Yeti,1000,SKOD,YETI
SKOD,YETIO,ZCHN0000318,Yeti Outdoor,1000,SKOD,YETI
VW,ARTEON,ZCHN0000342,Arteon,1000,VW,ARTEON
VW,ARTSB,ZCHN0000375,Arteon Shooting Brake,1000,VW,ARTEON
VW,ARTSBP,ZCHN0000389,Arteon Shooting Brake PHEV,1000,VW,ARTEON
VW,BOLIM,ZCHN0000150,Bora,1000,VW,BORA
VW,BOVAR,ZCHN0000151,Bora Variant,1000,VW,BORA
VW,E-GOLI,ZCHN0000320,e-Golf Limousine,1000,VW,GOLF
VW,E-UP,ZCHN0000316,e-up!,1000,VW,UP
VW,EOS,ZCHN0000250,Eos,1000,VW,EOS
VW,FOX,ZCHN0000238,Fox,1000,VW,FOX
VW,GOCAB,ZCHN0000149,Golf Cabriolet,1000,VW,GOLF
VW,GOLGTE,ZCHN0000323,Golf Limousine PHEV,1000,VW,GOLF
VW,GOLIM,ZCHN0000147,Golf,1000,VW,GOLF
VW,GOPLUS,ZCHN0000237,Golf Plus,1000,VW,GOLF
VW,GOSVAN,ZCHN0000315,Golf Sportsvan,1000,VW,GOLF
VW,GOVAR,ZCHN0000148,Golf Variant,1000,VW,GOLF
VW,ID3,ZCHN0000362,ID.3,1000,VW,ID3
VW,ID4,ZCHN0000380,ID.4,1000,VW,ID4
VW,ID5,ZCHN0000407,ID.5,1000,VW,ID5
VW,ID6LIM,ZCHN0000414,ID.6 Limousine,1000,VW,ID6
VW,JETLIM,ZCHN0000241,Jetta Limousine,1000,VW,JETTA
VW,LUPO,ZCHN0000144,Lupo,1000,VW,LUPO
VW,NB,ZCHN0000145,Beetle,1000,VW,NEW_BEETLE
VW,NBCAB,ZCHN0000146,Beetle Cabriolet,1000,VW,NEW_BEETLE
VW,PACC,ZCHN0000272,CC,1000,VW,PASSAT
VW,PALIM,ZCHN0000152,Passat Limousine,1000,VW,PASSAT
VW,PALIPI,ZCHN0000325,Passat GTE Limousine,1000,VW,PASSAT
VW,PAVAPI,ZCHN0000326,Passat GTE Variant,1000,VW,PASSAT
VW,PAVAR,ZCHN0000153,Passat Variant,1000,VW,PASSAT
VW,PHAE,ZCHN0000156,Phaeton,1000,VW,PHAETON
VW,POLIM,ZCHN0000123,Polo,1000,VW,POLO
VW,POVAR,ZCHN0000213,Polo Variant,1000,VW,POLO
VW,SCIROC,ZCHN0000273,Scirocco,1000,VW,SCIROC
VW,SHAR,ZCHN0000154,Sharan,1000,VW,SHARAN
VW,T-ROC,ZCHN0000345,T-Roc,1000,VW,TROC
VW,T-ROCA,ZCHN0000360,T-Roc Cabriolet,1000,VW,TROC
VW,TAIGO,ZCHN0000409,Taigo,1000,VW,TAIGO
VW,TCROSS,ZCHN0000353,T-Cross,1000,VW,TCROSS
VW,TIGALL,ZCHN0000344,Tiguan Allspace,1000,VW,TIGUAN
VW,TIGUAN,ZCHN0000262,Tiguan,1000,VW,TIGUAN
VW,TIGUPH,ZCHN0000390,Tiguan PHEV,1000,VW,TIGUAN
VW,TOUAPH,ZCHN0000391,Touareg PHEV,1000,VW,TOUAREG
VW,TOUARE,ZCHN0000155,Touareg,1000,VW,TOUAREG
VW,TOURAN,ZCHN0000219,Touran,1000,VW,TOURAN
VW,UP,ZCHN0000298,up!,1000,VW,UP
VWNF,AMARDC,ZCHN0000290,Amarok Double Cab,1000,VWNF,AMAROK
VWNF,AMARSC,ZCHN0000289,Amarok Single Cab,1000,VWNF,AMAROK
VWNF,CAKAST,ZCHN0000157,Caddy Kastenwagen,1000,VWNF,CADDY
VWNF,CAKOMB,ZCHN0000158,Caddy Kombi,1000,VWNF,CADDY
VWNF,CALIFE,ZCHN0000235,Caddy Life,1000,VWNF,CADDY
VWNF,CAMKA,ZCHN0000265,Caddy Maxi Kastenwagen,1000,VWNF,CADDY
VWNF,CAMKO,ZCHN0000266,Caddy Maxi Kombi,1000,VWNF,CADDY
VWNF,CAMLI,ZCHN0000267,Caddy Maxi Life,1000,VWNF,CADDY
VWNF,CRAE,ZCHN0000387,eCrafter,1000,VWNF,LT
VWNF,CRCHKA,ZCHN0000247,Crafter Chassis-Kabine,1000,VWNF,LT
VWNF,CRDOKA,ZCHN0000248,Crafter Chassis-Doppelkabine,1000,VWNF,LT
VWNF,CRKAST,ZCHN0000245,Crafter Kastenwagen,1000,VWNF,LT
VWNF,CRKOMB,ZCHN0000246,Crafter Kombi,1000,VWNF,LT
VWNF,GRCALI,ZCHN0000358,Grand California,1000,VWNF,CRCAMP
VWNF,IDBUCA,ZCHN0000412,ID. Buzz Cargo,1000,VWNF,IDBUZZ
VWNF,IDBUZZ,ZCHN0000413,ID. Buzz,1000,VWNF,IDBUZZ
VWNF,LTCHKA,ZCHN0000167,LT Chassis-Kabine,1000,VWNF,LT
VWNF,LTDOKA,ZCHN0000168,LT Chassis-Doppelkabine,1000,VWNF,LT
VWNF,LTKAST,ZCHN0000138,LT Kastenwagen,1000,VWNF,LT
VWNF,LTKOMB,ZCHN0000166,LT Kombi,1000,VWNF,LT
VWNF,MULT,ZCHN0000410,Multivan,1000,VWNF,MULT
VWNF,MULTPH,ZCHN0000411,Multivan PHEV,1000,VWNF,MULT
VWNF,T4CALI,ZCHN0000165,T4 California,1000,VWNF,CAMPER
VWNF,T4CARA,ZCHN0000164,T4 Caravelle,1000,VWNF,T4
VWNF,T4CHKA,ZCHN0000161,T4 Chassis-Kabine,1000,VWNF,T4
VWNF,T4DOKA,ZCHN0000162,T4 Chassis-Doppelkabine,1000,VWNF,T4
VWNF,T4KAST,ZCHN0000159,T4 Kastenwagen,1000,VWNF,T4
VWNF,T4KOMB,ZCHN0000160,T4 Kombi,1000,VWNF,T4
VWNF,T4MULT,ZCHN0000163,T4 Multivan,1000,VWNF,T4
VWNF,T5CALB,ZCHN0000294,T5 California Beach,1000,VWNF,T5
VWNF,T5CALI,ZCHN0000231,T5 California,1000,VWNF,CAMPER
VWNF,T5CARA,ZCHN0000229,T5 Caravelle,1000,VWNF,T5
VWNF,T5CHKA,ZCHN0000222,T5 Chassis-Kabine,1000,VWNF,T5
VWNF,T5DOKA,ZCHN0000221,T5 Chassis-Doppelkabine,1000,VWNF,T5
VWNF,T5KAST,ZCHN0000223,T5 Kastenwagen,1000,VWNF,T5
VWNF,T5KOMB,ZCHN0000224,T5 Kombi,1000,VWNF,T5
VWNF,T5MULT,ZCHN0000218,T5 Multivan,1000,VWNF,T5
VWNF,T5ZUKO,ZCHN0000233,T5 Zugkopf,1000,VWNF,T5
VWNF,T6CALB,ZCHN0000334,T6 California Beach,1000,VWNF,T6
VWNF,T6CALI,ZCHN0000335,T6 California,1000,VWNF,CAMPER
VWNF,T6CARA,ZCHN0000332,T6 Caravelle,1000,VWNF,T6
VWNF,T6CHKA,ZCHN0000329,T6 Chassis-Kabine,1000,VWNF,T6
VWNF,T6COBE,ZCHN0000395,T6 Commerce BEV,1000,VWNF,T6
VWNF,T6DOKA,ZCHN0000330,T6 Chassis-Doppelkabine,1000,VWNF,T6
VWNF,T6KAST,ZCHN0000327,T6 Kastenwagen,1000,VWNF,T6
VWNF,T6KOMB,ZCHN0000328,T6 Kombi,1000,VWNF,T6
VWNF,T6MULT,ZCHN0000333,T6 Multivan,1000,VWNF,T6
VWNF,T6ZUKO,ZCHN0000331,T6 Zugkopf,1000,VWNF,T6
