option_restriction_colorCombination_model_id,option_restriction_colorCombination_exterior_id,option_restriction_colorCombination_interior_id,option_restriction_colorCombination_roof_id,option_restriction_type_code,option_restriction_constraint,option_id,id,category_brand_code,category_id,color_id,equipment_id,isRequired,isForbidden
MD000313,FR000234,FR000341,"",I,"",1,2,,,,PR002939,false,true
MD000313,FR000234,FR000342,"",I,"",1,1,,,,PR002425,true,false
MD000313,FR000234,FR000342,"",I,"",1,2,,,,PR002429,false,true
MD000313,FR000234,FR000342,"",I,"",1,3,,,,PR002939,false,true
MD000313,FR000259,FR000293,"",I,"",1,1,,,,PR002939,true,false
MD000313,FR000259,FR000293,"",I,"",1,2,,,,PR002425,false,true
MD000313,FR000259,FR000293,"",I,"",1,3,,,,PR002429,false,true
MD000313,FR000259,FR000341,"",I,"",1,1,,,,PR002425,false,true
MD000313,FR000259,FR000341,"",I,"",1,2,,,,PR002939,false,true
MD000313,FR000259,FR000342,"",I,"",1,1,,,,PR002425,true,false
MD000313,FR000259,FR000342,"",I,"",1,2,,,,PR002429,false,true
MD000313,FR000259,FR000342,"",I,"",1,3,,,,PR002939,false,true
MD000313,FR000320,FR000293,"",I,"",1,1,,,,PR002939,true,false
MD000313,FR000320,FR000293,"",I,"",1,2,,,,PR002425,false,true
MD000313,FR000320,FR000293,"",I,"",1,3,,,,PR002429,false,true
MD000313,FR000320,FR000341,"",I,"",1,1,,,,PR002425,false,true
MD000313,FR000320,FR000341,"",I,"",1,2,,,,PR002939,false,true
MD000313,FR000320,FR000342,"",I,"",1,1,,,,PR002425,true,false
MD000313,FR000320,FR000342,"",I,"",1,2,,,,PR002429,false,true
MD000313,FR000320,FR000342,"",I,"",1,3,,,,PR002939,false,true
MD000313,FR000332,FR000293,"",I,"",1,1,,,,PR002939,true,false
MD000313,FR000332,FR000293,"",I,"",1,2,,,,PR002425,false,true
MD000313,FR000332,FR000293,"",I,"",1,3,,,,PR002429,false,true
MD000313,FR000332,FR000341,"",I,"",1,1,,,,PR002425,false,true
MD000313,FR000332,FR000341,"",I,"",1,2,,,,PR002939,false,true
MD000313,FR000332,FR000342,"",I,"",1,1,,,,PR002425,true,false
MD000313,FR000332,FR000342,"",I,"",1,2,,,,PR002429,false,true
MD000313,FR000332,FR000342,"",I,"",1,3,,,,PR002939,false,true
MD000313,FR000333,FR000293,"",I,"",1,1,,,,PR002939,true,false
MD000313,FR000333,FR000293,"",I,"",1,2,,,,PR002425,false,true
MD000313,FR000333,FR000293,"",I,"",1,3,,,,PR002429,false,true
MD000313,FR000333,FR000341,"",I,"",1,1,,,,PR002425,false,true
MD000313,FR000333,FR000341,"",I,"",1,2,,,,PR002939,false,true
MD000313,FR000333,FR000342,"",I,"",1,1,,,,PR002425,true,false
MD000313,FR000333,FR000342,"",I,"",1,2,,,,PR002429,false,true
MD000313,FR000333,FR000342,"",I,"",1,3,,,,PR002939,false,true
MD000313,FR000357,FR000293,"",I,"",1,1,,,,PR002939,true,false
MD000313,FR000357,FR000293,"",I,"",1,2,,,,PR002425,false,true
MD000313,FR000357,FR000293,"",I,"",1,3,,,,PR002429,false,true
MD000313,FR000357,FR000341,"",I,"",1,1,,,,PR002425,false,true
MD000313,FR000357,FR000341,"",I,"",1,2,,,,PR002939,false,true
MD000313,FR000357,FR000342,"",I,"",1,1,,,,PR002425,true,false
MD000313,FR000357,FR000342,"",I,"",1,2,,,,PR002429,false,true
MD000313,FR000357,FR000342,"",I,"",1,3,,,,PR002939,false,true
MD000313,FR000358,FR000293,"",I,"",1,1,,,,PR002939,true,false
MD000313,FR000358,FR000293,"",I,"",1,2,,,,PR002425,false,true
MD000313,FR000358,FR000293,"",I,"",1,3,,,,PR002429,false,true
MD000313,FR000358,FR000341,"",I,"",1,1,,,,PR002425,false,true
MD000313,FR000358,FR000341,"",I,"",1,2,,,,PR002939,false,true
MD000313,FR000358,FR000342,"",I,"",1,1,,,,PR002425,true,false
MD000313,FR000358,FR000342,"",I,"",1,2,,,,PR002429,false,true
MD000313,FR000358,FR000342,"",I,"",1,3,,,,PR002939,false,true
MD000313,FR000389,FR000293,"",I,"",1,1,,,,PR002939,true,false
MD000313,FR000389,FR000293,"",I,"",1,2,,,,PR002425,false,true
MD000313,FR000389,FR000293,"",I,"",1,3,,,,PR002429,false,true
MD000313,FR000389,FR000341,"",I,"",1,1,,,,PR002425,false,true
MD000313,FR000389,FR000341,"",I,"",1,2,,,,PR002939,false,true
MD000313,FR000389,FR000342,"",I,"",1,1,,,,PR002425,true,false
MD000313,FR000389,FR000342,"",I,"",1,2,,,,PR002429,false,true
MD000313,FR000389,FR000342,"",I,"",1,3,,,,PR002939,false,true
MD000313,FR000390,FR000293,"",I,"",1,1,,,,PR002939,true,false
MD000313,FR000390,FR000293,"",I,"",1,2,,,,PR002425,false,true
MD000313,FR000390,FR000293,"",I,"",1,3,,,,PR002429,false,true
MD000313,FR000390,FR000341,"",I,"",1,1,,,,PR002425,false,true
MD000313,FR000390,FR000341,"",I,"",1,2,,,,PR002939,false,true
MD000313,FR000390,FR000342,"",I,"",1,1,,,,PR002425,true,false
MD000313,FR000390,FR000342,"",I,"",1,2,,,,PR002429,false,true
MD000313,FR000390,FR000342,"",I,"",1,3,,,,PR002939,false,true
MD000313,FR000402,FR000293,"",I,"",1,1,,,,PR002939,true,false
MD000313,FR000402,FR000293,"",I,"",1,2,,,,PR002425,false,true
MD000313,FR000402,FR000293,"",I,"",1,3,,,,PR002429,false,true
MD000313,FR000402,FR000341,"",I,"",1,1,,,,PR002425,false,true
MD000313,FR000402,FR000341,"",I,"",1,2,,,,PR002939,false,true
MD000313,FR000402,FR000342,"",I,"",1,1,,,,PR002425,true,false
MD000313,FR000402,FR000342,"",I,"",1,2,,,,PR002429,false,true
MD000313,FR000402,FR000342,"",I,"",1,3,,,,PR002939,false,true
MD000313,FR000405,FR000293,"",I,"",1,1,,,,PR002939,true,false
MD000313,FR000405,FR000293,"",I,"",1,2,,,,PR002425,false,true
MD000313,FR000405,FR000293,"",I,"",1,3,,,,PR002429,false,true
MD000313,FR000405,FR000341,"",I,"",1,1,,,,PR002425,false,true
MD000313,FR000405,FR000341,"",I,"",1,2,,,,PR002939,false,true
MD000313,FR000405,FR000342,"",I,"",1,1,,,,PR002425,true,false
MD000313,FR000405,FR000342,"",I,"",1,2,,,,PR002429,false,true
MD000313,FR000405,FR000342,"",I,"",1,3,,,,PR002939,false,true
MD000313,FR000406,FR000293,"",I,"",1,1,,,,PR002939,true,false
MD000313,FR000406,FR000293,"",I,"",1,2,,,,PR002425,false,true
MD000313,FR000406,FR000293,"",I,"",1,3,,,,PR002429,false,true
MD000313,FR000406,FR000341,"",I,"",1,1,,,,PR002425,false,true
MD000313,FR000406,FR000341,"",I,"",1,2,,,,PR002939,false,true
MD000313,FR000406,FR000342,"",I,"",1,1,,,,PR002425,true,false
MD000313,FR000406,FR000342,"",I,"",1,2,,,,PR002429,false,true
MD000313,FR000406,FR000342,"",I,"",1,3,,,,PR002939,false,true
MD000313,FR000407,FR000293,"",I,"",1,1,,,,PR002939,true,false
MD000313,FR000407,FR000293,"",I,"",1,2,,,,PR002425,false,true
MD000313,FR000407,FR000293,"",I,"",1,3,,,,PR002429,false,true
MD000313,FR000407,FR000341,"",I,"",1,1,,,,PR002425,false,true
MD000313,FR000407,FR000341,"",I,"",1,2,,,,PR002939,false,true
MD000313,FR000407,FR000342,"",I,"",1,1,,,,PR002425,true,false
MD000313,FR000407,FR000342,"",I,"",1,2,,,,PR002429,false,true
MD000313,FR000407,FR000342,"",I,"",1,3,,,,PR002939,false,true
MD000381,FR000506,FR000439,FR000572,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000439,FR000572,I,"",1,1,,,,PR007637,false,true
MD000381,FR000506,FR000439,FR000572,I,"",1,2,,,,PR007369,false,true
MD000381,FR000506,FR000439,FR000573,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000439,FR000573,I,"",1,1,,,,PR007637,false,true
MD000381,FR000506,FR000439,FR000573,I,"",1,2,,,,PR007369,false,true
MD000381,FR000506,FR000439,FR000661,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000439,FR000661,I,"",1,1,,,,PR007637,false,true
MD000381,FR000506,FR000439,FR000661,I,"",1,2,,,,PR007369,false,true
MD000381,FR000506,FR000503,FR000572,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000503,FR000572,I,"",1,1,,,,PR007073,true,false
MD000381,FR000506,FR000503,FR000572,I,"",1,2,,,,PR007637,true,false
MD000381,FR000506,FR000503,FR000572,I,"",1,3,,,,PR007369,false,true
MD000381,FR000506,FR000503,FR000572,I,"",2,4,,,,PR007109,true,false
MD000381,FR000506,FR000503,FR000572,I,"",2,5,,,,PR007637,true,false
MD000381,FR000506,FR000503,FR000572,I,"",2,6,,,,PR007369,false,true
MD000381,FR000506,FR000503,FR000573,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000503,FR000573,I,"",1,1,,,,PR007073,true,false
MD000381,FR000506,FR000503,FR000573,I,"",1,2,,,,PR007637,true,false
MD000381,FR000506,FR000503,FR000573,I,"",1,3,,,,PR007369,false,true
MD000381,FR000506,FR000503,FR000573,I,"",2,4,,,,PR007109,true,false
MD000381,FR000506,FR000503,FR000573,I,"",2,5,,,,PR007637,true,false
MD000381,FR000506,FR000503,FR000573,I,"",2,6,,,,PR007369,false,true
MD000381,FR000506,FR000503,FR000661,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000503,FR000661,I,"",1,1,,,,PR007073,true,false
MD000381,FR000506,FR000503,FR000661,I,"",1,2,,,,PR007637,true,false
MD000381,FR000506,FR000503,FR000661,I,"",1,3,,,,PR007369,false,true
MD000381,FR000506,FR000503,FR000661,I,"",2,4,,,,PR007109,true,false
MD000381,FR000506,FR000503,FR000661,I,"",2,5,,,,PR007637,true,false
MD000381,FR000506,FR000503,FR000661,I,"",2,6,,,,PR007369,false,true
MD000381,FR000506,FR000508,FR000572,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000508,FR000572,I,"",1,1,,,,PR007369,false,true
MD000381,FR000506,FR000508,FR000572,I,"",1,2,,,,PR009021,false,true
MD000381,FR000506,FR000508,FR000573,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000508,FR000573,I,"",1,1,,,,PR007369,false,true
MD000381,FR000506,FR000508,FR000573,I,"",1,2,,,,PR009021,false,true
MD000381,FR000506,FR000508,FR000661,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000508,FR000661,I,"",1,1,,,,PR007369,false,true
MD000381,FR000506,FR000508,FR000661,I,"",1,2,,,,PR009021,false,true
MD000381,FR000506,FR000509,FR000572,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000509,FR000572,I,"",1,1,,,,PR007073,true,false
MD000381,FR000506,FR000509,FR000572,I,"",1,2,,,,PR007637,true,false
MD000381,FR000506,FR000509,FR000572,I,"",1,3,,,,PR007369,false,true
MD000381,FR000506,FR000509,FR000572,I,"",1,4,,,,PR009021,false,true
MD000381,FR000506,FR000509,FR000572,I,"",2,5,,,,PR007109,true,false
MD000381,FR000506,FR000509,FR000572,I,"",2,6,,,,PR007637,true,false
MD000381,FR000506,FR000509,FR000572,I,"",2,7,,,,PR007369,false,true
MD000381,FR000506,FR000509,FR000572,I,"",2,8,,,,PR009021,false,true
MD000381,FR000506,FR000509,FR000573,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000509,FR000573,I,"",1,1,,,,PR007073,true,false
MD000381,FR000506,FR000509,FR000573,I,"",1,2,,,,PR007637,true,false
MD000381,FR000506,FR000509,FR000573,I,"",1,3,,,,PR007369,false,true
MD000381,FR000506,FR000509,FR000573,I,"",1,4,,,,PR009021,false,true
MD000381,FR000506,FR000509,FR000573,I,"",2,5,,,,PR007109,true,false
MD000381,FR000506,FR000509,FR000573,I,"",2,6,,,,PR007637,true,false
MD000381,FR000506,FR000509,FR000573,I,"",2,7,,,,PR007369,false,true
MD000381,FR000506,FR000509,FR000573,I,"",2,8,,,,PR009021,false,true
MD000381,FR000506,FR000509,FR000661,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000509,FR000661,I,"",1,1,,,,PR007073,true,false
MD000381,FR000506,FR000509,FR000661,I,"",1,2,,,,PR007637,true,false
MD000381,FR000506,FR000509,FR000661,I,"",1,3,,,,PR007369,false,true
MD000381,FR000506,FR000509,FR000661,I,"",1,4,,,,PR009021,false,true
MD000381,FR000506,FR000509,FR000661,I,"",2,5,,,,PR007109,true,false
MD000381,FR000506,FR000509,FR000661,I,"",2,6,,,,PR007637,true,false
MD000381,FR000506,FR000509,FR000661,I,"",2,7,,,,PR007369,false,true
MD000381,FR000506,FR000509,FR000661,I,"",2,8,,,,PR009021,false,true
MD000381,FR000506,FR000510,FR000572,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000510,FR000572,I,"",1,1,,,,PR007073,true,false
MD000381,FR000506,FR000510,FR000572,I,"",1,2,,,,PR007637,true,false
MD000381,FR000506,FR000510,FR000572,I,"",1,3,,,,PR005914,true,false
MD000381,FR000506,FR000510,FR000572,I,"",1,4,,,,PR007369,false,true
MD000381,FR000506,FR000510,FR000572,I,"",1,5,,,,PR009021,false,true
MD000381,FR000506,FR000510,FR000572,I,"",2,6,,,,PR007109,true,false
MD000381,FR000506,FR000510,FR000572,I,"",2,7,,,,PR007637,true,false
MD000381,FR000506,FR000510,FR000572,I,"",2,8,,,,PR005914,true,false
MD000381,FR000506,FR000510,FR000572,I,"",2,9,,,,PR007369,false,true
MD000381,FR000506,FR000510,FR000572,I,"",2,10,,,,PR009021,false,true
MD000381,FR000506,FR000510,FR000573,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000510,FR000573,I,"",1,1,,,,PR007073,true,false
MD000381,FR000506,FR000510,FR000573,I,"",1,2,,,,PR007637,true,false
MD000381,FR000506,FR000510,FR000573,I,"",1,3,,,,PR005914,true,false
MD000381,FR000506,FR000510,FR000573,I,"",1,4,,,,PR007369,false,true
MD000381,FR000506,FR000510,FR000573,I,"",1,5,,,,PR009021,false,true
MD000381,FR000506,FR000510,FR000573,I,"",2,6,,,,PR007109,true,false
MD000381,FR000506,FR000510,FR000573,I,"",2,7,,,,PR007637,true,false
MD000381,FR000506,FR000510,FR000573,I,"",2,8,,,,PR005914,true,false
MD000381,FR000506,FR000510,FR000573,I,"",2,9,,,,PR007369,false,true
MD000381,FR000506,FR000510,FR000573,I,"",2,10,,,,PR009021,false,true
MD000381,FR000506,FR000510,FR000661,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000510,FR000661,I,"",1,1,,,,PR007073,true,false
MD000381,FR000506,FR000510,FR000661,I,"",1,2,,,,PR007637,true,false
MD000381,FR000506,FR000510,FR000661,I,"",1,3,,,,PR005914,true,false
MD000381,FR000506,FR000510,FR000661,I,"",1,4,,,,PR007369,false,true
MD000381,FR000506,FR000510,FR000661,I,"",1,5,,,,PR009021,false,true
MD000381,FR000506,FR000510,FR000661,I,"",2,6,,,,PR007109,true,false
MD000381,FR000506,FR000510,FR000661,I,"",2,7,,,,PR007637,true,false
MD000381,FR000506,FR000510,FR000661,I,"",2,8,,,,PR005914,true,false
MD000381,FR000506,FR000510,FR000661,I,"",2,9,,,,PR007369,false,true
MD000381,FR000506,FR000510,FR000661,I,"",2,10,,,,PR009021,false,true
MD000381,FR000506,FR000512,FR000572,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000512,FR000572,I,"",1,1,,,,PR007073,true,false
MD000381,FR000506,FR000512,FR000572,I,"",1,2,,,,PR007637,true,false
MD000381,FR000506,FR000512,FR000572,I,"",1,3,,,,PR004517,true,false
MD000381,FR000506,FR000512,FR000572,I,"",1,4,,,,PR005914,true,false
MD000381,FR000506,FR000512,FR000572,I,"",1,5,,,,PR007369,false,true
MD000381,FR000506,FR000512,FR000572,I,"",1,6,,,,PR009021,false,true
MD000381,FR000506,FR000512,FR000572,I,"",2,7,,,,PR007109,true,false
MD000381,FR000506,FR000512,FR000572,I,"",2,8,,,,PR007637,true,false
MD000381,FR000506,FR000512,FR000572,I,"",2,9,,,,PR004517,true,false
MD000381,FR000506,FR000512,FR000572,I,"",2,10,,,,PR005914,true,false
MD000381,FR000506,FR000512,FR000572,I,"",2,11,,,,PR007369,false,true
MD000381,FR000506,FR000512,FR000572,I,"",2,12,,,,PR009021,false,true
MD000381,FR000506,FR000512,FR000573,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000512,FR000573,I,"",1,1,,,,PR007073,true,false
MD000381,FR000506,FR000512,FR000573,I,"",1,2,,,,PR007637,true,false
MD000381,FR000506,FR000512,FR000573,I,"",1,3,,,,PR004517,true,false
MD000381,FR000506,FR000512,FR000573,I,"",1,4,,,,PR005914,true,false
MD000381,FR000506,FR000512,FR000573,I,"",1,5,,,,PR007369,false,true
MD000381,FR000506,FR000512,FR000573,I,"",1,6,,,,PR009021,false,true
MD000381,FR000506,FR000512,FR000573,I,"",2,7,,,,PR007109,true,false
MD000381,FR000506,FR000512,FR000573,I,"",2,8,,,,PR007637,true,false
MD000381,FR000506,FR000512,FR000573,I,"",2,9,,,,PR004517,true,false
MD000381,FR000506,FR000512,FR000573,I,"",2,10,,,,PR005914,true,false
MD000381,FR000506,FR000512,FR000573,I,"",2,11,,,,PR007369,false,true
MD000381,FR000506,FR000512,FR000573,I,"",2,12,,,,PR009021,false,true
MD000381,FR000506,FR000512,FR000661,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000512,FR000661,I,"",1,1,,,,PR007073,true,false
MD000381,FR000506,FR000512,FR000661,I,"",1,2,,,,PR007637,true,false
MD000381,FR000506,FR000512,FR000661,I,"",1,3,,,,PR004517,true,false
MD000381,FR000506,FR000512,FR000661,I,"",1,4,,,,PR005914,true,false
MD000381,FR000506,FR000512,FR000661,I,"",1,5,,,,PR007369,false,true
MD000381,FR000506,FR000512,FR000661,I,"",1,6,,,,PR009021,false,true
MD000381,FR000506,FR000512,FR000661,I,"",2,7,,,,PR007109,true,false
MD000381,FR000506,FR000512,FR000661,I,"",2,8,,,,PR007637,true,false
MD000381,FR000506,FR000512,FR000661,I,"",2,9,,,,PR004517,true,false
MD000381,FR000506,FR000512,FR000661,I,"",2,10,,,,PR005914,true,false
MD000381,FR000506,FR000512,FR000661,I,"",2,11,,,,PR007369,false,true
MD000381,FR000506,FR000512,FR000661,I,"",2,12,,,,PR009021,false,true
MD000381,FR000506,FR000525,FR000572,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000525,FR000572,I,"",1,1,,,,PR007369,true,false
MD000381,FR000506,FR000525,FR000572,I,"",1,2,,,,PR009021,false,true
MD000381,FR000506,FR000525,FR000573,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000525,FR000573,I,"",1,1,,,,PR007369,true,false
MD000381,FR000506,FR000525,FR000573,I,"",1,2,,,,PR009021,false,true
MD000381,FR000506,FR000525,FR000661,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000525,FR000661,I,"",1,1,,,,PR007369,true,false
MD000381,FR000506,FR000525,FR000661,I,"",1,2,,,,PR009021,false,true
MD000381,FR000506,FR000818,FR000572,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000818,FR000572,I,"",1,1,,,,PR007073,true,false
MD000381,FR000506,FR000818,FR000572,I,"",1,2,,,,PR007637,true,false
MD000381,FR000506,FR000818,FR000572,I,"",1,3,,,,PR004517,true,false
MD000381,FR000506,FR000818,FR000572,I,"",1,4,,,,PR005914,true,false
MD000381,FR000506,FR000818,FR000572,I,"",1,5,,,,PR007369,false,true
MD000381,FR000506,FR000818,FR000572,I,"",1,6,,,,PR009021,false,true
MD000381,FR000506,FR000818,FR000572,I,"",2,7,,,,PR007109,true,false
MD000381,FR000506,FR000818,FR000572,I,"",2,8,,,,PR007637,true,false
MD000381,FR000506,FR000818,FR000572,I,"",2,9,,,,PR004517,true,false
MD000381,FR000506,FR000818,FR000572,I,"",2,10,,,,PR005914,true,false
MD000381,FR000506,FR000818,FR000572,I,"",2,11,,,,PR007369,false,true
MD000381,FR000506,FR000818,FR000572,I,"",2,12,,,,PR009021,false,true
MD000381,FR000506,FR000818,FR000573,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000818,FR000573,I,"",1,1,,,,PR007073,true,false
MD000381,FR000506,FR000818,FR000573,I,"",1,2,,,,PR007637,true,false
MD000381,FR000506,FR000818,FR000573,I,"",1,3,,,,PR004517,true,false
MD000381,FR000506,FR000818,FR000573,I,"",1,4,,,,PR005914,true,false
MD000381,FR000506,FR000818,FR000573,I,"",1,5,,,,PR007369,false,true
MD000381,FR000506,FR000818,FR000573,I,"",1,6,,,,PR009021,false,true
MD000381,FR000506,FR000818,FR000573,I,"",2,7,,,,PR007109,true,false
MD000381,FR000506,FR000818,FR000573,I,"",2,8,,,,PR007637,true,false
MD000381,FR000506,FR000818,FR000573,I,"",2,9,,,,PR004517,true,false
MD000381,FR000506,FR000818,FR000573,I,"",2,10,,,,PR005914,true,false
MD000381,FR000506,FR000818,FR000573,I,"",2,11,,,,PR007369,false,true
MD000381,FR000506,FR000818,FR000573,I,"",2,12,,,,PR009021,false,true
MD000381,FR000506,FR000818,FR000661,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR000818,FR000661,I,"",1,1,,,,PR007073,true,false
MD000381,FR000506,FR000818,FR000661,I,"",1,2,,,,PR007637,true,false
MD000381,FR000506,FR000818,FR000661,I,"",1,3,,,,PR004517,true,false
MD000381,FR000506,FR000818,FR000661,I,"",1,4,,,,PR005914,true,false
MD000381,FR000506,FR000818,FR000661,I,"",1,5,,,,PR007369,false,true
MD000381,FR000506,FR000818,FR000661,I,"",1,6,,,,PR009021,false,true
MD000381,FR000506,FR000818,FR000661,I,"",2,7,,,,PR007109,true,false
MD000381,FR000506,FR000818,FR000661,I,"",2,8,,,,PR007637,true,false
MD000381,FR000506,FR000818,FR000661,I,"",2,9,,,,PR004517,true,false
MD000381,FR000506,FR000818,FR000661,I,"",2,10,,,,PR005914,true,false
MD000381,FR000506,FR000818,FR000661,I,"",2,11,,,,PR007369,false,true
MD000381,FR000506,FR000818,FR000661,I,"",2,12,,,,PR009021,false,true
MD000381,FR000506,FR001154,FR000572,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR001154,FR000572,I,"",1,1,,,,PR007073,true,false
MD000381,FR000506,FR001154,FR000572,I,"",1,2,,,,PR007637,true,false
MD000381,FR000506,FR001154,FR000572,I,"",1,3,,,,PR004517,true,false
MD000381,FR000506,FR001154,FR000572,I,"",1,4,,,,PR005914,true,false
MD000381,FR000506,FR001154,FR000572,I,"",1,5,,,,PR007369,false,true
MD000381,FR000506,FR001154,FR000572,I,"",2,6,,,,PR007109,true,false
MD000381,FR000506,FR001154,FR000572,I,"",2,7,,,,PR007637,true,false
MD000381,FR000506,FR001154,FR000572,I,"",2,8,,,,PR004517,true,false
MD000381,FR000506,FR001154,FR000572,I,"",2,9,,,,PR005914,true,false
MD000381,FR000506,FR001154,FR000572,I,"",2,10,,,,PR007369,false,true
MD000381,FR000506,FR001154,FR000573,E,"",1,1,,,,PR009021,false,true
MD000381,FR000506,FR001154,FR000573,I,"",1,1,,,,PR007073,true,false
MD000381,FR000506,FR001154,FR000573,I,"",1,2,,,,PR007637,true,false
MD000381,FR000506,FR001154,FR000573,I,"",1,3,,,,PR004517,true,false
MD000381,FR000506,FR001154,FR000573,I,"",1,4,,,,PR005914,true,false
MD000381,FR000506,FR001154,FR000573,I,"",1,5,,,,PR007369,false,true
MD000381,FR000506,FR001154,FR000573,I,"",2,6,,,,PR007109,true,false
