package_model_id,package_equipment_id,equipment_id,place
MD000547,PR007379,PR004522,1
MD000547,PR007379,PR008099,4
MD000547,PR007379,PR008133,2
MD000547,PR007379,PR008134,3
MD000547,PR007416,PR005250,1
MD000547,PR007480,PR006030,1
MD000547,PR007481,PR006039,1
MD000547,PR007564,PR006120,3
MD000547,PR007564,PR006216,2
MD000547,PR007564,PR006219,1
MD000547,PR008031,PR006805,1
MD000547,PR008031,PR008205,2
MD000547,PR008031,PR008206,3
MD000547,PR008031,PR008211,4
MD000547,PR009053,PR008131,2
MD000547,PR009053,PR008158,1
MD000547,PR009053,PR008365,3
MD000547,PR009053,PR008375,4
MD000547,PR009054,PR008103,4
MD000547,PR009054,PR008130,3
MD000547,PR009054,PR008131,2
MD000547,PR009054,PR008132,1
MD000596,PR004437,PR008135,1
MD000596,PR004437,PR008136,2
MD000596,PR004437,PR008137,3
MD000596,PR004437,PR008138,4
MD000596,PR004438,PR008135,1
MD000596,PR004438,PR008136,2
MD000596,PR004438,PR008137,3
MD000596,PR004438,PR008138,4
MD000596,PR004438,PR008139,5
MD000596,PR004438,PR008140,6
MD000596,PR004439,PR008061,1
MD000596,PR004440,PR008062,1
MD000596,PR004441,PR008063,1
MD000596,PR004443,PR008061,1
MD000596,PR004447,PR008064,1
MD000596,PR004448,PR008065,1
MD000596,PR004449,PR008065,1
MD000596,PR007226,PR005328,1
MD000596,PR007226,PR005641,2
MD000596,PR007226,PR005672,3
MD000596,PR007399,PR004800,1
MD000596,PR007399,PR004896,2
MD000596,PR007399,PR004970,3
MD000596,PR007399,PR005355,18
MD000596,PR007399,PR005424,4
MD000596,PR007399,PR005586,5
MD000596,PR007399,PR005641,6
MD000596,PR007399,PR005672,7
MD000596,PR007399,PR005759,8
MD000596,PR007399,PR005902,9
MD000596,PR007399,PR006020,10
MD000596,PR007399,PR007080,11
MD000596,PR007399,PR007573,12
MD000596,PR007399,PR007648,13
MD000596,PR007399,PR007678,14
MD000596,PR007399,PR007722,15
MD000596,PR007399,PR008162,16
MD000596,PR007399,PR008661,17
MD000596,PR007532,PR007080,1
MD000596,PR007532,PR007678,2
MD000596,PR007532,PR007706,3
MD000596,PR007534,PR004970,1
MD000596,PR007534,PR005586,2
MD000596,PR007534,PR007137,3
MD000596,PR007534,PR007648,4
MD000596,PR007534,PR007678,5
MD000596,PR007534,PR007706,6
MD000596,PR007536,PR004970,1
MD000596,PR007536,PR005586,2
MD000596,PR007536,PR007080,3
MD000596,PR007536,PR007648,4
MD000596,PR007536,PR007678,5
MD000596,PR007536,PR007706,6
MD000596,PR007538,PR004970,1
MD000596,PR007538,PR005586,2
MD000596,PR007538,PR007080,3
MD000596,PR007538,PR007648,4
MD000596,PR007538,PR007678,5
MD000596,PR007538,PR007706,6
MD000596,PR007540,PR004970,1
MD000596,PR007540,PR005586,2
MD000596,PR007540,PR005902,3
MD000596,PR007540,PR006020,4
MD000596,PR007540,PR007080,5
MD000596,PR007540,PR007648,6
MD000596,PR007540,PR007722,7
MD000596,PR007542,PR004970,1
MD000596,PR007542,PR005586,2
MD000596,PR007542,PR005759,3
MD000596,PR007542,PR007112,4
MD000596,PR007542,PR007648,5
MD000596,PR007542,PR007678,6
MD000596,PR007542,PR007963,7
MD000596,PR007542,PR008105,8
MD000596,PR007546,PR004970,1
MD000596,PR007546,PR005586,2
MD000596,PR007546,PR005759,3
MD000596,PR007546,PR005902,4
MD000596,PR007546,PR007156,5
MD000596,PR007546,PR007648,6
MD000596,PR007546,PR007678,7
MD000596,PR007546,PR007963,8
MD000596,PR007546,PR008105,9
MD000596,PR007546,PR008162,10
MD000596,PR007548,PR004970,1
MD000596,PR007548,PR005586,2
MD000596,PR007548,PR005759,3
MD000596,PR007548,PR005902,4
MD000596,PR007548,PR007095,5
MD000596,PR007548,PR007678,6
MD000596,PR007548,PR007963,7
MD000596,PR007548,PR008105,8
MD000596,PR007548,PR008162,9
MD000596,PR007587,PR004970,1
MD000596,PR007587,PR008662,2
MD000596,PR007590,PR005281,1
MD000596,PR007590,PR005797,2
MD000596,PR007590,PR005996,3
MD000596,PR007592,PR004754,1
MD000596,PR007592,PR004761,2
MD000596,PR007592,PR004782,3
MD000596,PR007596,PR004609,1
MD000596,PR007596,PR004683,2
MD000596,PR007598,PR006040,1
MD000596,PR007598,PR008147,2
MD000596,PR007598,PR008660,3
MD000596,PR007602,PR006038,1
MD000596,PR007602,PR008214,2
MD000596,PR007602,PR008660,3
MD000596,PR007604,PR006076,1
MD000596,PR007604,PR007008,2
MD000596,PR007604,PR007867,3
MD000596,PR007606,PR005715,1
MD000596,PR007606,PR005721,2
MD000596,PR007606,PR006038,3
MD000596,PR007606,PR006197,4
MD000596,PR007606,PR006349,5
MD000596,PR007606,PR007742,6
MD000596,PR007606,PR008660,7
MD000596,PR007608,PR006050,1
MD000596,PR007608,PR006095,2
MD000596,PR007610,PR004995,1
MD000596,PR007610,PR008437,2
MD000596,PR007611,PR004672,1
MD000596,PR007611,PR005862,2
MD000596,PR007612,PR004754,1
MD000596,PR007612,PR004761,2
MD000596,PR007612,PR004776,3
MD000596,PR007612,PR007842,4
MD000596,PR007991,PR008270,1
MD000596,PR007991,PR008658,2
MD000596,PR007991,PR008659,3
MD000596,PR008001,PR005166,1
MD000596,PR008001,PR005209,2
MD000596,PR008001,PR008098,3
MD000596,PR008001,PR008199,4
MD000596,PR008001,PR008657,5
MD000596,PR008026,PR006960,1
MD000596,PR008026,PR008147,2
MD000596,PR008026,PR008205,3
MD000596,PR008026,PR008218,4
MD000596,PR008026,PR008226,5
MD000596,PR008026,PR008438,6
MD000596,PR008891,PR005675,2
MD000596,PR008891,PR008667,1
MD000596,PR008891,PR008668,3
MD000596,PR008892,PR005675,2
MD000596,PR008892,PR008667,1
MD000596,PR008892,PR008668,3
MD000596,PR008892,PR008669,4
MD000596,PR008893,PR008890,1
MD000596,PR008893,PR008899,2
MD000596,PR008913,PR005687,1
MD000596,PR008913,PR008899,2
MD000631,PR009310,PR011731,1
MD000631,PR009310,PR011732,2
MD000631,PR009310,PR011733,3
MD000631,PR009310,PR011734,4
MD000631,PR009311,PR011731,1
MD000631,PR009311,PR011732,2
MD000631,PR009311,PR011733,3
MD000631,PR009311,PR011734,4
MD000631,PR009311,PR011735,5
MD000631,PR009311,PR011736,6
MD000631,PR009312,PR011737,1
MD000631,PR009313,PR011738,1
MD000631,PR009314,PR011739,1
MD000631,PR009316,PR011740,1
MD000631,PR009324,PR011741,1
MD000631,PR009325,PR011742,1
MD000631,PR009326,PR011742,1
MD000631,PR011635,PR009413,1
MD000631,PR011635,PR009548,2
MD000631,PR011635,PR009552,3
MD000631,PR011635,PR009561,4
MD000631,PR011635,PR009583,5
MD000631,PR011635,PR009588,6
MD000631,PR011635,PR009688,7
MD000631,PR011635,PR009865,8
MD000631,PR011635,PR009869,9
MD000631,PR011635,PR009870,10
MD000631,PR011635,PR009918,11
MD000631,PR011635,PR009928,12
MD000631,PR011635,PR010529,13
MD000631,PR011635,PR011586,14
MD000631,PR011636,PR009413,1
MD000631,PR011636,PR009455,2
MD000631,PR011636,PR009514,3
MD000631,PR011636,PR009548,4
MD000631,PR011636,PR009552,5
MD000631,PR011636,PR009561,6
MD000631,PR011636,PR009583,7
MD000631,PR011636,PR009588,8
MD000631,PR011636,PR009661,9
MD000631,PR011636,PR009688,10
MD000631,PR011636,PR009754,11
MD000631,PR011636,PR009788,12
MD000631,PR011636,PR009798,13
MD000631,PR011636,PR009865,14
MD000631,PR011636,PR009868,15
MD000631,PR011636,PR009869,16
MD000631,PR011636,PR009870,17
MD000631,PR011636,PR009873,18
MD000631,PR011636,PR009875,19
MD000631,PR011636,PR009879,20
MD000631,PR011636,PR009918,21
MD000631,PR011636,PR009928,22
MD000631,PR011636,PR010498,23
MD000631,PR011636,PR010518,24
MD000631,PR011636,PR010529,25
MD000631,PR011636,PR011586,26
MD000635,PR009310,PR011731,1
MD000635,PR009310,PR011732,2
MD000635,PR009310,PR011733,3
MD000635,PR009310,PR011734,4
MD000635,PR009311,PR011731,1
MD000635,PR009311,PR011732,2
MD000635,PR009311,PR011733,3
MD000635,PR009311,PR011734,4
MD000635,PR009311,PR011735,5
MD000635,PR009311,PR011736,6
MD000635,PR009312,PR011737,1
MD000635,PR009313,PR011738,1
MD000635,PR009314,PR011739,1
MD000635,PR009316,PR011740,1
MD000635,PR009324,PR011741,1
MD000635,PR009325,PR011742,1
MD000635,PR009326,PR011742,1
MD000635,PR010638,PR009513,1
MD000635,PR010638,PR009719,2
MD000635,PR010640,PR009514,1
MD000635,PR010640,PR009719,2
MD000635,PR010640,PR009798,3
MD000635,PR010675,PR009542,1
MD000635,PR010675,PR009595,2
MD000635,PR010675,PR009886,3
MD000635,PR010675,PR010472,4
MD000635,PR010675,PR010513,6
MD000635,PR010675,PR011608,5
MD000635,PR010689,PR009542,1
MD000635,PR010689,PR009574,2
MD000635,PR010689,PR009595,3
MD000635,PR010689,PR009886,4
MD000635,PR010689,PR010472,5
MD000635,PR010689,PR010513,6
MD000635,PR010689,PR011608,7
MD000635,PR010691,PR009542,1
MD000635,PR010691,PR009574,2
MD000635,PR010691,PR009595,3
MD000635,PR010691,PR009886,4
MD000635,PR010691,PR010472,5
MD000635,PR010691,PR011608,6
MD000635,PR010722,PR009451,1
MD000635,PR010722,PR009454,2
MD000635,PR010725,PR009426,1
MD000635,PR010725,PR009460,2
MD000635,PR010729,PR009426,1
MD000635,PR010729,PR009455,2
MD000635,PR010729,PR009460,3
MD000635,PR010915,PR009807,1
MD000635,PR010915,PR009817,2
MD000635,PR010915,PR009852,3
MD000635,PR010915,PR009862,4
MD000635,PR010919,PR009807,1
MD000635,PR010919,PR009817,2
MD000635,PR010919,PR009852,3
MD000635,PR010919,PR009862,4
MD000635,PR010919,PR011587,5
MD000635,PR010938,PR009486,1
MD000635,PR010938,PR009501,4
MD000635,PR010938,PR009701,2
MD000635,PR010938,PR011596,3
MD000635,PR011062,PR010518,1
MD000635,PR011065,PR009788,2
MD000635,PR011065,PR010498,1
MD000635,PR011095,PR009683,1
MD000635,PR011095,PR009766,2
MD000635,PR011095,PR009787,3
MD000635,PR011095,PR009844,4
MD000635,PR011095,PR011908,5
MD000635,PR011096,PR009683,1
MD000635,PR011096,PR009688,2
MD000635,PR011096,PR009766,3
MD000635,PR011096,PR009787,4
MD000635,PR011096,PR009844,5
MD000635,PR011096,PR011908,6
MD000635,PR011096,PR011909,7
MD000635,PR011174,PR009558,1
MD000635,PR011174,PR009914,2
MD000635,PR011174,PR010525,3
MD000635,PR011177,PR009561,1
MD000635,PR011177,PR009583,2
MD000635,PR011177,PR009914,3
MD000635,PR011177,PR010525,4
MD000635,PR011214,PR009548,1
MD000635,PR011214,PR009552,2
MD000635,PR011214,PR009928,3
MD000635,PR011214,PR011586,4
MD000635,PR011216,PR009433,1
MD000635,PR011216,PR009519,2
MD000635,PR011216,PR009548,3
MD000635,PR011216,PR009552,4
MD000635,PR011216,PR009928,5
MD000635,PR011216,PR011586,6
MD000635,PR011338,PR009765,1
MD000635,PR011338,PR010529,2
MD000650,PR009310,PR011731,1
MD000650,PR009310,PR011732,2
MD000650,PR009310,PR011733,3
MD000650,PR009310,PR011734,4
MD000650,PR009311,PR011731,1
MD000650,PR009311,PR011732,2
MD000650,PR009311,PR011733,3
MD000650,PR009311,PR011734,4
MD000650,PR009311,PR011735,5
MD000650,PR009311,PR011736,6
MD000650,PR009312,PR011737,1
MD000650,PR009313,PR011738,1
MD000650,PR009314,PR011739,1
MD000650,PR009316,PR011740,1
MD000650,PR009324,PR011741,1
MD000650,PR009325,PR011742,1
MD000650,PR009326,PR011742,1
MD000650,PR010618,PR009561,1
MD000650,PR010618,PR010760,2
MD000650,PR010622,PR009426,1
MD000650,PR010622,PR009452,2
MD000650,PR010622,PR011592,3
MD000650,PR010622,PR011603,4
MD000650,PR010623,PR009433,1
MD000650,PR010623,PR009481,2
