option_restriction_equipment_model_id,option_restriction_equipment_equipment_id,option_restriction_constraint,option_id,id,category_brand_code,category_id,color_id,equipment_id,isRequired,isForbidden
MD000231,PR001956,"",1,2,,,,PR002090,false,true
MD000231,PR001956,"",1,3,,,,PR002089,false,true
MD000231,PR001956,"",1,4,,,,PR002091,false,true
MD000231,PR001967,"",1,1,,,,PR001987,false,true
MD000231,PR001967,"",1,2,,,,PR002269,false,true
MD000231,PR001967,"",1,3,,,,PR002270,false,true
MD000231,PR001967,"",1,4,,,,PR002268,false,true
MD000231,PR001989,"",1,1,,,,PR002269,false,true
MD000231,PR001989,"",1,2,,,,PR002268,false,true
MD000231,PR001989,"",1,3,,,,PR002270,false,true
MD000231,PR001989,"",1,4,,,,PR001990,false,true
MD000231,PR002040,"",1,1,,,,PR002091,true,false
MD000231,PR002049,"",1,1,,,,PR002052,true,false
MD000231,PR002050,"",1,1,,,,PR002046,true,false
MD000231,PR002050,"",2,2,,,,PR002047,true,false
MD000231,PR002050,"",3,3,,,,PR002048,true,false
MD000231,PR002057,"",1,1,,,,PR002052,true,false
MD000231,PR002098,"",1,1,,,,PR002650,false,true
MD000231,PR002098,"",1,2,,,,PR002580,false,true
MD000231,PR002098,"",1,3,,,,PR002568,false,true
MD000231,PR002098,"",1,4,,,,PR002571,false,true
MD000231,PR002098,"",1,5,,,,PR002574,false,true
MD000231,PR002098,"",1,6,,,,PR002581,false,true
MD000231,PR002098,"",1,7,,,,PR002576,false,true
MD000231,PR002098,"",1,8,,,,PR002742,false,true
MD000231,PR002098,"",1,9,,,,PR002741,false,true
MD000231,PR002098,"",1,10,,,,PR002579,false,true
MD000231,PR002099,"",1,1,,,,PR002650,false,true
MD000231,PR002102,"",1,1,,,,PR002472,false,true
MD000231,PR002102,"",1,2,,,,PR002722,false,true
MD000231,PR002102,"",1,3,,,,PR002974,false,true
MD000231,PR002102,"",1,4,,,,PR002105,false,true
MD000231,PR002114,"",1,1,,,,PR002933,true,false
MD000231,PR002114,"",2,2,,,,PR002751,true,false
MD000231,PR002114,"",3,3,,,,PR002748,true,false
MD000231,PR002130,"",1,1,,,,PR002560,false,true
MD000231,PR002130,"",1,2,,,,PR002562,false,true
MD000231,PR002130,"",1,3,,,,PR002933,false,true
MD000231,PR002134,"",1,1,,,,PR002164,false,true
MD000231,PR002169,"",1,1,,,,PR002560,false,true
MD000231,PR002197,"",1,1,,,,PR002383,true,false
MD000231,PR002197,"",1,2,,,,PR002698,false,true
MD000231,PR002197,"",2,3,,,,PR002385,true,false
MD000231,PR002197,"",2,4,,,,PR002698,false,true
MD000231,PR002203,"",1,1,,,,PR002105,true,false
MD000231,PR002203,"",1,2,,,,PR002383,true,false
MD000231,PR002203,"",2,3,,,,PR002105,true,false
MD000231,PR002203,"",2,4,,,,PR002385,true,false
MD000231,PR002203,PR002695,1,1,,,,PR002698,true,false
MD000231,PR002206,"",1,1,,,,PR002760,false,true
MD000231,PR002206,"",1,2,,,,PR002770,false,true
MD000231,PR002220,"",1,1,,,,PR002787,false,true
MD000231,PR002268,"",1,1,,,,PR002269,false,true
MD000231,PR002269,"",1,1,,,,PR002268,false,true
MD000231,PR002270,"",1,1,,,,PR002269,false,true
MD000231,PR002270,"",1,2,,,,PR002268,false,true
MD000231,PR002344,"",1,1,,,,PR002994,true,false
MD000231,PR002350,"",1,1,,,,PR002863,true,false
MD000231,PR002385,"",1,1,,,,PR002383,false,true
MD000231,PR002407,"",1,1,,,,PR002411,false,true
MD000231,PR002465,"",1,1,,,,PR002472,false,true
MD000231,PR002493,"",1,1,,,,PR002497,false,true
MD000231,PR002497,"",1,1,,,,PR002914,true,false
MD000231,PR002545,"",1,1,,,,PR002098,true,false
MD000231,PR002545,"",1,2,,,,PR002548,false,true
MD000231,PR002545,"",2,3,,,,PR002099,true,false
MD000231,PR002545,"",2,4,,,,PR002548,false,true
MD000231,PR002545,"",3,5,,,,PR002207,true,false
MD000231,PR002545,"",3,6,,,,PR002548,false,true
MD000231,PR002558,"",1,1,,,,PR002220,true,false
MD000231,PR002558,"",1,2,,,,PR002748,true,false
MD000231,PR002558,"",2,3,,,,PR002220,true,false
MD000231,PR002558,"",2,4,,,,PR002751,true,false
MD000231,PR002558,"",3,5,,,,PR002787,true,false
MD000231,PR002558,"",3,6,,,,PR002748,true,false
MD000231,PR002558,"",4,7,,,,PR002787,true,false
MD000231,PR002558,"",4,8,,,,PR002751,true,false
MD000231,PR002558,"",5,9,,,,PR002220,true,false
MD000231,PR002558,"",5,10,,,,PR002933,true,false
MD000231,PR002558,"",6,11,,,,PR002787,true,false
MD000231,PR002558,"",6,12,,,,PR002933,true,false
MD000231,PR002560,"",1,1,,,,PR002169,false,true
MD000231,PR002562,"",1,1,,,,PR002933,true,false
MD000231,PR002562,"",1,2,,,,PR002560,false,true
MD000231,PR002562,"",1,3,,,,PR002169,false,true
MD000231,PR002650,"",1,1,,,,PR002472,true,false
MD000231,PR002650,"",2,2,,,,PR002722,true,false
MD000231,PR002650,"",3,3,,,,PR002975,true,false
MD000231,PR002695,"",1,1,,,,PR002197,false,true
MD000231,PR002696,"",1,1,,,,PR002698,false,true
MD000231,PR002698,"",1,1,,,,PR002695,true,false
MD000231,PR002722,"",1,1,,,,PR002472,false,true
MD000231,PR002748,"",1,1,,,,PR002933,false,true
MD000231,PR002751,"",1,1,,,,PR002685,true,false
MD000231,PR002751,"",1,2,,,,PR002748,false,true
MD000231,PR002756,"",1,1,,,,PR002748,true,false
MD000231,PR002756,"",2,2,,,,PR002933,true,false
MD000231,PR002756,"",3,3,,,,PR002751,true,false
MD000231,PR002760,"",1,1,,,,PR002770,false,true
MD000231,PR002785,"",1,1,,,,PR002787,false,true
MD000231,PR002852,"",1,1,,,,PR002152,false,true
MD000231,PR002863,"",1,1,,,,PR002350,true,false
MD000231,PR002863,"",1,2,,,,PR002787,true,false
MD000231,PR002863,"",1,3,,,,PR002558,true,false
MD000231,PR002863,"",1,4,,,,PR002383,true,false
MD000231,PR002863,"",1,5,,,,PR002748,true,false
MD000231,PR002863,"",1,6,,,,PR002389,true,false
MD000231,PR002863,"",2,7,,,,PR002350,true,false
MD000231,PR002863,"",2,8,,,,PR002787,true,false
MD000231,PR002863,"",2,9,,,,PR002558,true,false
MD000231,PR002863,"",2,10,,,,PR002385,true,false
MD000231,PR002863,"",2,11,,,,PR002748,true,false
MD000231,PR002863,"",2,12,,,,PR002389,true,false
MD000231,PR002863,"",3,13,,,,PR002350,true,false
MD000231,PR002863,"",3,14,,,,PR002787,true,false
MD000231,PR002863,"",3,15,,,,PR002558,true,false
MD000231,PR002863,"",3,16,,,,PR002383,true,false
MD000231,PR002863,"",3,17,,,,PR002751,true,false
MD000231,PR002863,"",3,18,,,,PR002389,true,false
MD000231,PR002863,"",4,19,,,,PR002350,true,false
MD000231,PR002863,"",4,20,,,,PR002787,true,false
MD000231,PR002863,"",4,21,,,,PR002558,true,false
MD000231,PR002863,"",4,22,,,,PR002385,true,false
MD000231,PR002863,"",4,23,,,,PR002751,true,false
MD000231,PR002863,"",4,24,,,,PR002389,true,false
MD000231,PR002863,"",5,25,,,,PR002350,true,false
MD000231,PR002863,"",5,26,,,,PR002787,true,false
MD000231,PR002863,"",5,27,,,,PR002558,true,false
MD000231,PR002863,"",5,28,,,,PR002383,true,false
MD000231,PR002863,"",5,29,,,,PR002933,true,false
MD000231,PR002863,"",5,30,,,,PR002389,true,false
MD000231,PR002863,"",6,31,,,,PR002350,true,false
MD000231,PR002863,"",6,32,,,,PR002787,true,false
MD000231,PR002863,"",6,33,,,,PR002558,true,false
MD000231,PR002863,"",6,34,,,,PR002385,true,false
MD000231,PR002863,"",6,35,,,,PR002933,true,false
MD000231,PR002863,"",6,36,,,,PR002389,true,false
MD000231,PR002914,"",1,1,,,,PR002497,true,false
MD000231,PR002974,"",1,1,,,,PR002472,true,false
MD000231,PR002974,"",1,2,,,,PR002152,false,true
MD000231,PR002974,"",1,3,,,,PR002975,false,true
MD000231,PR002975,"",1,1,,,,PR002472,false,true
MD000231,PR002975,"",1,2,,,,PR002152,false,true
MD000231,PR002975,"",1,3,,,,PR002722,false,true
MD000231,PR002994,"",1,1,,,,PR002344,true,false
MD000231,PR002994,"",1,2,,,,PR002383,true,false
MD000231,PR002994,"",1,3,,,,PR002169,true,false
MD000231,PR002994,"",1,4,,,,PR002197,true,false
MD000231,PR002994,"",2,5,,,,PR002344,true,false
MD000231,PR002994,"",2,6,,,,PR002383,true,false
MD000231,PR002994,"",2,7,,,,PR002169,true,false
MD000231,PR002994,"",2,8,,,,PR002203,true,false
MD000231,PR002994,"",3,9,,,,PR002344,true,false
MD000231,PR002994,"",3,10,,,,PR002385,true,false
MD000231,PR002994,"",3,11,,,,PR002169,true,false
MD000231,PR002994,"",3,12,,,,PR002197,true,false
MD000231,PR002994,"",4,13,,,,PR002344,true,false
MD000231,PR002994,"",4,14,,,,PR002385,true,false
MD000231,PR002994,"",4,15,,,,PR002169,true,false
MD000231,PR002994,"",4,16,,,,PR002203,true,false
MD000231,PR002994,"",5,17,,,,PR002344,true,false
MD000231,PR002994,"",5,18,,,,PR002383,true,false
MD000231,PR002994,"",5,19,,,,PR002560,true,false
MD000231,PR002994,"",5,20,,,,PR002197,true,false
MD000231,PR002994,"",6,21,,,,PR002344,true,false
MD000231,PR002994,"",6,22,,,,PR002383,true,false
MD000231,PR002994,"",6,23,,,,PR002560,true,false
MD000231,PR002994,"",6,24,,,,PR002203,true,false
MD000231,PR002994,"",7,25,,,,PR002344,true,false
MD000231,PR002994,"",7,26,,,,PR002385,true,false
MD000231,PR002994,"",7,27,,,,PR002560,true,false
MD000231,PR002994,"",7,28,,,,PR002197,true,false
MD000231,PR002994,"",8,29,,,,PR002344,true,false
MD000231,PR002994,"",8,30,,,,PR002385,true,false
MD000231,PR002994,"",8,31,,,,PR002560,true,false
MD000231,PR002994,"",8,32,,,,PR002203,true,false
MD000231,PR002994,"",9,33,,,,PR002344,true,false
MD000231,PR002994,"",9,34,,,,PR002383,true,false
MD000231,PR002994,"",9,35,,,,PR002169,true,false
MD000231,PR002994,"",9,36,,,,PR002698,true,false
MD000231,PR002994,"",10,37,,,,PR002344,true,false
MD000231,PR002994,"",10,38,,,,PR002385,true,false
MD000231,PR002994,"",10,39,,,,PR002169,true,false
MD000231,PR002994,"",10,40,,,,PR002698,true,false
MD000231,PR002994,"",11,41,,,,PR002344,true,false
MD000231,PR002994,"",11,42,,,,PR002383,true,false
MD000231,PR002994,"",11,43,,,,PR002560,true,false
MD000231,PR002994,"",11,44,,,,PR002698,true,false
MD000231,PR002994,"",12,45,,,,PR002344,true,false
MD000231,PR002994,"",12,46,,,,PR002385,true,false
MD000231,PR002994,"",12,47,,,,PR002560,true,false
MD000231,PR002994,"",12,48,,,,PR002698,true,false
MD000231,PR002994,"",13,49,,,,PR002344,true,false
MD000231,PR002994,"",13,50,,,,PR002383,true,false
MD000231,PR002994,"",13,51,,,,PR002562,true,false
MD000231,PR002994,"",13,52,,,,PR002197,true,false
MD000231,PR002994,"",14,53,,,,PR002344,true,false
MD000231,PR002994,"",14,54,,,,PR002383,true,false
MD000231,PR002994,"",14,55,,,,PR002562,true,false
MD000231,PR002994,"",14,56,,,,PR002203,true,false
MD000231,PR002994,"",15,57,,,,PR002344,true,false
MD000231,PR002994,"",15,58,,,,PR002385,true,false
MD000231,PR002994,"",15,59,,,,PR002562,true,false
MD000231,PR002994,"",15,60,,,,PR002197,true,false
MD000231,PR002994,"",16,61,,,,PR002344,true,false
MD000231,PR002994,"",16,62,,,,PR002385,true,false
MD000231,PR002994,"",16,63,,,,PR002562,true,false
MD000231,PR002994,"",16,64,,,,PR002203,true,false
MD000246,PR001956,"",1,1,,,,PR002088,false,true
MD000246,PR001956,"",1,2,,,,PR002090,false,true
MD000246,PR001956,"",1,3,,,,PR002089,false,true
MD000246,PR001956,"",1,4,,,,PR002091,false,true
MD000246,PR001965,"",1,1,,,,PR002435,true,false
MD000246,PR001965,"",1,2,,,,PR002232,false,true
MD000246,PR001967,"",1,1,,,,PR001987,false,true
MD000246,PR001967,"",1,2,,,,PR002269,false,true
MD000246,PR001967,"",1,3,,,,PR002270,false,true
MD000246,PR001967,"",1,4,,,,PR002268,false,true
MD000246,PR001989,"",1,1,,,,PR002269,false,true
MD000246,PR001989,"",1,2,,,,PR002268,false,true
MD000246,PR001989,"",1,3,,,,PR002270,false,true
MD000246,PR001989,"",1,4,,,,PR001990,false,true
MD000246,PR002040,"",1,1,,,,PR002091,true,false
MD000246,PR002049,"",1,1,,,,PR002052,true,false
MD000246,PR002050,"",1,1,,,,PR002046,true,false
MD000246,PR002050,"",2,2,,,,PR002047,true,false
MD000246,PR002050,"",3,3,,,,PR002048,true,false
MD000246,PR002057,"",1,1,,,,PR002052,true,false
MD000246,PR002106,"",1,1,,,,PR002734,true,false
MD000246,PR002114,"",1,1,,,,PR002979,false,true
MD000246,PR002114,"",1,2,,,,PR002749,false,true
MD000246,PR002116,"",1,1,,,,PR002473,false,true
MD000246,PR002149,"",1,1,,,,PR002902,false,true
MD000246,PR002165,"",1,1,,,,PR002193,true,false
MD000246,PR002165,"",1,2,,,,PR002416,false,true
MD000246,PR002176,"",1,1,,,,PR002499,true,false
MD000246,PR002176,"",2,2,,,,PR002506,true,false
MD000246,PR002176,"",3,3,,,,PR002522,true,false
MD000246,PR002192,"",1,1,,,,PR002416,false,true
MD000246,PR002192,"",1,2,,,,PR002499,false,true
MD000246,PR002192,"",1,3,,,,PR002193,false,true
MD000246,PR002193,"",1,1,,,,PR002499,true,false
MD000246,PR002193,"",2,2,,,,PR002506,true,false
MD000246,PR002193,"",3,3,,,,PR002522,true,false
MD000246,PR002198,"",1,1,,,,PR002383,true,false
MD000246,PR002206,"",1,1,,,,PR002775,false,true
MD000246,PR002268,"",1,1,,,,PR002269,false,true
MD000246,PR002269,"",1,1,,,,PR002268,false,true
MD000246,PR002270,"",1,1,,,,PR002269,false,true
MD000246,PR002270,"",1,2,,,,PR002268,false,true
MD000246,PR002386,PR002398,1,1,,,,PR002894,true,false
MD000246,PR002416,"",1,1,,,,PR002193,false,true
MD000246,PR002426,"",1,1,,,,PR002130,false,true
MD000246,PR002435,"",1,1,,,,PR001965,true,false
MD000246,PR002435,"",1,2,,,,PR002388,false,true
MD000246,PR002435,"",2,3,,,,PR002232,true,false
MD000246,PR002435,"",2,4,,,,PR002388,false,true
MD000246,PR002499,"",1,1,,,,PR002176,true,false
MD000246,PR002499,"",1,2,,,,PR002416,false,true
MD000246,PR002499,PR002416,1,1,,,,PR002193,true,false
MD000246,PR002499,PR002416,1,2,,,,PR002165,true,false
MD000246,PR002506,"",1,1,,,,PR002176,true,false
MD000246,PR002506,"",1,2,,,,PR002192,false,true
MD000246,PR002506,"",1,3,,,,PR002416,false,true
MD000246,PR002506,"",1,4,,,,PR002499,false,true
MD000246,PR002506,"",1,5,,,,PR002522,false,true
MD000246,PR002506,"",1,6,,,,PR002198,false,true
MD000246,PR002506,PR002416,1,1,,,,PR002193,true,false
MD000246,PR002506,PR002416,1,2,,,,PR002165,true,false
MD000246,PR002522,"",1,1,,,,PR002176,true,false
MD000246,PR002522,"",1,2,,,,PR002383,true,false
MD000246,PR002522,"",1,3,,,,PR002499,false,true
MD000246,PR002522,"",1,4,,,,PR002192,false,true
MD000246,PR002522,"",1,5,,,,PR002416,false,true
MD000246,PR002522,"",1,6,,,,PR002198,false,true
MD000246,PR002522,PR002416,1,1,,,,PR002193,true,false
MD000246,PR002522,PR002416,1,2,,,,PR002165,true,false
MD000246,PR002536,"",1,1,,,,PR002499,false,true
MD000246,PR002536,"",1,2,,,,PR002506,false,true
MD000246,PR002536,"",1,3,,,,PR002522,false,true
MD000246,PR002554,"",1,1,,,,PR002506,false,true
MD000246,PR002554,"",1,2,,,,PR002522,false,true
MD000246,PR002734,"",1,1,,,,PR002106,true,false
MD000246,PR002734,"",1,2,,,,PR002473,false,true
MD000246,PR002749,"",1,1,,,,PR002386,false,true
MD000246,PR002749,"",1,2,,,,PR002894,false,true
MD000246,PR002761,"",1,1,,,,PR002775,false,true
MD000246,PR002782,"",1,1,,,,PR002787,false,true
MD000246,PR002782,"",1,2,,,,PR002435,false,true
MD000246,PR002784,"",1,1,,,,PR002787,false,true
MD000246,PR002784,"",1,2,,,,PR002435,false,true
MD000246,PR002784,"",1,3,,,,PR002785,false,true
MD000246,PR002894,"",1,1,,,,PR002386,false,true
MD000246,PR002894,"",1,2,,,,PR002398,false,true
MD000246,PR002979,"",1,1,,,,PR002749,false,true
MD000247,PR001956,"",1,1,,,,PR002088,false,true
MD000247,PR001956,"",1,2,,,,PR002090,false,true
MD000247,PR001956,"",1,3,,,,PR002089,false,true
MD000247,PR001956,"",1,4,,,,PR002091,false,true
MD000247,PR001965,"",1,1,,,,PR002435,true,false
MD000247,PR001965,"",1,2,,,,PR002232,false,true
MD000247,PR001967,"",1,1,,,,PR001987,false,true
MD000247,PR001967,"",1,2,,,,PR002269,false,true
MD000247,PR001967,"",1,3,,,,PR002270,false,true
MD000247,PR001967,"",1,4,,,,PR002268,false,true
MD000247,PR001989,"",1,1,,,,PR002269,false,true
MD000247,PR001989,"",1,2,,,,PR002268,false,true
MD000247,PR001989,"",1,3,,,,PR002270,false,true
MD000247,PR001989,"",1,4,,,,PR001990,false,true
MD000247,PR002040,"",1,1,,,,PR002091,true,false
MD000247,PR002049,"",1,1,,,,PR002052,true,false
MD000247,PR002050,"",1,1,,,,PR002046,true,false
MD000247,PR002050,"",2,2,,,,PR002047,true,false
MD000247,PR002050,"",3,3,,,,PR002048,true,false
MD000247,PR002057,"",1,1,,,,PR002052,true,false
MD000247,PR002106,"",1,1,,,,PR002734,true,false
MD000247,PR002114,"",1,1,,,,PR002979,false,true
MD000247,PR002114,"",1,2,,,,PR002749,false,true
MD000247,PR002149,"",1,1,,,,PR002902,false,true
MD000247,PR002165,"",1,1,,,,PR002193,true,false
MD000247,PR002165,"",1,2,,,,PR002416,false,true
MD000247,PR002176,"",1,1,,,,PR002499,true,false
MD000247,PR002176,"",2,2,,,,PR002506,true,false
MD000247,PR002176,"",3,3,,,,PR002522,true,false
MD000247,PR002192,"",1,1,,,,PR002416,false,true
MD000247,PR002192,"",1,2,,,,PR002499,false,true
MD000247,PR002192,"",1,3,,,,PR002193,false,true
MD000247,PR002193,"",1,1,,,,PR002499,true,false
MD000247,PR002193,"",2,2,,,,PR002506,true,false
MD000247,PR002193,"",3,3,,,,PR002522,true,false
MD000247,PR002198,"",1,1,,,,PR002383,true,false
MD000247,PR002206,"",1,1,,,,PR002775,false,true
MD000247,PR002268,"",1,1,,,,PR002269,false,true
MD000247,PR002269,"",1,1,,,,PR002268,false,true
MD000247,PR002270,"",1,1,,,,PR002269,false,true
MD000247,PR002270,"",1,2,,,,PR002268,false,true
MD000247,PR002386,PR002398,1,1,,,,PR002894,true,false
MD000247,PR002416,"",1,1,,,,PR002193,false,true
MD000247,PR002426,"",1,1,,,,PR002130,false,true
MD000247,PR002435,"",1,1,,,,PR001965,true,false
MD000247,PR002435,"",1,2,,,,PR002388,false,true
MD000247,PR002435,"",2,3,,,,PR002232,true,false
MD000247,PR002435,"",2,4,,,,PR002388,false,true
MD000247,PR002499,"",1,1,,,,PR002176,true,false
MD000247,PR002499,"",1,2,,,,PR002416,false,true
MD000247,PR002499,PR002416,1,1,,,,PR002193,true,false
MD000247,PR002499,PR002416,1,2,,,,PR002165,true,false
MD000247,PR002506,"",1,1,,,,PR002176,true,false
MD000247,PR002506,"",1,2,,,,PR002192,false,true
MD000247,PR002506,"",1,3,,,,PR002416,false,true
MD000247,PR002506,"",1,4,,,,PR002499,false,true
MD000247,PR002506,"",1,5,,,,PR002522,false,true
MD000247,PR002506,"",1,6,,,,PR002198,false,true
MD000247,PR002506,PR002416,1,1,,,,PR002193,true,false
MD000247,PR002506,PR002416,1,2,,,,PR002165,true,false
MD000247,PR002522,"",1,1,,,,PR002176,true,false
MD000247,PR002522,"",1,2,,,,PR002383,true,false
MD000247,PR002522,"",1,3,,,,PR002499,false,true
MD000247,PR002522,"",1,4,,,,PR002192,false,true
MD000247,PR002522,"",1,5,,,,PR002416,false,true
MD000247,PR002522,"",1,6,,,,PR002198,false,true
MD000247,PR002522,PR002416,1,1,,,,PR002193,true,false
MD000247,PR002522,PR002416,1,2,,,,PR002165,true,false
MD000247,PR002536,"",1,1,,,,PR002499,false,true
MD000247,PR002536,"",1,2,,,,PR002506,false,true
MD000247,PR002536,"",1,3,,,,PR002522,false,true
MD000247,PR002554,"",1,1,,,,PR002506,false,true
MD000247,PR002554,"",1,2,,,,PR002522,false,true
MD000247,PR002734,"",1,1,,,,PR002106,true,false
MD000247,PR002749,"",1,1,,,,PR002386,false,true
MD000247,PR002749,"",1,2,,,,PR002894,false,true
MD000247,PR002761,"",1,1,,,,PR002775,false,true
MD000247,PR002782,"",1,1,,,,PR002787,false,true
MD000247,PR002782,"",1,2,,,,PR002435,false,true
MD000247,PR002784,"",1,1,,,,PR002787,false,true
MD000247,PR002784,"",1,2,,,,PR002435,false,true
