restriction_equipment_model_id,restriction_equipment_equipment_id,restriction_constraint,id
MD000247,PR002522,"",1
MD000247,PR002522,PR002416,1
MD000247,PR002536,"",1
MD000247,PR002554,"",1
MD000247,PR002734,"",1
MD000247,PR002749,"",1
MD000247,PR002761,"",1
MD000247,PR002782,"",1
MD000247,PR002784,"",1
MD000247,PR002894,"",1
MD000247,PR002979,"",1
MD000313,PR001956,"",1
MD000313,PR002040,"",1
MD000313,PR002049,"",1
MD000313,PR002050,"",1
MD000313,PR002050,"",2
MD000313,PR002050,"",3
MD000313,PR002057,"",1
MD000313,PR002145,"",1
MD000313,PR002268,"",1
MD000313,PR002269,"",1
MD000313,PR002270,"",1
MD000313,PR002481,"",1
MD000313,PR002485,"",1
MD000313,PR002489,"",1
MD000313,PR002652,"",1
MD000313,PR002769,"",1
MD000313,PR002782,"",1
MD000313,PR002784,"",1
MD000313,PR002785,"",1
MD000313,PR002883,"",1
MD000313,PR002899,"",1
MD000313,PR002910,"",1
MD000313,PR002923,"",1
MD000313,PR002979,"",1
MD000381,PR004399,"",1
MD000381,PR004442,"",1
MD000381,PR004443,"",1
MD000381,PR004443,"",2
MD000381,PR004443,"",3
MD000381,PR004448,"",1
MD000381,PR004517,"",1
MD000381,PR004517,"",2
MD000381,PR004834,"",1
MD000381,PR004836,"",1
MD000381,PR005009,"",1
MD000381,PR005114,"",1
MD000381,PR005336,"",1
MD000381,PR005366,"",1
MD000381,PR005367,"",1
MD000381,PR005368,"",1
MD000381,PR005438,"",1
MD000381,PR005438,"",2
MD000381,PR005438,"",3
MD000381,PR005438,"",4
MD000381,PR005457,"",1
MD000381,PR005457,"",2
MD000381,PR005457,"",3
MD000381,PR005457,"",4
MD000381,PR005470,"",1
MD000381,PR005479,"",1
MD000381,PR005545,"",1
MD000381,PR005602,"",1
MD000381,PR005618,"",1
MD000381,PR005637,"",1
MD000381,PR005652,"",1
MD000381,PR005669,"",1
MD000381,PR005682,"",1
MD000381,PR005684,"",1
MD000381,PR005686,"",1
MD000381,PR005686,"",2
MD000381,PR005686,"",3
MD000381,PR005981,"",1
MD000381,PR006111,"",1
MD000381,PR006408,"",1
MD000381,PR006477,"",1
MD000381,PR007073,"",1
MD000381,PR007109,"",1
MD000381,PR007174,"",1
MD000381,PR007269,"",1
MD000381,PR007369,"",1
MD000381,PR007369,PR007073,1
MD000381,PR007637,"",1
MD000381,PR007637,"",2
MD000381,PR008915,"",1
MD000381,PR008916,"",1
MD000381,PR008921,"",1
MD000381,PR008928,"",1
MD000381,PR008930,"",1
MD000381,PR008932,"",1
MD000381,PR008941,"",1
MD000381,PR008949,"",1
MD000381,PR008952,"",1
MD000381,PR008952,"",2
MD000381,PR008960,"",1
MD000381,PR008974,"",1
MD000381,PR008981,"",1
MD000381,PR008984,"",1
MD000381,PR008985,"",1
MD000381,PR009003,"",1
MD000381,PR009018,"",1
MD000381,PR009018,"",2
MD000381,PR009021,"",1
MD000381,PR009023,"",1
MD000381,PR009039,"",1
MD000381,PR009040,"",1
MD000381,PR009043,"",1
MD000381,PR009044,"",1
MD000381,PR009046,"",1
MD000381,PR009055,"",1
MD000431,PR004369,"",1
MD000431,PR004378,"",1
MD000431,PR004379,"",1
MD000431,PR004393,"",1
MD000431,PR004394,"",1
MD000431,PR004395,"",1
MD000431,PR004396,"",1
MD000431,PR004397,"",1
MD000431,PR004407,"",1
MD000431,PR004408,"",1
MD000431,PR004409,"",1
MD000431,PR004410,"",1
MD000431,PR004411,"",1
MD000431,PR004442,"",1
MD000431,PR004443,"",1
MD000431,PR004443,"",2
MD000431,PR004443,"",3
MD000431,PR004448,"",1
MD000431,PR004581,"",1
MD000431,PR004626,"",1
MD000431,PR004638,"",1
MD000431,PR004640,"",1
MD000431,PR004640,"",2
MD000431,PR004643,"",1
MD000431,PR004762,"",1
MD000431,PR004762,"",2
MD000431,PR004779,"",1
MD000431,PR004779,PR004638,1
MD000431,PR004779,PR004638,2
MD000431,PR004790,"",1
MD000431,PR004790,"",2
MD000431,PR004854,"",1
MD000431,PR004873,"",1
MD000431,PR004888,"",1
MD000431,PR004926,"",1
MD000431,PR004926,"",2
MD000431,PR004926,"",3
MD000431,PR004926,"",4
MD000431,PR004978,"",1
MD000431,PR004990,"",1
MD000431,PR004990,"",2
MD000431,PR004990,"",3
MD000431,PR004990,"",4
MD000431,PR004990,"",5
MD000431,PR004990,"",6
MD000431,PR004990,"",7
MD000431,PR004990,"",8
MD000431,PR004990,"",9
MD000431,PR005002,"",1
MD000431,PR005015,"",1
MD000431,PR005023,"",1
MD000431,PR005033,"",1
MD000431,PR005158,"",1
MD000431,PR005200,"",1
MD000431,PR005200,"",2
MD000431,PR005258,"",1
MD000431,PR005308,"",1
MD000431,PR005319,"",1
MD000431,PR005357,"",1
MD000431,PR005357,"",2
MD000431,PR005518,"",1
MD000431,PR005524,"",1
MD000431,PR005629,"",1
MD000431,PR005629,"",2
MD000431,PR005649,"",1
MD000431,PR005691,"",1
MD000431,PR005711,"",1
MD000431,PR005711,"",2
MD000431,PR005788,"",1
MD000431,PR005859,"",1
MD000431,PR005859,"",2
MD000431,PR005924,"",2
MD000431,PR006022,"",1
MD000431,PR006029,"",1
MD000431,PR006029,"",2
MD000431,PR006029,"",3
MD000431,PR006029,"",4
MD000431,PR006029,"",5
MD000431,PR006029,"",6
MD000431,PR006079,"",1
MD000431,PR006091,"",1
MD000431,PR006105,"",1
MD000431,PR006193,"",1
MD000431,PR006229,"",1
MD000431,PR006257,"",1
MD000431,PR006316,"",1
MD000431,PR006316,"",2
MD000431,PR006330,"",1
MD000431,PR006330,"",2
MD000431,PR006330,"",3
MD000431,PR006355,"",1
MD000431,PR006386,"",1
MD000431,PR006400,"",1
MD000431,PR006422,"",1
MD000431,PR006476,"",1
MD000431,PR006477,"",1
MD000431,PR006478,"",1
MD000431,PR006479,"",1
MD000431,PR006480,"",1
MD000431,PR006483,"",1
MD000431,PR006486,"",1
MD000431,PR006590,"",1
MD000431,PR006591,"",1
MD000431,PR006613,"",1
MD000431,PR006672,"",1
MD000431,PR006726,"",1
MD000431,PR006734,"",1
MD000431,PR006769,"",1
MD000431,PR006770,"",1
MD000431,PR006776,"",1
MD000431,PR006783,"",1
MD000431,PR006783,"",2
MD000431,PR006790,"",1
MD000431,PR006886,"",1
MD000431,PR006886,"",2
MD000431,PR006953,"",1
MD000431,PR006953,"",2
MD000431,PR006965,"",1
MD000431,PR006965,"",2
MD000431,PR007028,"",1
MD000431,PR007037,"",1
MD000431,PR007047,"",1
MD000431,PR007065,"",1
MD000431,PR007065,"",2
MD000431,PR007100,"",1
MD000431,PR007103,"",1
MD000431,PR007114,"",1
MD000431,PR007114,"",2
MD000431,PR007116,"",1
MD000431,PR007124,"",1
MD000431,PR007124,"",2
MD000431,PR007129,"",1
MD000431,PR007142,"",1
MD000431,PR007142,"",2
MD000431,PR007166,"",1
MD000431,PR007210,"",1
MD000431,PR007210,"",2
MD000431,PR007305,"",1
MD000431,PR007305,"",2
MD000431,PR007305,"",3
MD000431,PR007305,"",4
MD000431,PR007402,"",1
MD000431,PR007412,"",1
MD000431,PR007447,"",1
MD000431,PR007520,"",1
MD000431,PR007520,"",2
MD000431,PR007550,"",1
MD000431,PR007563,"",1
MD000431,PR007633,"",1
MD000431,PR007633,"",2
MD000431,PR007633,"",3
MD000431,PR007697,"",1
MD000431,PR007711,"",1
MD000431,PR007711,"",2
MD000431,PR007724,"",1
MD000431,PR007731,"",1
MD000431,PR007731,"",2
MD000431,PR007731,"",3
MD000431,PR007826,"",1
MD000431,PR007827,"",1
MD000431,PR007829,"",1
MD000431,PR007835,"",1
MD000431,PR007877,"",1
MD000431,PR007899,"",1
MD000431,PR008003,"",1
MD000431,PR008003,"",2
MD000431,PR008003,PR007305_PR008015,1
MD000431,PR008005,"",1
MD000431,PR008005,"",2
MD000431,PR008005,"",3
MD000431,PR008015,"",1
MD000431,PR008015,"",2
MD000431,PR008015,"",3
MD000431,PR008015,"",4
MD000431,PR008015,"",5
MD000431,PR008015,"",6
MD000431,PR008015,"",7
MD000431,PR008015,"",8
MD000431,PR008021,"",1
MD000431,PR008021,"",2
MD000431,PR008021,"",3
MD000431,PR008021,"",4
MD000431,PR008021,"",5
MD000431,PR008021,"",6
MD000431,PR008021,"",7
MD000431,PR008021,"",8
MD000431,PR008021,"",9
MD000431,PR008021,"",10
MD000431,PR008021,"",11
MD000431,PR008021,"",12
MD000431,PR008021,"",13
MD000431,PR008021,"",14
MD000431,PR008021,"",15
MD000431,PR008021,"",16
MD000431,PR008021,PR004978,1
MD000431,PR008041,"",1
MD000431,PR008041,"",2
MD000431,PR008041,"",3
MD000431,PR008041,"",4
MD000431,PR008896,"",1
MD000431,PR009028,"",1
MD000431,PR017953,"",1
MD000431,PR017956,"",1
MD000539,PR004369,"",1
MD000539,PR004378,"",1
MD000539,PR004379,"",1
MD000539,PR004393,"",1
MD000539,PR004394,"",1
MD000539,PR004395,"",1
MD000539,PR004396,"",1
MD000539,PR004397,"",1
MD000539,PR004407,"",1
MD000539,PR004408,"",1
MD000539,PR004409,"",1
MD000539,PR004410,"",1
MD000539,PR004411,"",1
MD000539,PR004442,"",1
MD000539,PR004443,"",1
MD000539,PR004443,"",2
MD000539,PR004443,"",3
MD000539,PR004448,"",1
MD000539,PR004527,"",1
MD000539,PR004530,"",1
MD000539,PR004530,"",2
MD000539,PR004610,"",1
MD000539,PR004612,"",1
MD000539,PR004612,"",2
MD000539,PR004612,"",3
MD000539,PR004689,"",1
MD000539,PR004689,"",2
MD000539,PR004851,"",1
MD000539,PR004851,"",2
MD000539,PR005137,"",1
MD000539,PR005139,"",1
MD000539,PR005345,"",1
MD000539,PR005428,"",1
MD000539,PR005461,"",1
MD000539,PR005461,"",2
MD000539,PR005461,"",3
MD000539,PR005461,PR007217,1
MD000539,PR005461,PR007220,1
MD000539,PR005463,"",1
MD000539,PR005463,"",2
MD000539,PR005564,"",1
MD000539,PR005603,"",1
MD000539,PR005645,"",1
MD000539,PR005645,"",2
MD000539,PR005654,"",1
MD000539,PR005665,"",1
MD000539,PR005700,"",1
MD000539,PR005916,"",1
MD000539,PR005942,"",1
MD000539,PR005994,"",1
MD000539,PR006299,"",1
MD000539,PR006350,"",1
MD000539,PR006394,"",1
MD000539,PR006409,"",1
MD000539,PR006434,"",1
MD000539,PR006434,"",2
MD000539,PR006476,"",1
MD000539,PR006477,"",1
MD000539,PR006478,"",1
MD000539,PR006479,"",1
MD000539,PR006480,"",1
MD000539,PR006483,"",1
MD000539,PR006486,"",1
MD000539,PR006754,"",1
MD000539,PR006770,"",1
MD000539,PR006893,"",1
MD000539,PR006940,"",1
MD000539,PR006940,"",2
MD000539,PR006961,"",1
MD000539,PR007021,"",1
MD000539,PR007042,"",1
MD000539,PR007069,"",1
MD000539,PR007205,"",1
MD000539,PR007217,"",1
MD000539,PR007217,"",2
MD000539,PR007217,"",3
MD000539,PR007217,PR007361,1
MD000539,PR007217,PR007361,2
MD000539,PR007217,PR007374,1
MD000539,PR007217,PR007374,2
MD000539,PR007220,"",1
MD000539,PR007220,"",2
MD000539,PR007220,"",3
MD000539,PR007220,PR007361,1
MD000539,PR007220,PR007361,2
MD000539,PR007220,PR007374,1
MD000539,PR007220,PR007374,2
MD000539,PR007242,"",1
MD000539,PR007256,"",1
MD000539,PR007263,"",1
MD000539,PR007286,"",1
MD000539,PR007348,"",1
MD000539,PR007361,"",1
MD000539,PR007361,"",2
MD000539,PR007361,"",3
MD000539,PR007374,"",1
MD000539,PR007511,"",1
MD000539,PR007560,"",1
MD000539,PR007593,"",1
MD000539,PR007593,"",2
MD000539,PR007597,"",1
MD000539,PR007601,"",1
MD000539,PR007613,"",1
MD000539,PR007613,PR007601,1
MD000539,PR007735,"",1
MD000539,PR007774,"",1
MD000539,PR007774,"",2
MD000539,PR007774,"",3
MD000539,PR007774,"",5
MD000539,PR007774,"",6
MD000539,PR007774,"",7
MD000539,PR007774,"",8
MD000539,PR007774,"",9
MD000539,PR007774,"",10
MD000539,PR007891,"",1
MD000539,PR007893,"",1
MD000539,PR007993,"",1
MD000539,PR007993,"",2
MD000539,PR007993,"",3
MD000539,PR007993,"",4
MD000539,PR008040,"",1
MD000539,PR008040,"",2
MD000539,PR008040,"",3
MD000539,PR008926,"",1
MD000539,PR008935,"",1
MD000539,PR008951,"",1
MD000539,PR008958,"",1
MD000539,PR008973,"",1
MD000539,PR008989,"",1
MD000539,PR008995,"",1
MD000539,PR009006,"",1
MD000539,PR009012,"",1
MD000547,PR004369,"",1
MD000547,PR004378,"",1
MD000547,PR004379,"",1
MD000547,PR004393,"",1
MD000547,PR004394,"",1
MD000547,PR004395,"",1
MD000547,PR004396,"",1
MD000547,PR004397,"",1
MD000547,PR004407,"",1
MD000547,PR004408,"",1
MD000547,PR004409,"",1
MD000547,PR004410,"",1
MD000547,PR004411,"",1
MD000547,PR004442,"",1
MD000547,PR004443,"",1
MD000547,PR004443,"",2
MD000547,PR004443,"",3
MD000547,PR004448,"",1
MD000547,PR004516,"",1
MD000547,PR005130,"",1
MD000547,PR005343,"",1
MD000547,PR005441,"",1
MD000547,PR005441,"",2
MD000547,PR005441,"",3
MD000547,PR005446,"",1
MD000547,PR005446,"",2
MD000547,PR005446,"",3
MD000547,PR005543,"",1
MD000547,PR005596,"",1
MD000547,PR005601,"",1
MD000547,PR005653,"",1
MD000547,PR005661,"",1
MD000547,PR005900,"",1
MD000547,PR005908,"",1
MD000547,PR005922,"",1
MD000547,PR006092,"",1
MD000547,PR006113,"",1
MD000547,PR006393,"",1
MD000547,PR006430,"",1
MD000547,PR006430,"",2
MD000547,PR006430,"",3
MD000547,PR006476,"",1
MD000547,PR006477,"",1
MD000547,PR006478,"",1
MD000547,PR006479,"",1
MD000547,PR006480,"",1
MD000547,PR006483,"",1
MD000547,PR006486,"",1
MD000547,PR006739,"",1
MD000547,PR006743,"",1
MD000547,PR006748,"",1
MD000547,PR006750,"",1
MD000547,PR006757,"",1
MD000547,PR006770,"",1
MD000547,PR006805,"",1
MD000547,PR006891,"",1
MD000547,PR007360,"",1
MD000547,PR007379,"",1
MD000547,PR007480,"",1
MD000547,PR007481,"",1
MD000547,PR007737,"",1
MD000547,PR007737,"",2
MD000547,PR007774,"",1
MD000547,PR007774,"",2
MD000547,PR007774,"",3
MD000547,PR007774,"",4
MD000547,PR007774,"",5
MD000547,PR007774,"",6
MD000547,PR007774,"",7
MD000547,PR007774,"",8
MD000547,PR007774,"",9
MD000547,PR007774,"",10
MD000547,PR007872,"",1
MD000547,PR007872,"",2
MD000547,PR008031,"",1
MD000547,PR008031,"",2
MD000547,PR008920,"",1
MD000547,PR008924,"",1
MD000547,PR008943,"",1
MD000547,PR008971,"",1
MD000547,PR009000,"",1
MD000547,PR009002,"",1
MD000547,PR009042,"",1
MD000547,PR009046,"",1
MD000547,PR009053,"",1
MD000547,PR009054,"",1
MD000596,PR004369,"",1
MD000596,PR004378,"",1
MD000596,PR004379,"",1
MD000596,PR004393,"",1
MD000596,PR004394,"",1
MD000596,PR004395,"",1
MD000596,PR004396,"",1
MD000596,PR004397,"",1
MD000596,PR004407,"",1
MD000596,PR004408,"",1
MD000596,PR004409,"",1
MD000596,PR004410,"",1
MD000596,PR004411,"",1
MD000596,PR004442,"",1
MD000596,PR004443,"",1
MD000596,PR004443,"",2
MD000596,PR004443,"",3
MD000596,PR004448,"",1
MD000596,PR004582,"",1
MD000596,PR004848,"",1
MD000596,PR004858,"",1
MD000596,PR004883,"",1
MD000596,PR004930,"",1
MD000596,PR004930,"",2
MD000596,PR004930,"",3
MD000596,PR004930,"",4
MD000596,PR004930,"",5
MD000596,PR005052,"",1
MD000596,PR005067,"",1
MD000596,PR005099,"",1
MD000596,PR005153,"",1
MD000596,PR005218,"",1
MD000596,PR005252,"",1
MD000596,PR005355,"",1
MD000596,PR005355,"",2
MD000596,PR005478,"",1
MD000596,PR005520,"",1
MD000596,PR005536,"",1
MD000596,PR005670,"",1
MD000596,PR005678,"",1
MD000596,PR005685,"",1
MD000596,PR005701,"",1
MD000596,PR006020,"",1
MD000596,PR006020,"",2
MD000596,PR006063,"",1
MD000596,PR006088,"",1
MD000596,PR006114,"",1
MD000596,PR006114,"",2
MD000596,PR006158,"",1
MD000596,PR006158,"",2
MD000596,PR006158,"",3
MD000596,PR006188,"",1
MD000596,PR006204,"",1
MD000596,PR006311,"",1
MD000596,PR006336,"",1
MD000596,PR006349,"",1
MD000596,PR006349,"",2
MD000596,PR006349,PR007598,1
MD000596,PR006410,"",1
MD000596,PR006410,"",2
MD000596,PR006410,"",3
MD000596,PR006432,"",1
MD000596,PR006476,"",1
MD000596,PR006477,"",1
MD000596,PR006478,"",1
MD000596,PR006479,"",1
MD000596,PR006480,"",1
MD000596,PR006483,"",1
MD000596,PR006486,"",1
MD000596,PR006684,"",1
MD000596,PR006700,"",1
MD000596,PR006769,"",1
MD000596,PR006781,"",1
MD000596,PR006790,"",1
MD000596,PR006813,"",1
MD000596,PR006813,"",2
MD000596,PR006816,"",1
MD000596,PR006895,"",1
MD000596,PR006895,"",2
MD000596,PR006960,"",1
MD000596,PR006960,"",2
MD000596,PR007226,"",1
MD000596,PR007399,"",1
MD000596,PR007448,"",1
MD000596,PR007458,"",1
MD000596,PR007532,"",1
MD000596,PR007532,"",2
MD000596,PR007534,"",1
MD000596,PR007536,"",1
MD000596,PR007536,"",2
MD000596,PR007538,"",1
MD000596,PR007538,"",2
MD000596,PR007540,"",1
MD000596,PR007540,"",2
MD000596,PR007542,"",1
MD000596,PR007542,"",2
MD000596,PR007542,"",3
MD000596,PR007542,PR004745,1
MD000596,PR007546,"",1
MD000596,PR007546,"",2
MD000596,PR007546,"",3
MD000596,PR007546,"",4
MD000596,PR007546,"",5
MD000596,PR007546,"",6
MD000596,PR007548,"",1
MD000596,PR007548,"",2
MD000596,PR007548,"",3
MD000596,PR007548,"",4
MD000596,PR007548,"",5
MD000596,PR007548,"",6
MD000596,PR007573,"",1
MD000596,PR007573,"",2
MD000596,PR007590,"",1
MD000596,PR007590,"",2
MD000596,PR007590,"",3
MD000596,PR007590,PR007532,1
MD000596,PR007598,"",1
MD000596,PR007602,"",1
MD000596,PR007602,"",2
MD000596,PR007604,"",1
MD000596,PR007606,"",1
MD000596,PR007606,"",2
MD000596,PR007610,"",1
MD000596,PR007611,"",1
MD000596,PR007612,"",1
MD000596,PR007668,"",1
MD000596,PR007668,"",2
MD000596,PR007668,"",3
MD000596,PR007669,"",1
MD000596,PR007669,"",3
MD000596,PR007669,"",4
MD000596,PR007706,"",1
MD000596,PR007722,"",1
MD000596,PR007722,"",2
MD000596,PR007818,"",1
MD000596,PR007822,"",1
MD000596,PR007824,"",1
MD000596,PR007825,"",1
MD000596,PR007831,"",1
MD000596,PR007873,"",1
MD000596,PR007873,"",2
MD000596,PR007887,"",1
MD000596,PR007991,"",1
MD000596,PR007991,"",2
MD000596,PR008001,"",1
MD000596,PR008001,"",2
MD000596,PR008001,"",3
MD000596,PR008026,"",1
MD000596,PR008026,"",2
MD000596,PR008026,"",3
MD000596,PR008026,"",4
MD000596,PR008026,PR007602,1
MD000596,PR008887,"",1
MD000596,PR008890,"",1
MD000596,PR008891,"",1
MD000596,PR008892,"",1
MD000596,PR008893,"",1
MD000596,PR008899,"",1
MD000596,PR008901,"",1
MD000596,PR008902,"",1
MD000596,PR008903,"",1
MD000596,PR008903,"",2
MD000596,PR008903,"",3
MD000596,PR008903,"",4
MD000596,PR008906,"",1
MD000596,PR008906,"",2
MD000596,PR008906,"",3
MD000596,PR008906,"",4
MD000596,PR008912,"",1
MD000631,PR009058,"",1
MD000631,PR009315,"",1
MD000631,PR009316,"",1
MD000631,PR009316,"",2
MD000631,PR009316,"",3
MD000631,PR009325,"",1
MD000631,PR010938,"",1
MD000631,PR011635,"",1
MD000631,PR011636,"",1
MD000635,PR009058,"",1
MD000635,PR009247,"",1
MD000635,PR009248,"",1
MD000635,PR009249,"",1
MD000635,PR009315,"",1
MD000635,PR009316,"",1
MD000635,PR009316,"",2
MD000635,PR009316,"",3
MD000635,PR009325,"",1
MD000635,PR009413,"",1
MD000635,PR009424,"",1
MD000635,PR009709,"",1
MD000635,PR009733,"",1
MD000635,PR009733,"",2
MD000635,PR009764,"",1
MD000635,PR010638,"",1
MD000635,PR010638,"",2
MD000635,PR010640,"",1
MD000635,PR010640,"",2
MD000635,PR010675,"",1
MD000635,PR010689,"",1
MD000635,PR010691,"",1
MD000635,PR010722,"",1
MD000635,PR010725,"",1
MD000635,PR010729,"",1
MD000635,PR010733,"",1
MD000635,PR010861,"",1
MD000635,PR010869,"",1
MD000635,PR010869,"",2
MD000635,PR010891,"",1
MD000635,PR010891,"",2
MD000635,PR010915,"",1
MD000635,PR010919,"",1
MD000635,PR010978,"",1
MD000635,PR010983,"",1
MD000635,PR010988,"",1
MD000635,PR011062,"",1
MD000635,PR011062,"",2
MD000635,PR011062,"",3
MD000635,PR011062,"",4
MD000635,PR011062,"",5
MD000635,PR011062,"",6
MD000635,PR011062,"",7
MD000635,PR011062,"",8
MD000635,PR011062,"",9
MD000635,PR011062,"",10
MD000635,PR011062,"",11
MD000635,PR011062,"",12
