COLORCOMBINATION_MODEL_ID,COLORCOMBINATION_EXTERIOR_ID,COLORCOMBINATION_INTERIOR_ID,COLORCOMBINATION_ROOF_ID,TYPE_CODE,CONSTRAINTEQUIPMENT_ID,CONSTRAINTCOLOR_ID,VALIDFROM,VALIDTO,VALUE,CURRENCY,WEIGHTING
MD000247,FR000262,FR000285,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000247,FR000267,FR000276,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000247,FR000267,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000247,FR000267,FR000285,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000247,FR000281,FR000276,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000247,FR000281,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000247,FR000281,FR000285,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000247,FR000284,FR000276,"",E,"","",2022-04-01,9999-12-31,380.00,CHF,0
MD000247,FR000284,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000247,FR000284,FR000285,"",E,"","",2022-04-01,9999-12-31,380.00,CHF,0
MD000247,FR000311,FR000276,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000247,FR000311,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000247,FR000311,FR000285,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000247,FR000358,FR000276,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000247,FR000358,FR000276,"",I,"","",2023-07-01,9999-12-31,1000.00,CHF,0
MD000247,FR000358,FR000285,"",E,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000247,FR005352,FR005353,"",E,"","",2023-07-11,9999-12-31,775.00,CHF,0
MD000313,FR000215,FR000293,"",E,"","",2022-05-05,9999-12-31,800.00,CHF,0
MD000313,FR000215,FR000341,"",E,"","",2022-05-05,9999-12-31,800.00,CHF,0
MD000313,FR000215,FR000342,"",E,"","",2022-05-05,9999-12-31,800.00,CHF,0
MD000313,FR000217,FR000293,"",E,"","",2022-04-01,9999-12-31,310.00,CHF,0
MD000313,FR000217,FR000341,"",E,"","",2022-04-01,9999-12-31,310.00,CHF,0
MD000313,FR000217,FR000342,"",E,"","",2022-04-01,9999-12-31,310.00,CHF,0
MD000313,FR000234,FR000293,"",E,"","",2022-04-01,9999-12-31,800.00,CHF,0
MD000313,FR000234,FR000341,"",E,"","",2022-04-01,9999-12-31,800.00,CHF,0
MD000313,FR000234,FR000342,"",E,"","",2022-04-01,9999-12-31,800.00,CHF,0
MD000313,FR000320,FR000293,"",E,"","",2022-04-01,9999-12-31,800.00,CHF,0
MD000313,FR000320,FR000341,"",E,"","",2022-04-01,9999-12-31,800.00,CHF,0
MD000313,FR000320,FR000342,"",E,"","",2022-04-01,9999-12-31,800.00,CHF,0
MD000313,FR000332,FR000293,"",E,"","",2022-05-05,9999-12-31,1390.00,CHF,0
MD000313,FR000332,FR000341,"",E,"","",2022-05-05,9999-12-31,1390.00,CHF,0
MD000313,FR000332,FR000342,"",E,"","",2022-05-05,9999-12-31,1390.00,CHF,0
MD000313,FR000333,FR000293,"",E,"","",2022-04-01,9999-12-31,900.00,CHF,0
MD000313,FR000333,FR000341,"",E,"","",2022-04-01,9999-12-31,900.00,CHF,0
MD000313,FR000333,FR000342,"",E,"","",2022-04-01,9999-12-31,900.00,CHF,0
MD000313,FR000357,FR000293,"",E,"","",2022-05-05,9999-12-31,1390.00,CHF,0
MD000313,FR000357,FR000341,"",E,"","",2022-05-05,9999-12-31,1390.00,CHF,0
MD000313,FR000357,FR000342,"",E,"","",2022-05-05,9999-12-31,1390.00,CHF,0
MD000313,FR000358,FR000293,"",E,"","",2022-04-01,9999-12-31,900.00,CHF,0
MD000313,FR000358,FR000341,"",E,"","",2022-04-01,9999-12-31,900.00,CHF,0
MD000313,FR000358,FR000342,"",E,"","",2022-04-01,9999-12-31,900.00,CHF,0
MD000313,FR000389,FR000293,"",E,"","",2022-05-05,9999-12-31,1290.00,CHF,0
MD000313,FR000389,FR000341,"",E,"","",2022-05-05,9999-12-31,1290.00,CHF,0
MD000313,FR000389,FR000342,"",E,"","",2022-05-05,9999-12-31,1290.00,CHF,0
MD000313,FR000390,FR000293,"",E,"","",2022-04-01,9999-12-31,800.00,CHF,0
MD000313,FR000390,FR000341,"",E,"","",2022-04-01,9999-12-31,800.00,CHF,0
MD000313,FR000390,FR000342,"",E,"","",2022-04-01,9999-12-31,800.00,CHF,0
MD000313,FR000402,FR000293,"",E,"","",2022-04-01,9999-12-31,800.00,CHF,0
MD000313,FR000402,FR000341,"",E,"","",2022-04-01,9999-12-31,800.00,CHF,0
MD000313,FR000402,FR000342,"",E,"","",2022-04-01,9999-12-31,800.00,CHF,0
MD000313,FR000405,FR000293,"",E,"","",2022-05-05,9999-12-31,490.00,CHF,0
MD000313,FR000405,FR000341,"",E,"","",2022-05-05,9999-12-31,490.00,CHF,0
MD000313,FR000405,FR000342,"",E,"","",2022-05-05,9999-12-31,490.00,CHF,0
MD000313,FR000406,FR000293,"",E,"","",2022-05-05,9999-12-31,1290.00,CHF,0
MD000313,FR000406,FR000341,"",E,"","",2022-05-05,9999-12-31,1290.00,CHF,0
MD000313,FR000406,FR000342,"",E,"","",2022-05-05,9999-12-31,1290.00,CHF,0
MD000313,FR000407,FR000293,"",E,"","",2022-05-05,9999-12-31,1290.00,CHF,0
MD000313,FR000407,FR000341,"",E,"","",2022-05-05,9999-12-31,1290.00,CHF,0
MD000313,FR000407,FR000342,"",E,"","",2022-05-05,9999-12-31,1290.00,CHF,0
MD000313,FR005352,FR005353,"",E,"","",2023-07-11,9999-12-31,775.00,CHF,0
MD000381,FR000506,FR000439,FR000572,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000439,FR000573,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000439,FR000661,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000503,FR000572,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000503,FR000573,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000503,FR000661,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000508,FR000572,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000508,FR000573,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000508,FR000661,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000509,FR000572,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000509,FR000573,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000509,FR000661,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000510,FR000572,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000510,FR000573,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000510,FR000661,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000512,FR000572,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000512,FR000573,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000512,FR000661,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000525,FR000572,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000525,FR000573,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000525,FR000661,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000818,FR000572,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000818,FR000573,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR000818,FR000661,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR001154,FR000572,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR001154,FR000573,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR001154,FR000661,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR001161,FR000572,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR001161,FR000573,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR001161,FR000661,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR001170,FR000572,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR001170,FR000573,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000506,FR001170,FR000661,E,"","",2019-03-04,9999-12-31,2020.00,CHF,0
MD000381,FR000520,FR000439,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000439,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000439,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000503,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000503,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000503,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000508,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000508,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000508,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000509,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000509,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000509,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000510,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000510,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000510,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000512,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000512,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000512,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000525,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000525,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000525,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000818,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000818,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR000818,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR001154,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR001154,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR001154,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR001161,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR001161,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR001161,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR001170,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR001170,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000520,FR001170,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000439,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000439,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000439,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000503,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000503,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000503,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000508,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000508,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000508,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000509,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000509,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000509,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000510,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000510,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000510,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000512,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000512,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000512,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000525,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000525,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000525,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000818,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000818,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR000818,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR001154,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR001154,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR001154,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR001161,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR001161,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR001161,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR001170,FR000572,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR001170,FR000573,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000522,FR001170,FR000661,E,"","",2019-03-04,9999-12-31,1310.00,CHF,0
MD000381,FR000554,FR000439,FR000572,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000439,FR000573,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000439,FR000661,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000503,FR000572,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000503,FR000573,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000503,FR000661,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000508,FR000572,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000508,FR000573,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000508,FR000661,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000509,FR000572,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000509,FR000573,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000509,FR000661,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000510,FR000572,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000510,FR000573,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000510,FR000661,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000512,FR000572,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000512,FR000573,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000512,FR000661,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000525,FR000572,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000525,FR000573,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000525,FR000661,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000818,FR000572,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000818,FR000573,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR000818,FR000661,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR001154,FR000572,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR001154,FR000573,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR001154,FR000661,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR001161,FR000572,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR001161,FR000573,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR001161,FR000661,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR001170,FR000572,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR001170,FR000573,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000554,FR001170,FR000661,E,"","",2019-03-04,9999-12-31,9630.00,CHF,0
MD000381,FR000576,FR000439,FR000572,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000439,FR000573,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000439,FR000661,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000503,FR000572,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000503,FR000573,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000503,FR000661,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000508,FR000572,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000508,FR000573,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000508,FR000661,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000509,FR000572,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000509,FR000573,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000509,FR000661,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000510,FR000572,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000510,FR000573,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000510,FR000661,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000512,FR000572,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000512,FR000573,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
MD000381,FR000576,FR000512,FR000661,E,"","",2019-03-04,9999-12-31,4040.00,CHF,0
