model_id,exterior_id,interior_id,roof_id,validFrom,validTo,orderableFrom,orderableTo
MD000313,FR000402,FR000341,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000402,FR000342,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000405,FR000293,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000405,FR000341,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000405,FR000342,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000406,FR000293,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000406,FR000341,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000406,FR000342,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000407,FR000293,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000407,FR000341,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000407,FR000342,"",1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000439,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000439,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000439,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000503,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000503,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000503,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000508,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000508,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000508,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000509,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000509,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000509,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000510,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000510,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000510,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000512,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000512,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000512,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000525,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000525,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000525,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000818,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000818,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR000818,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR001154,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR001154,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR001154,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR001161,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR001161,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR001161,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR001170,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR001170,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,FR001170,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000439,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000439,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000439,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000503,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000503,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000503,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000508,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000508,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000508,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000509,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000509,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000509,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000510,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000510,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000510,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000512,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000512,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000512,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000525,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000525,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000525,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000818,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000818,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR000818,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR001154,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR001154,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR001154,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR001161,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR001161,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR001161,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR001170,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR001170,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,FR001170,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000439,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000439,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000439,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000503,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000503,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000503,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000508,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000508,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000508,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000509,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000509,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000509,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000510,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000510,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000510,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000512,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000512,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000512,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000525,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000525,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000525,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000818,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000818,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR000818,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR001154,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR001154,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR001154,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR001161,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR001161,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR001161,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR001170,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR001170,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,FR001170,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000439,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000439,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000439,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000503,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000503,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000503,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000508,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000508,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000508,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000509,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000509,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000509,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000510,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000510,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000510,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000512,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000512,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000512,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000525,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000525,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000525,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000818,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000818,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR000818,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR001154,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR001154,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR001154,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR001161,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR001161,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR001161,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR001170,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR001170,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,FR001170,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000439,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000439,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000439,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000503,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000503,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000503,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000508,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000508,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000508,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000509,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000509,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000509,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000510,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000510,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000510,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000512,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000512,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000512,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000525,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000525,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000525,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000818,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000818,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR000818,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR001154,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR001154,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR001154,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR001161,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR001161,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR001161,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR001170,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR001170,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,FR001170,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000439,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000439,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000439,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000503,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000503,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000503,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000508,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000508,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000508,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000509,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000509,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000509,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,FR000510,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
