model_id,color_id,validFrom,validTo,orderableFrom,orderableTo
MD000313,FR000357,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000358,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000389,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000390,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000402,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000405,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000406,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000313,FR000407,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000439,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000503,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000506,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000508,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000509,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000510,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000512,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000517,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000520,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000522,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000525,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000554,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000572,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000573,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000576,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000661,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000685,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000818,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR000839,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001108,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001134,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001138,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001141,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001154,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001161,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000381,FR001170,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000436,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000458,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000460,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000547,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000576,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000616,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000685,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR000839,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001108,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001115,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001121,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001134,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001144,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001153,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001155,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001156,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001159,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001177,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001178,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001189,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001191,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000431,FR001192,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000417,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000576,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000618,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000682,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000729,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR000839,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001108,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001115,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001121,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001134,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001141,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000539,FR001196,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000504,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000547,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000559,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000576,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000616,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000682,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000700,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR000839,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR001108,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR001121,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR001134,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR001136,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000547,FR001162,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000425,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000430,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000442,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000547,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000553,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000576,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000685,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000839,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000931,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000938,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR000962,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001108,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001113,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001115,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001121,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000596,FR001134,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001496,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001560,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001575,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001580,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001658,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001667,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001673,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001687,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001701,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001714,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000631,FR001726,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001501,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001502,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001504,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001505,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001512,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001543,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001575,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001580,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001658,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001673,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001687,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001701,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000635,FR001714,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001456,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001575,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001580,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001583,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001609,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001642,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001658,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001667,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001673,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001687,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000650,FR001701,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001455,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001556,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001575,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001580,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001602,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001609,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001658,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001673,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001687,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001701,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000658,FR001714,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001446,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001455,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001471,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001575,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001580,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001642,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001658,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001667,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001673,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001687,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001701,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000708,FR001714,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001729,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001740,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001746,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001758,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001774,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001781,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001787,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001797,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001803,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000715,FR001811,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000748,FR002214,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000748,FR002215,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000748,FR002216,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000748,FR002217,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000748,FR002218,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000748,FR002219,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000748,FR002220,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000748,FR002221,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000748,FR002222,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001834,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001861,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001863,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001871,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001886,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001896,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001902,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001932,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001935,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001957,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001962,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR001994,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002002,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002025,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002052,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002066,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002070,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002083,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002090,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002104,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002137,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002140,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002197,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002213,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000765,FR002220,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000812,FR001729,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000812,FR001740,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000812,FR001746,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000812,FR001758,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000812,FR001769,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000812,FR001774,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000812,FR001787,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000812,FR001797,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000812,FR001811,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,FR001902,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,FR001939,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,FR001965,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,FR002000,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,FR002050,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,FR002111,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,FR002197,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000922,FR002213,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001833,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001863,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001869,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001889,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001894,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001902,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001903,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001932,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001935,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001949,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001957,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001958,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001969,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001970,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001978,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001980,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001981,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001982,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001985,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001986,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001987,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001991,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR001994,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002002,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002003,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002004,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002006,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002025,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002049,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002051,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002060,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002063,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002070,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002104,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002114,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002137,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002140,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002163,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002197,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002213,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000932,FR002220,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD001398,FR002236,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD001398,FR002237,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD001398,FR002242,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD001398,FR002243,1970-01-01,9999-12-31,1970-01-01,9999-12-31
