ID,GEARS,NAME,DRIVETYPE_BRAND_CODE,DRIVETYPE_ID,TYPE_BRAND_CODE,TYPE_ID,BRAND_CODE
GE000081,6,6-Gang manuell 4XMOTION,VW,4XMO,VW,MAN,VW
GE000071,6,6-Gang Tiptronic 4XMOTION,VW,4XMO,VW,TIP,VW
GE000041,6,6-Gang Tiptronic Frontantrieb,AUDI,FRONT,AUDI,TIP,AUDI
GE000101,6,6-Gang Automat Frontantrieb,VWNF,FRONT,VWNF,AUT,VWNF
GE000122,6,6-Gang Direkt-Schaltgetriebe DSG quattro,AUDI,QUATTRO,AUDI,DSG,AUDI
GE000052,6,6-Gang Manuell Frontantrieb,VWNF,FRONT,VWNF,MAN,VWNF
GE000111,6,6-Gang Automat DSG 4MOTION,VW,4MO,VW,DSG,VW
GE000092,6,6-Gang Tiptronic 4MOTION,VW,4MO,VW,TIP,VW
GE000201,5,5-Gang Automatisiertes Schaltgetriebe Frontantrieb,AUDI,FRONT,AUDI,AUS,AUDI
GE000191,6,6-Gang Automat Frontantrieb,SEAT,FRONT,SEAT,AUT,SEAT
GE000161,6,6-Gang Manuell 4Motion,VWNF,ALLRAD,VWNF,MAN,VWNF
GE000152,6,6-Gang Automat DSG Frontantrieb,VW,FRONT,VW,DSG,VW
GE000131,6,6-Gang Automat Frontantrieb,AUDI,FRONT,AUDI,AUT,AUDI
GE000181,6,6-Gang Tiptronic Frontantrieb,SEAT,FRONT,SEAT,TIP,SEAT
GE000212,6,6-Gang DSG Frontantrieb,SEAT,FRONT,SEAT,DSG,SEAT
GE000171,6,6-Gang Direkt-Schaltgetriebe DSG Frontantrieb,AUDI,FRONT,AUDI,DSG,AUDI
GE000231,7,7-Gang Multitronic Frontantrieb,AUDI,FRONT,AUDI,MULTI,AUDI
GE000281,6,6-Gang Automatisiertes Schaltgetriebe Heckantrieb,VWNF,HECK,VWNF,ASG,VWNF
GE000291,6,6-Gang Direkt-Schaltgetriebe S tronic quattro,AUDI,QUATTRO,AUDI,S TRON,AUDI
GE000301,6,6-Gang Automat Frontantrieb,VW,FRONT,VW,AUT,VW
GE000351,7,7-Gang Direkt-Schaltgetriebe S tronic Frontantrieb,AUDI,FRONT,AUDI,S TRON,AUDI
GE000331,8,8-Gang Multitronic Frontantrieb,AUDI,FRONT,AUDI,MULTI,AUDI
GE000361,7,7-Gang Direkt-Schaltgetriebe S tronic quattro,AUDI,QUATTRO,AUDI,S TRON,AUDI
GE000241,6,6-Gang Tiptronic Frontantrieb,SKOD,FRONT,SKOD,TIP,SKOD
GE000221,6,6-Gang DSG Frontantrieb,SKOD,FRONT,SKOD,DSG,SKOD
GE000251,6,6-Gang Manuell Heckantrieb,VWNF,HECK,VWNF,MAN,VWNF
GE000363,6,6-Gang DSG Allradantrieb,SKOD,ALLRAD,SKOD,DSG,SKOD
GE000321,7,7-Gang Automat DSG Frontantrieb,VW,FRONT,VW,DSG,VW
GE000292,6,6-Gang Direkt-Schaltgetriebe S tronic Frontantrieb,AUDI,FRONT,AUDI,S TRON,AUDI
GE000392,7,7-Gang Automat DSG Frontantrieb,VWNF,FRONT,VWNF,DSG,VWNF
GE000311,6,6-Gang R tronic quattro,AUDI,QUATTRO,AUDI,R TRON,AUDI
GE000364,7,7-Gang DSG Frontantrieb,SEAT,FRONT,SEAT,DSG,SEAT
GE000372,6,6-Gang manuell 4x4,SEAT,ALLRAD,SEAT,MAN,SEAT
GE000362,7,7-Gang DSG Frontantrieb,SKOD,FRONT,SKOD,DSG,SKOD
GE000396,7,7-Gang Automat DSG Frontantrieb,VWNF,FRONT,VWNF,DSG,VWNF
GE000395,7,7-Gang Automat DSG Frontantrieb,VWNF,FRONT,VWNF,DSG,VWNF
GE000373,6,6-Gang DSG 4x4,SEAT,ALLRAD,SEAT,DSG,SEAT
GE000403,7,7-Gang Automat DSG 4Motion,VWNF,ALLRAD,VWNF,DSG,VWNF
GE000414,8,8-Gang Automat 4MOTION,VW,4MO,VW,AUT,VW
GE000401,8,8-Gang Automat 4XMOTION,VW,4XMO,VW,AUT,VW
GE000412,7,7-Gang Multitronic Frontantrieb,SEAT,FRONT,SEAT,MULTI,SEAT
GE000419,7,7-Gang Manuell 4Motion,VWNF,ALLRAD,VWNF,MAN,VWNF
GE000424,6,6-Gang Manuell 4Motion permanent,VWNF,ALLRAD P,VWNF,MAN,VWNF
GE000404,7,7-Gang Automat DSG 4Motion,VWNF,ALLRAD,VWNF,DSG,VWNF
GE000402,8,8-Gang Tiptronic quattro,AUDI,QUATTRO,AUDI,TIP,AUDI
GE000441,6,6-Gang Automat DSG Frontantrieb,VWNF,FRONT,VWNF,DSG,VWNF
GE000425,7,7-Gang Automat DSG 4MOTION,VW,4MO,VW,DSG,VW
GE000431,7,7-Gang Automat DSG 4Motion,VWNF,ALLRAD,VWNF,DSG,VWNF
GE000481,8,8-Gang Tiptronic Frontantrieb,AUDI,FRONT,AUDI,TIP,AUDI
GE000451,6,6-Gang Automat DSG 4Motion,VWNF,ALLRAD,VWNF,DSG,VWNF
GE000423,6,6-Gang Manuell 4Motion permanent,VWNF,ALLRAD P,VWNF,MAN,VWNF
GE000422,6,6-Gang Manuell 4Motion zuschaltbar,VWNF,ALLRAD Z,VWNF,MAN,VWNF
GE000471,8,8-Gang Automat 4Motion permanent,VWNF,ALLRAD P,VWNF,AUT,VWNF
GE000511,5,5-Gang Automatisiertes Schaltgetriebe Frontantrieb,SKOD,FRONT,SKOD,ASG,SKOD
GE000501,5,5-Gang Automatisiertes Schaltgetriebe Frontantrieb,SEAT,FRONT,SEAT,ASG,SEAT
GE000562,7,7-Gang DSG Allradantrieb,SKOD,ALLRAD,SKOD,DSG,SKOD
GE000542,5,5-Gang manuell 4x4,SEAT,ALLRAD,SEAT,MAN,SEAT
GE000571,8,8-Gang Automat Frontantrieb,VWNF,FRONT,VWNF,AUT,VWNF
GE000521,1,1-Gang Automat Frontantrieb,VW,FRONT,VW,AUT,VW
GE000631,1,1-Gang Automat Frontantrieb,VWNF,FRONT,VWNF,AUT,VWNF
GE000491,5,5-Gang Automatisiertes Schaltgetriebe Frontantrieb,VW,FRONT,VW,ASG,VW
GE000541,7,7-Gang DSG 4x4,SEAT,ALLRAD,SEAT,DSG,SEAT
GE000661,1,1-Gang Automat Frontantrieb,SKOD,FRONT,SKOD,AUT,SKOD
GE000671,1,1-Gang Automat Heckantrieb,VW,HECK,VW,AUT,VW
GE000691,2,2-Gang Automat quattro,AUDI,QUATTRO,AUDI,AUT,AUDI
GE000651,1,1-Gang Automat Frontantrieb,SEAT,FRONT,SEAT,AUT,SEAT
GE000602,7,7-Gang Direkt-Schaltgetriebe S tronic Heckantrieb,AUDI,HECK,AUDI,S TRON,AUDI
GE000581,8,8-Gang Automat Heckantrieb,VWNF,HECK,VWNF,AUT,VWNF
GE000683,1,1-Gang Automat Heckantrieb,SKOD,HECK,SKOD,AUT,SKOD
GE000621,1,1-Gang Automat quattro,AUDI,QUATTRO,AUDI,AUT,AUDI
GE000712,1,1-Gang Automat Dualmotor Allradantrieb,VW,4X4,VW,AUT,VW
GE000746,6,6-Gang Manuell 4Motion,VWNF,ALLRAD,VWNF,MAN,VWNF
GE000768,9,9-Gang Automat quattro,AUDI,QUATTRO,AUDI,AUT,AUDI
GE000682,1,1-Gang Automat Allradantrieb,SKOD,ALLRAD,SKOD,AUT,SKOD
GE000721,1,1-Gang Automat Heckantrieb,SEAT,HECK,SEAT,AUT,SEAT
GE000708,1,1-Gang Automat Heckantrieb,AUDI,HECK,AUDI,AUT,AUDI
GE000769,9,9-Gang Automat quattro,AUDI,QUATTRO,AUDI,AUT,AUDI
GE000772,2,2-Gang manuell Frontantrieb,AUDI,FRONT,AUDI,MAN,AUDI
GE000731,1,1-Gang Automat Heckantrieb,VWNF,HECK,VWNF,AUT,VWNF
GE000777,8,8-Gang manuell Heckantrieb,AUDI,HECK,AUDI,MAN,AUDI
GE001277,2,2-Gang Tiptronic Heckantrieb,SKOD,HECK,SKOD,TIP,SKOD
GE000743,10,10-Gang Automat 4Motion,VWNF,ALLRAD,VWNF,AUT,VWNF
GE000775,4,4-Gang manuell Heckantrieb,AUDI,HECK,AUDI,MAN,AUDI
GE001288,6,6-Gang Automat Heckantrieb,VW,HECK,VW,AUT,VW
GE001271,9,9-Gang Automat Frontantrieb,AUDI,FRONT,AUDI,AUT,AUDI
GE000778,1,1-Gang manuell Frontantrieb,AUDI,FRONT,AUDI,MAN,AUDI
GE001279,2,2-Gang Tiptronic Frontantrieb,SEAT,FRONT,SEAT,TIP,SEAT
GE000776,6,6-Gang manuell Heckantrieb,AUDI,HECK,AUDI,MAN,AUDI
GE001272,9,9-Gang TEST DSG NEU2,SEAT,NEU2,SEAT,TEST2,SEAT
GE001287,11,11-Gang PH3 Neu PH3,SEAT,PHASE 3,SEAT,PH3,SEAT
