model_id,equipment_id,isStandard,isPackage,validFrom,validTo,orderableFrom,orderableTo
MD000204,PR001830,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001831,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001832,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001833,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001834,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001835,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001836,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001837,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001838,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001839,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001840,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001841,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001842,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001843,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001844,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001845,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001846,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001847,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001848,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001849,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001850,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001851,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001852,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001853,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001854,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001855,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001856,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001857,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001858,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001859,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001860,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001861,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001862,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001863,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001864,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001865,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001866,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001867,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001868,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001869,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001870,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001871,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001872,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001873,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001874,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001875,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001876,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001877,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001878,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001879,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001880,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001881,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001882,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001883,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001884,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001885,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001886,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001887,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001888,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001890,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001891,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001892,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001893,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001894,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001895,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001896,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001897,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001898,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001899,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001900,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001901,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001902,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001903,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001904,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001905,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001906,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001907,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001908,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001909,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001910,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001911,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001912,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001913,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001914,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001915,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001916,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001917,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001918,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001919,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001920,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001921,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001922,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001923,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001924,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001925,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001926,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001927,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001928,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001929,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001930,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001931,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001932,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001933,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001934,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001935,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001936,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001937,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001938,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001939,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001940,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001941,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001942,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001943,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001944,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001945,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001946,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001947,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001948,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001949,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001950,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001951,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001952,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001953,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001954,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001955,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001956,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001957,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001958,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001959,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001966,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001967,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001968,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001972,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001973,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001974,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001975,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001976,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001977,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001978,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001981,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001982,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001983,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001986,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001987,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001988,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001989,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001990,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001992,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001993,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001995,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001996,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001997,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001998,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR001999,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002000,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002001,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002002,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002004,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002013,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002024,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002025,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002026,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002027,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002028,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002029,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002030,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002031,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002032,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002033,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002034,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002035,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002036,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002037,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002038,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002039,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002040,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002041,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002042,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002043,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002044,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002045,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002046,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002047,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002048,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002049,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002050,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002051,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002052,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002053,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002054,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002055,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002056,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002057,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002058,false,true,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002059,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002060,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002061,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002062,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002063,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002064,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002065,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002066,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002067,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002068,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002069,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002070,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002071,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002072,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002073,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002074,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002075,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002076,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002077,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002078,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002079,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002080,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002081,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002082,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002088,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002089,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002090,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002091,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002092,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002105,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002106,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002107,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002111,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002114,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002132,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002141,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002154,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002156,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002157,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002158,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002184,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002185,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002191,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002195,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002204,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002207,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002211,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002212,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002213,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002214,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002219,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002220,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002248,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002249,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002250,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002251,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002252,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002253,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002254,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002255,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002256,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002257,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002258,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002259,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002260,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002261,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002262,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002263,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002264,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002265,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002266,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002267,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002268,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002269,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002270,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002271,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002272,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002273,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002274,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002275,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002276,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002277,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002278,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002279,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002280,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002281,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002282,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002283,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002284,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002285,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002286,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002287,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002288,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002289,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002290,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002291,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002292,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002293,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002294,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002295,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002296,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002297,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002298,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002299,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002300,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002301,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002302,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
MD000204,PR002303,false,false,1970-01-01,9999-12-31,1970-01-01,9999-12-31
