EQUIPMENT_MODEL_ID,EQUIPMENT_EQUIPMENT_ID,CONSTRAINTEQUIPMENT_ID,CONSTRAINTCOLOR_ID,VALIDFROM,VALIDTO,VALUE,CURRENCY,WEIGHTING
MD000231,PR001975,"","",2022-12-16,9999-12-31,1540.00,CHF,0
MD000231,PR001976,"","",2022-12-16,9999-12-31,2430.00,CHF,0
MD000231,PR001977,"","",2022-12-16,9999-12-31,2690.00,CHF,0
MD000231,PR002044,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000231,PR002045,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000231,PR002046,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000231,PR002047,"","",2022-07-01,9999-12-31,104.70,CHF,0
MD000231,PR002048,"","",2018-07-24,9999-12-31,76.80,CHF,0
MD000231,PR002049,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000231,PR002050,"","",2017-07-01,9999-12-31,59.90,CHF,0
MD000231,PR002051,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000231,PR002052,"","",2017-01-01,9999-12-31,99.70,CHF,0
MD000231,PR002053,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000231,PR002056,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000231,PR002057,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000231,PR002058,"","",2022-03-14,9999-12-31,12.50,CHF,0
MD000231,PR002074,"","",2011-02-22,9999-12-31,80.00,CHF,0
MD000231,PR002098,"","",2022-04-01,9999-12-31,130.00,CHF,0
MD000231,PR002099,"","",2022-04-01,9999-12-31,310.00,CHF,0
MD000231,PR002099,PR002568,"",2022-04-01,9999-12-31,310.00,CHF,10
MD000231,PR002099,PR002571,"",2022-04-01,9999-12-31,310.00,CHF,9
MD000231,PR002099,PR002574,"",2022-04-01,9999-12-31,310.00,CHF,3
MD000231,PR002099,PR002576,"",2022-04-01,9999-12-31,310.00,CHF,6
MD000231,PR002099,PR002579,"",2022-04-01,9999-12-31,310.00,CHF,5
MD000231,PR002099,PR002580,"",2022-04-01,9999-12-31,310.00,CHF,8
MD000231,PR002099,PR002581,"",2022-04-01,9999-12-31,310.00,CHF,4
MD000231,PR002099,PR002650,"",2022-04-01,9999-12-31,310.00,CHF,2
MD000231,PR002099,PR002741,"",2022-04-01,9999-12-31,310.00,CHF,7
MD000231,PR002099,PR002742,"",2022-04-01,9999-12-31,310.00,CHF,1
MD000231,PR002102,"","",2022-04-01,9999-12-31,1000.00,CHF,0
MD000231,PR002105,"","",2022-04-01,9999-12-31,1510.00,CHF,0
MD000231,PR002114,"","",2022-04-01,9999-12-31,220.00,CHF,0
MD000231,PR002130,"","",2022-04-01,9999-12-31,130.00,CHF,0
MD000231,PR002134,"","",2022-04-01,9999-12-31,470.00,CHF,0
MD000231,PR002137,"","",2022-04-01,9999-12-31,150.00,CHF,0
MD000231,PR002152,"","",2022-04-01,9999-12-31,530.00,CHF,0
MD000231,PR002160,"","",2022-04-01,9999-12-31,540.00,CHF,0
MD000231,PR002164,"","",2022-04-01,9999-12-31,770.00,CHF,0
MD000231,PR002169,"","",2022-04-01,9999-12-31,250.00,CHF,0
MD000231,PR002169,PR002994,"",2022-04-01,9999-12-31,250.00,CHF,1
MD000231,PR002184,"","",2022-04-01,9999-12-31,270.00,CHF,0
MD000231,PR002190,"","",2022-04-01,9999-12-31,670.00,CHF,0
MD000231,PR002197,"","",2022-04-01,9999-12-31,450.00,CHF,0
MD000231,PR002197,PR002994,"",2022-04-01,9999-12-31,450.00,CHF,1
MD000231,PR002203,"","",2022-04-01,9999-12-31,790.00,CHF,0
MD000231,PR002203,PR002698,"",2022-04-01,9999-12-31,790.00,CHF,1
MD000231,PR002203,PR002994,"",2022-04-01,9999-12-31,790.00,CHF,2
MD000231,PR002206,"","",2022-04-01,9999-12-31,210.00,CHF,0
MD000231,PR002207,"","",2022-04-01,9999-12-31,1640.00,CHF,0
MD000231,PR002220,"","",2022-04-01,9999-12-31,510.00,CHF,0
MD000231,PR002250,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000231,PR002251,"","",2011-02-22,9999-12-31,40.00,CHF,0
MD000231,PR002280,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000231,PR002334,"","",2022-12-16,9999-12-31,2090.00,CHF,0
MD000231,PR002335,"","",2022-12-16,9999-12-31,2700.00,CHF,0
MD000231,PR002336,"","",2022-12-16,9999-12-31,2700.00,CHF,0
MD000231,PR002337,"","",2022-12-16,9999-12-31,3270.00,CHF,0
MD000231,PR002338,"","",2022-12-16,9999-12-31,4840.00,CHF,0
MD000231,PR002339,"","",2022-12-16,9999-12-31,5410.00,CHF,0
MD000231,PR002340,"","",2022-12-16,9999-12-31,240.00,CHF,0
MD000231,PR002344,"","",2021-07-15,9999-12-31,-360.00,CHF,0
MD000231,PR002350,"","",2021-11-01,9999-12-31,-530.00,CHF,0
MD000231,PR002367,"","",2021-03-30,9999-12-31,-4000.00,CHF,0
MD000231,PR002372,"","",2022-12-16,9999-12-31,1540.00,CHF,0
MD000231,PR002373,"","",2022-12-16,9999-12-31,2430.00,CHF,0
MD000231,PR002374,"","",2022-12-16,9999-12-31,2690.00,CHF,0
MD000231,PR002376,"","",2022-12-16,9999-12-31,720.00,CHF,0
MD000231,PR002377,"","",2022-12-16,9999-12-31,1470.00,CHF,0
MD000231,PR002383,"","",2022-04-01,9999-12-31,560.00,CHF,0
MD000231,PR002383,PR002863,"",2022-04-01,9999-12-31,560.00,CHF,1
MD000231,PR002383,PR002994,"",2022-04-01,9999-12-31,560.00,CHF,2
MD000231,PR002385,"","",2022-04-01,9999-12-31,1040.00,CHF,0
MD000231,PR002385,PR002863,"",2022-04-01,9999-12-31,1040.00,CHF,1
MD000231,PR002385,PR002994,"",2022-04-01,9999-12-31,1040.00,CHF,2
MD000231,PR002389,"","",2022-04-01,9999-12-31,680.00,CHF,0
MD000231,PR002389,PR002863,"",2022-04-01,9999-12-31,680.00,CHF,1
MD000231,PR002411,"","",2022-04-01,9999-12-31,320.00,CHF,0
MD000231,PR002420,"","",2022-04-01,9999-12-31,630.00,CHF,0
MD000231,PR002472,"","",2022-04-01,9999-12-31,1240.00,CHF,0
MD000231,PR002480,"","",2022-04-01,9999-12-31,330.00,CHF,0
MD000231,PR002493,"","",2022-04-01,9999-12-31,590.00,CHF,0
MD000231,PR002497,"","",2022-04-01,9999-12-31,1590.00,CHF,0
MD000231,PR002545,"","",2022-04-01,9999-12-31,140.00,CHF,0
MD000231,PR002548,"","",2022-04-01,9999-12-31,520.00,CHF,0
MD000231,PR002558,"","",2022-04-01,9999-12-31,520.00,CHF,0
MD000231,PR002558,PR002863,"",2022-04-01,9999-12-31,520.00,CHF,1
MD000231,PR002560,"","",2022-04-01,9999-12-31,1480.00,CHF,0
MD000231,PR002560,PR002994,"",2022-04-01,9999-12-31,1480.00,CHF,1
MD000231,PR002562,"","",2022-04-01,9999-12-31,1850.00,CHF,0
MD000231,PR002568,"","",2022-04-01,9999-12-31,960.00,CHF,0
MD000231,PR002571,"","",2022-04-01,9999-12-31,970.00,CHF,0
MD000231,PR002574,"","",2022-04-01,9999-12-31,1760.00,CHF,0
MD000231,PR002576,"","",2022-04-01,9999-12-31,1760.00,CHF,0
MD000231,PR002579,"","",2022-04-01,9999-12-31,1690.00,CHF,0
MD000231,PR002580,"","",2022-04-01,9999-12-31,750.00,CHF,0
MD000231,PR002581,"","",2022-04-01,9999-12-31,1760.00,CHF,0
MD000231,PR002650,"","",2022-05-09,9999-12-31,2280.00,CHF,0
MD000231,PR002685,"","",2022-05-09,9999-12-31,320.00,CHF,0
MD000231,PR002695,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000231,PR002698,"","",2022-04-01,9999-12-31,440.00,CHF,0
MD000231,PR002698,PR002994,"",2022-04-01,9999-12-31,440.00,CHF,1
MD000231,PR002717,"","",2022-04-01,9999-12-31,1690.00,CHF,0
MD000231,PR002722,"","",2022-04-01,9999-12-31,440.00,CHF,0
MD000231,PR002741,"","",2022-04-01,9999-12-31,1130.00,CHF,0
MD000231,PR002742,"","",2022-04-01,9999-12-31,1710.00,CHF,0
MD000231,PR002748,"","",2022-04-01,9999-12-31,440.00,CHF,0
MD000231,PR002748,PR002863,"",2022-04-01,9999-12-31,440.00,CHF,1
MD000231,PR002751,"","",2022-04-01,9999-12-31,710.00,CHF,0
MD000231,PR002751,PR002863,"",2022-04-01,9999-12-31,710.00,CHF,2
MD000231,PR002751,PR002933,"",2022-04-01,9999-12-31,710.00,CHF,1
MD000231,PR002756,"","",2022-04-01,9999-12-31,1890.00,CHF,0
MD000231,PR002760,"","",2022-04-01,9999-12-31,2800.00,CHF,0
MD000231,PR002770,"","",2022-04-01,9999-12-31,2920.00,CHF,0
MD000231,PR002787,"","",2022-04-01,9999-12-31,2340.00,CHF,0
MD000231,PR002787,PR002863,"",2022-04-01,9999-12-31,2340.00,CHF,1
MD000231,PR002852,"","",2022-04-01,9999-12-31,890.00,CHF,0
MD000231,PR002852,PR002974,"",2022-04-01,9999-12-31,890.00,CHF,1
MD000231,PR002852,PR002975,"",2022-04-01,9999-12-31,890.00,CHF,2
MD000231,PR002854,"","",2022-04-01,9999-12-31,1520.00,CHF,0
MD000231,PR002863,"","",2022-04-01,9999-12-31,4540.00,CHF,0
MD000231,PR002933,"","",2022-04-01,9999-12-31,3020.00,CHF,0
MD000231,PR002933,PR002558,"",2022-04-01,9999-12-31,3020.00,CHF,1
MD000231,PR002933,PR002863,"",2022-04-01,9999-12-31,3020.00,CHF,2
MD000231,PR002974,"","",2022-04-01,9999-12-31,470.00,CHF,0
MD000231,PR002975,"","",2022-04-01,9999-12-31,950.00,CHF,0
MD000231,PR002994,"","",2022-04-01,9999-12-31,1260.00,CHF,0
MD000231,PR034960,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000246,PR001941,"","",2013-06-19,9999-12-31,80.00,CHF,0
MD000246,PR001959,"","",2021-01-07,9999-12-31,-3000.00,CHF,0
MD000246,PR001964,"","",2021-01-11,9999-12-31,1080.00,CHF,0
MD000246,PR001964,PR002775,"",2021-01-11,9999-12-31,1080.00,CHF,1
MD000246,PR001973,"","",2022-12-16,9999-12-31,530.00,CHF,0
MD000246,PR001974,"","",2022-12-16,9999-12-31,850.00,CHF,0
MD000246,PR001975,"","",2022-12-16,9999-12-31,950.00,CHF,0
MD000246,PR001976,"","",2022-12-16,9999-12-31,1100.00,CHF,0
MD000246,PR001977,"","",2022-12-16,9999-12-31,1900.00,CHF,0
MD000246,PR001978,"","",2022-12-16,9999-12-31,620.00,CHF,0
MD000246,PR002044,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000246,PR002045,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000246,PR002046,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000246,PR002047,"","",2022-07-01,9999-12-31,104.70,CHF,0
MD000246,PR002048,"","",2018-07-24,9999-12-31,76.80,CHF,0
MD000246,PR002049,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000246,PR002050,"","",2017-07-01,9999-12-31,59.90,CHF,0
MD000246,PR002051,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000246,PR002052,"","",2017-01-01,9999-12-31,99.70,CHF,0
MD000246,PR002053,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000246,PR002056,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000246,PR002057,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000246,PR002058,"","",2022-03-14,9999-12-31,12.50,CHF,0
MD000246,PR002074,"","",2011-02-22,9999-12-31,80.00,CHF,0
MD000246,PR002105,"","",2022-04-01,9999-12-31,1000.00,CHF,0
MD000246,PR002112,"","",2022-04-01,9999-12-31,270.00,CHF,0
MD000246,PR002114,"","",2022-04-01,9999-12-31,160.00,CHF,0
MD000246,PR002116,"","",2022-04-01,9999-12-31,210.00,CHF,0
MD000246,PR002130,"","",2021-11-01,9999-12-31,120.00,CHF,0
MD000246,PR002149,"","",2022-04-01,9999-12-31,510.00,CHF,0
MD000246,PR002152,"","",2022-04-01,9999-12-31,350.00,CHF,0
MD000246,PR002165,"","",2022-04-29,9999-12-31,430.00,CHF,0
MD000246,PR002176,"","",2022-04-01,9999-12-31,700.00,CHF,0
MD000246,PR002176,PR002506,"",2022-04-01,9999-12-31,700.00,CHF,1
MD000246,PR002176,PR002522,"",2022-04-01,9999-12-31,700.00,CHF,2
MD000246,PR002192,"","",2021-11-01,9999-12-31,180.00,CHF,0
MD000246,PR002193,"","",2021-11-01,9999-12-31,180.00,CHF,0
MD000246,PR002198,"","",2022-04-01,9999-12-31,310.00,CHF,0
MD000246,PR002206,"","",2022-04-01,9999-12-31,180.00,CHF,0
MD000246,PR002220,"","",2022-04-01,9999-12-31,550.00,CHF,0
MD000246,PR002232,"","",2022-04-01,9999-12-31,780.00,CHF,0
MD000246,PR002232,PR002435,"",2022-04-01,9999-12-31,780.00,CHF,1
MD000246,PR002250,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000246,PR002251,"","",2011-02-22,9999-12-31,40.00,CHF,0
MD000246,PR002280,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000246,PR002334,"","",2023-07-19,9999-12-31,2090.00,CHF,0
MD000246,PR002335,"","",2022-12-16,9999-12-31,2700.00,CHF,0
MD000246,PR002336,"","",2022-12-16,9999-12-31,2310.00,CHF,0
MD000246,PR002337,"","",2022-12-16,9999-12-31,2880.00,CHF,0
MD000246,PR002338,"","",2022-12-16,9999-12-31,4380.00,CHF,0
MD000246,PR002339,"","",2022-12-16,9999-12-31,4950.00,CHF,0
MD000246,PR002340,"","",2022-12-16,9999-12-31,170.00,CHF,0
MD000246,PR002365,"","",2022-02-24,9999-12-31,-2500.00,CHF,0
MD000246,PR002367,"","",2021-03-30,9999-12-31,-2500.00,CHF,0
MD000246,PR002372,"","",2022-12-16,9999-12-31,950.00,CHF,0
MD000246,PR002373,"","",2022-12-16,9999-12-31,1100.00,CHF,0
MD000246,PR002374,"","",2022-12-16,9999-12-31,1900.00,CHF,0
MD000246,PR002375,"","",2022-12-16,9999-12-31,620.00,CHF,0
MD000246,PR002376,"","",2022-12-16,2023-07-16,530.00,CHF,0
MD000246,PR002376,"","",2023-07-17,9999-12-31,530.00,CHF,1
MD000246,PR002377,"","",2023-07-18,9999-12-31,850.00,CHF,0
MD000246,PR002383,"","",2022-04-01,9999-12-31,370.00,CHF,0
MD000246,PR002386,"","",2022-04-01,9999-12-31,540.00,CHF,0
MD000246,PR002388,"","",2022-04-01,9999-12-31,800.00,CHF,0
MD000246,PR002398,"","",2022-04-01,9999-12-31,190.00,CHF,0
MD000246,PR002416,"","",2022-04-29,9999-12-31,610.00,CHF,0
MD000246,PR002426,"","",2022-04-01,9999-12-31,1050.00,CHF,0
MD000246,PR002435,"","",2022-04-01,9999-12-31,1890.00,CHF,0
MD000246,PR002473,"","",2022-04-01,9999-12-31,1190.00,CHF,0
MD000246,PR002506,"","",2022-04-01,9999-12-31,920.00,CHF,0
MD000246,PR002522,"","",2022-04-01,9999-12-31,1220.00,CHF,0
MD000246,PR002591,"","",2022-04-01,9999-12-31,730.00,CHF,0
MD000246,PR002599,"","",2022-04-01,9999-12-31,1290.00,CHF,0
MD000246,PR002604,"","",2022-04-01,9999-12-31,1410.00,CHF,0
MD000246,PR002710,"","",2021-05-20,9999-12-31,120.00,CHF,0
MD000246,PR002711,"","",2022-04-01,9999-12-31,1270.00,CHF,0
MD000246,PR002734,"","",2022-04-01,9999-12-31,510.00,CHF,0
MD000246,PR002749,"","",2022-04-01,9999-12-31,1340.00,CHF,0
MD000246,PR002761,"","",2022-04-01,9999-12-31,1110.00,CHF,0
MD000246,PR002775,"","",2022-04-01,9999-12-31,2230.00,CHF,0
MD000246,PR002782,"","",2022-04-01,9999-12-31,260.00,CHF,0
MD000246,PR002785,"","",2022-04-01,9999-12-31,930.00,CHF,0
MD000246,PR002787,"","",2022-04-01,9999-12-31,1380.00,CHF,0
MD000246,PR002894,"","",2022-04-01,9999-12-31,550.00,CHF,0
MD000246,PR002979,"","",2022-04-01,9999-12-31,520.00,CHF,0
MD000246,PR002983,"","",2022-04-01,9999-12-31,1710.00,CHF,0
MD000246,PR002983,PR002749,"",2022-04-01,9999-12-31,1710.00,CHF,2
MD000246,PR002983,PR002979,"",2022-04-01,9999-12-31,1710.00,CHF,1
MD000246,PR034960,"","",2023-06-15,9999-12-31,100.00,CHF,0
MD000247,PR001941,"","",2013-06-19,9999-12-31,80.00,CHF,0
MD000247,PR001959,"","",2021-01-07,9999-12-31,-3000.00,CHF,0
MD000247,PR001964,"","",2021-01-11,9999-12-31,1080.00,CHF,0
MD000247,PR001964,PR002775,"",2021-01-11,9999-12-31,1080.00,CHF,1
MD000247,PR001973,"","",2022-12-16,9999-12-31,530.00,CHF,0
MD000247,PR001974,"","",2022-12-16,9999-12-31,850.00,CHF,0
MD000247,PR001975,"","",2022-12-16,9999-12-31,950.00,CHF,0
MD000247,PR001976,"","",2022-12-16,9999-12-31,1100.00,CHF,0
MD000247,PR001977,"","",2022-12-16,9999-12-31,1900.00,CHF,0
MD000247,PR001978,"","",2022-12-16,9999-12-31,620.00,CHF,0
MD000247,PR002044,"","",2018-05-07,9999-12-31,23.00,CHF,0
MD000247,PR002045,"","",2018-05-07,9999-12-31,36.00,CHF,0
MD000247,PR002046,"","",2018-01-24,9999-12-31,76.80,CHF,0
MD000247,PR002047,"","",2022-07-01,9999-12-31,104.70,CHF,0
MD000247,PR002048,"","",2018-07-24,9999-12-31,76.80,CHF,0
MD000247,PR002049,"","",2018-05-07,9999-12-31,150.00,CHF,0
MD000247,PR002050,"","",2017-07-01,9999-12-31,59.90,CHF,0
MD000247,PR002051,"","",2018-10-25,9999-12-31,84.00,CHF,0
MD000247,PR002052,"","",2017-01-01,9999-12-31,99.70,CHF,0
MD000247,PR002053,"","",2021-02-01,9999-12-31,129.24,CHF,0
MD000247,PR002056,"","",2018-01-01,9999-12-31,10.50,CHF,0
MD000247,PR002057,"","",2018-01-01,9999-12-31,12.50,CHF,0
MD000247,PR002058,"","",2022-03-14,9999-12-31,12.50,CHF,0
MD000247,PR002074,"","",2011-02-22,9999-12-31,80.00,CHF,0
MD000247,PR002105,"","",2022-04-01,9999-12-31,1000.00,CHF,0
MD000247,PR002112,"","",2022-04-01,9999-12-31,270.00,CHF,0
MD000247,PR002114,"","",2022-04-01,9999-12-31,160.00,CHF,0
MD000247,PR002130,"","",2021-11-01,9999-12-31,120.00,CHF,0
MD000247,PR002149,"","",2022-04-01,9999-12-31,510.00,CHF,0
MD000247,PR002152,"","",2022-04-01,9999-12-31,350.00,CHF,0
MD000247,PR002165,"","",2022-04-29,9999-12-31,430.00,CHF,0
MD000247,PR002176,"","",2022-04-01,9999-12-31,700.00,CHF,0
MD000247,PR002176,PR002506,"",2022-04-01,9999-12-31,700.00,CHF,1
MD000247,PR002176,PR002522,"",2022-04-01,9999-12-31,700.00,CHF,2
MD000247,PR002192,"","",2021-11-01,9999-12-31,180.00,CHF,0
MD000247,PR002193,"","",2021-11-01,9999-12-31,180.00,CHF,0
MD000247,PR002198,"","",2022-04-01,9999-12-31,310.00,CHF,0
MD000247,PR002206,"","",2022-04-01,9999-12-31,180.00,CHF,0
MD000247,PR002220,"","",2022-04-01,9999-12-31,550.00,CHF,0
MD000247,PR002232,"","",2022-04-01,9999-12-31,780.00,CHF,0
MD000247,PR002232,PR002435,"",2022-04-01,9999-12-31,780.00,CHF,1
MD000247,PR002250,"","",2019-01-01,9999-12-31,43.08,CHF,0
MD000247,PR002251,"","",2011-02-22,9999-12-31,40.00,CHF,0
MD000247,PR002280,"","",2018-02-20,9999-12-31,59.90,CHF,0
MD000247,PR002334,"","",2023-07-19,9999-12-31,2090.00,CHF,0
MD000247,PR002335,"","",2022-12-16,9999-12-31,2700.00,CHF,0
MD000247,PR002336,"","",2022-12-16,9999-12-31,2310.00,CHF,0
MD000247,PR002337,"","",2022-12-16,9999-12-31,2880.00,CHF,0
MD000247,PR002338,"","",2022-12-16,9999-12-31,4380.00,CHF,0
MD000247,PR002339,"","",2022-12-16,9999-12-31,4950.00,CHF,0
MD000247,PR002340,"","",2022-12-16,9999-12-31,170.00,CHF,0
MD000247,PR002365,"","",2022-02-24,9999-12-31,-2500.00,CHF,0
MD000247,PR002367,"","",2021-03-30,9999-12-31,-2500.00,CHF,0
MD000247,PR002372,"","",2022-12-16,9999-12-31,950.00,CHF,0
MD000247,PR002373,"","",2022-12-16,9999-12-31,1100.00,CHF,0
