id,code,technicalKey,name,displayName,chapter_brand_code,chapter_id,category_brand_code,category_id,brand_code
PR004156,X,X_004156,Leichtmetallfelgen "Estoril" schwarz, Oberfläche Blau 8J x 19 - Reifen 235/35 R19,[X] Leichtmetallfelgen "Estoril" schwarz, Oberfläche Blau 8J x 19 - Reifen 235/35 R19,VW,FAH,,,VW
PR004158,X,X_004158,Aussenspiegelgehäuse in Lapiz Blue bei Wagenfarbe Pure White oder Deep Black,[X] Aussenspiegelgehäuse in Lapiz Blue bei Wagenfarbe Pure White oder Deep Black,VW,AUS,,,VW
PR003568,X,X_003568,Feder- / Dämpferabstimmung  (in der Härte verstellbar),[X] Feder- / Dämpferabstimmung  (in der Härte verstellbar),VW,AUS,,,VW
PR003567,X,X_003567,Feder- / Dämpferabstimmung  (in der Härte verstellbar),[X] Feder- / Dämpferabstimmung  (in der Härte verstellbar),VW,FAH,,,VW
PR003564,X,X_003564,Entfall Serienausstattung: Vordersitze mit aktiver Klimatisierung,[X] Entfall Serienausstattung: Vordersitze mit aktiver Klimatisierung,VW,SIT,,,VW
PR004163,X,X_004163,Entfall Serienausstattung: Lendenwirbelstütze auf Fahrerseite elektrisch einstellbar,[X] Entfall Serienausstattung: Lendenwirbelstütze auf Fahrerseite elektrisch einstellbar,VW,INN,,,VW
PR004160,X,X_004160,Umfeldbeleuchtung mit Logoprojektion "20 R",[X] Umfeldbeleuchtung mit Logoprojektion "20 R",VW,AUS,,,VW
PR004157,X,X_004157,Aussenspiegelgehäuse schwarz bei Wagenfarbe Lapiz Blue,[X] Aussenspiegelgehäuse schwarz bei Wagenfarbe Lapiz Blue,VW,AUS,,,VW
PR004161,X,X_004161,Dekoreinlagen aus Carbon,[X] Dekoreinlagen aus Carbon,VW,INN,,,VW
PR004159,X,X_004159,Badge "20" auf B-Säule,[X] Badge "20" auf B-Säule,VW,AUS,,,VW
PR004162,X,X_004162,Sitzmittelbahnen der Vordersitze und äussere Rücksitze in Leder "Nappa" gelocht,[X] Sitzmittelbahnen der Vordersitze und äussere Rücksitze in Leder "Nappa" gelocht,VW,SIT,,,VW
PR004154,X,X_004154,Car2X-Technologie,[X] Car2X-Technologie,VW,DIV,,,VW
PR004165,X,X_004165,Entfall Serienausstattung: Fahrersitz mit Memoryfunktion,[X] Entfall Serienausstattung: Fahrersitz mit Memoryfunktion,VW,SIT,,,VW
PR004164,X,X_004164,Entfall Serienausstattung: Fahrersitz mit elektrischer Einstellung,[X] Entfall Serienausstattung: Fahrersitz mit elektrischer Einstellung,VW,INN,,,VW
PR004167,X,X_004167,Sitzinnenwangen in "ArtVelours",[X] Sitzinnenwangen in "ArtVelours",VW,SIT,,,VW
PR004166,X,X_004166,Entfall Serienausstattung: Vordersitze mit aktiver Klimatisierung,[X] Entfall Serienausstattung: Vordersitze mit aktiver Klimatisierung,VW,SIT,,,VW
PR004170,X,X_004170,Feder- / Dämpferabstimmung  (in der Härte verstellbar),[X] Feder- / Dämpferabstimmung  (in der Härte verstellbar),VW,AUS,,,VW
PR017064,X,X_017064,Leiste zwischen den Scheinwerfern beleuchtet,[X] Leiste zwischen den Scheinwerfern beleuchtet,VWNF,AUS,,,VWNF
PR004169,X,X_004169,Feder- / Dämpferabstimmung  (in der Härte verstellbar),[X] Feder- / Dämpferabstimmung  (in der Härte verstellbar),VW,FAH,,,VW
PR017067,X,X_017067,Fernlichtregulierung "Dynamic Light Assist" für LED-Matrix-Scheinwerfer auto. Fahrlichtschaltung, Schlechtwetterlicht, BegrFunkt,[X] Fernlichtregulierung "Dynamic Light Assist" für LED-Matrix-Scheinwerfer auto. Fahrlichtschaltung, Schlechtwetterlicht, BegrFunkt,VWNF,AUS,,,VWNF
PR017069,X,X_017069,LED-Rückleuchten mit dynamischer Blinkleuchte,[X] LED-Rückleuchten mit dynamischer Blinkleuchte,VWNF,AUS,,,VWNF
PR017068,X,X_017068,Dynamische Leuchtweitenregulierung und dynamisches Kurvenfahrlicht,[X] Dynamische Leuchtweitenregulierung und dynamisches Kurvenfahrlicht,VWNF,AUS,,,VWNF
PR017063,X,X_017063,Multifunktionslenkrad in Kunstleder mit Touch-Bedienung,[X] Multifunktionslenkrad in Kunstleder mit Touch-Bedienung,VWNF,INN,,,VWNF
PR017080,X,X_017080,Sitzeinstellung, elektrisch, für beide Vordersitze mit Memory und Fahrerseite mit Smart Comfort Einstiegshilfe,[X] Sitzeinstellung, elektrisch, für beide Vordersitze mit Memory und Fahrerseite mit Smart Comfort Einstiegshilfe,VWNF,INN,,,VWNF
PR017073,X,X_017073,Multifunktionslenkrad in Kunstleder, mit Touch-Bedienung, beheizbar,[X] Multifunktionslenkrad in Kunstleder, mit Touch-Bedienung, beheizbar,VWNF,INN,,,VWNF
PR017066,X,X_017066,LED-Matrix-Scheinwerfer,[X] LED-Matrix-Scheinwerfer,VWNF,AUS,,,VWNF
PR017070,X,X_017070,Sitzmittelbahnen der Vordersitze und der äusseren Rücksitzplätze in Stoff "SEAQUAL",[X] Sitzmittelbahnen der Vordersitze und der äusseren Rücksitzplätze in Stoff "SEAQUAL",VWNF,INN,,,VWNF
PR017078,X,X_017078,Diebstahl-Alarmanlage mit Innenraumüberwachung im Fahrerhaus,[X] Diebstahl-Alarmanlage mit Innenraumüberwachung im Fahrerhaus,VWNF,AUS,,,VWNF
PR017071,X,X_017071,Ambientebeleuchtung 30-farbig,[X] Ambientebeleuchtung 30-farbig,VWNF,INN,,,VWNF
PR017079,X,X_017079,Komfortsitz links und rechts, in der 1.Sitzreihe,[X] Komfortsitz links und rechts, in der 1.Sitzreihe,VWNF,INN,,,VWNF
PR017074,X,X_017074,Türverkleidung in Kunststoff mit Insert,[X] Türverkleidung in Kunststoff mit Insert,VWNF,INN,,,VWNF
PR017075,X,X_017075,Teppichbodenbelag Tuftingvelours,[X] Teppichbodenbelag Tuftingvelours,VWNF,INN,,,VWNF
PR017077,X,X_017077,Sitzmittelbahnen der Vordersitze und der äusseren Rücksitzplätze in Mikrovlies "ArtVelours ECO",[X] Sitzmittelbahnen der Vordersitze und der äusseren Rücksitzplätze in Mikrovlies "ArtVelours ECO",VWNF,INN,,,VWNF
PR017076,X,X_017076,Armlehnen für Vordersitze beidseitig,[X] Armlehnen für Vordersitze beidseitig,VWNF,INN,,,VWNF
PR017081,X,X_017081,LED-Matrix-Scheinwerfer mit automatischer Fahrlichtschaltung, Schlechtwetterlicht, Begrüssungsfunktion,[X] LED-Matrix-Scheinwerfer mit automatischer Fahrlichtschaltung, Schlechtwetterlicht, Begrüssungsfunktion,VWNF,AUS,,,VWNF
PR017082,X,X_017082,Dynamische Fernlichtregulierung und Leuchtweitenregulierung,[X] Dynamische Fernlichtregulierung und Leuchtweitenregulierung,VWNF,AUS,,,VWNF
PR017089,X,X_017089,Beheizbare Frontscheibe,[X] Beheizbare Frontscheibe,VWNF,INN,,,VWNF
PR017083,X,X_017083,Dynamisches Kurvenlicht,[X] Dynamisches Kurvenlicht,VWNF,AUS,,,VWNF
PR017092,X,X_017092,Gepäcknetz,[X] Gepäcknetz,VWNF,INN,,,VWNF
PR017086,X,X_017086,Umfeldbeleuchtung mit Logoprojektion,[X] Umfeldbeleuchtung mit Logoprojektion,VWNF,AUS,,,VWNF
PR017090,X,X_017090,Scheibenwischer-Intervallschaltung mit Regensensor,[X] Scheibenwischer-Intervallschaltung mit Regensensor,VWNF,INN,,,VWNF
PR017085,X,X_017085,Lendenwirbelstütze, pneumatisch einstellbar beidseitig mit Massagefunktion,[X] Lendenwirbelstütze, pneumatisch einstellbar beidseitig mit Massagefunktion,VWNF,INN,,,VWNF
PR017094,X,X_017094,10" Touch-Farbdisplay,[X] 10" Touch-Farbdisplay,VWNF,RAD,,,VWNF
PR017088,X,X_017088,4 zusätzliche USB-C-Schnittstellen im Fahrgastraum,[X] 4 zusätzliche USB-C-Schnittstellen im Fahrgastraum,VWNF,INN,,,VWNF
PR017093,X,X_017093,Multiflexboard,[X] Multiflexboard,VWNF,INN,,,VWNF
PR017101,X,X_017101,Umgebungsansicht "Area View" inklusive Rückfahrkamera "Rear View",[X] Umgebungsansicht "Area View" inklusive Rückfahrkamera "Rear View",VWNF,SIE,,,VWNF
PR017095,X,X_017095,Navigationssystem "Discover Pro",[X] Navigationssystem "Discover Pro",VWNF,RAD,,,VWNF
PR017098,X,X_017098,12" Touch-Farbdisplay,[X] 12" Touch-Farbdisplay,VWNF,RAD,,,VWNF
PR017102,X,X_017102,Memory-Funktion für Parkassistent "Park Assist Plus",[X] Memory-Funktion für Parkassistent "Park Assist Plus",VWNF,SIE,,,VWNF
PR017091,X,X_017091,Scheibenwaschdüsen vorne beheizbar,[X] Scheibenwaschdüsen vorne beheizbar,VWNF,INN,,,VWNF
PR017087,X,X_017087,ID.Buzz Box, Mittelkonsole entnehmbar mit div. Ablagen und Aufnahmepunkten im Fahrzeugboden zwischen den Vordersitzen,[X] ID.Buzz Box, Mittelkonsole entnehmbar mit div. Ablagen und Aufnahmepunkten im Fahrzeugboden zwischen den Vordersitzen,VWNF,INN,,,VWNF
PR017097,X,X_017097,9 Lautsprecher (5 Lautsprecher vorn und 4 Lautsprecher hinten),[X] 9 Lautsprecher (5 Lautsprecher vorn und 4 Lautsprecher hinten),VWNF,RAD,,,VWNF
PR017099,X,X_017099,Türgriffmulden beleuchtet,[X] Türgriffmulden beleuchtet,VWNF,SIE,,,VWNF
PR017100,X,X_017100,Parkassistent "Park Assist Plus" inkl. Einparkhilfe,[X] Parkassistent "Park Assist Plus" inkl. Einparkhilfe,VWNF,SIE,,,VWNF
PR017104,X,X_017104,Elektrische Heckklappe mit "Easy Open" und "Easy Close"-Funktion,[X] Elektrische Heckklappe mit "Easy Open" und "Easy Close"-Funktion,VWNF,SIE,,,VWNF
PR017103,X,X_017103,Spurwechselassistent "Side Assist",[X] Spurwechselassistent "Side Assist",VWNF,SIE,,,VWNF
PR017107,X,X_017107,Schiebetür rechts elektrisch,[X] Schiebetür rechts elektrisch,VWNF,AUS,,,VWNF
PR017106,X,X_017106,Schiebetür links elektrisch,[X] Schiebetür links elektrisch,VWNF,AUS,,,VWNF
PR017111,X,X_017111,Heckklappe mit Fenster und Heckscheibenwischer mit Intervallschaltung,[X] Heckklappe mit Fenster und Heckscheibenwischer mit Intervallschaltung,VWNF,AUS,,,VWNF
PR017110,X,X_017110,LED-Rückleuchten,[X] LED-Rückleuchten,VWNF,AUS,,,VWNF
PR017109,X,X_017109,Aussenspiegelgehäuse in schwarz, Türgriffe in Wagenfarbe,[X] Aussenspiegelgehäuse in schwarz, Türgriffe in Wagenfarbe,VWNF,AUS,,,VWNF
PR017096,X,X_017096,Sprachbedienung,[X] Sprachbedienung,VWNF,RAD,,,VWNF
PR017105,X,X_017105,Vorfeldbeleuchtung am Heck,[X] Vorfeldbeleuchtung am Heck,VWNF,AUS,,,VWNF
PR017112,X,X_017112,Ladekabel Mode 3 Typ 2,[X] Ladekabel Mode 3 Typ 2,VWNF,AUS,,,VWNF
PR017114,X,X_017114,Multifunktionslenkrad mit Touch-Bedienung,[X] Multifunktionslenkrad mit Touch-Bedienung,VWNF,INN,,,VWNF
PR017113,X,X_017113,Klimaanlage "Climatronic" mit 1-Zonen-Temperaturregelung,[X] Klimaanlage "Climatronic" mit 1-Zonen-Temperaturregelung,VWNF,INN,,,VWNF
PR017118,X,X_017118,Trennwand mit festem Fenster,[X] Trennwand mit festem Fenster,VWNF,INN,,,VWNF
PR017120,X,X_017120,Halbhohe Kunstoffabdeckungen im Laderaum,[X] Halbhohe Kunstoffabdeckungen im Laderaum,VWNF,INN,,,VWNF
PR017115,X,X_017115,Robustbodenbelag im Fahrerhaus,[X] Robustbodenbelag im Fahrerhaus,VWNF,INN,,,VWNF
PR017119,X,X_017119,1x 12V-Steckdose im Laderaum hinten rechts und 1x im Armaturenbrett rechts,[X] 1x 12V-Steckdose im Laderaum hinten rechts und 1x im Armaturenbrett rechts,VWNF,INN,,,VWNF
PR017122,X,X_017122,Beifahrerdoppelsitzbank vorne rechts,[X] Beifahrerdoppelsitzbank vorne rechts,VWNF,SIT,,,VWNF
PR017108,X,X_017108,Aussenspiegel elektrisch einstell- anklapp- und beheizbar, mit Beifahrerspiegelabsenkung,[X] Aussenspiegel elektrisch einstell- anklapp- und beheizbar, mit Beifahrerspiegelabsenkung,VWNF,SIE,,,VWNF
PR017116,X,X_017116,Einfassung des Infotainment-Displays, zentrale Bedienungselemente und Lenkrad in Schwarz,[X] Einfassung des Infotainment-Displays, zentrale Bedienungselemente und Lenkrad in Schwarz,VWNF,INN,,,VWNF
PR017121,X,X_017121,Holzboden im Laderaum,[X] Holzboden im Laderaum,VWNF,INN,,,VWNF
PR017117,X,X_017117,2 USB-C-Schnittstellen und 2 USB-C-Ladebuchsen vorne,[X] 2 USB-C-Schnittstellen und 2 USB-C-Ladebuchsen vorne,VWNF,INN,,,VWNF
PR017125,X,X_017125,Seitenscheiben vorn in Wärmeschutzglas, Seitenscheiben hinten und Heckscheibe abgedunkelt,[X] Seitenscheiben vorn in Wärmeschutzglas, Seitenscheiben hinten und Heckscheibe abgedunkelt,VWNF,AUS,,,VWNF
PR017127,X,X_017127,App-Connect inkl. App-Connect Wireless,[X] App-Connect inkl. App-Connect Wireless,VWNF,INN,,,VWNF
PR017123,X,X_017123,Sitzbezüge aus Stoff in Titanschwarz-Soul,[X] Sitzbezüge aus Stoff in Titanschwarz-Soul,VWNF,SIT,,,VWNF
PR017129,X,X_017129,Klimaanlage "Air Care Climatronic" mit 2-Zonen-Temperaturregelung,[X] Klimaanlage "Air Care Climatronic" mit 2-Zonen-Temperaturregelung,VWNF,INN,,,VWNF
PR017128,X,X_017128,Mobiltelefon-Schnittstelle mit induktiver Ladefunktion,[X] Mobiltelefon-Schnittstelle mit induktiver Ladefunktion,VWNF,INN,,,VWNF
PR017126,X,X_017126,5 Lautsprecher vorne,[X] 5 Lautsprecher vorne,VWNF,INN,,,VWNF
PR017124,X,X_017124,4 Stahlfelgen in schwarz 8 J x 18 vorn, 8,5 J x 18 mit Reifen 235/60 R 18 103 T vorn und 255/55 R 18 105 T hinten,[X] 4 Stahlfelgen in schwarz 8 J x 18 vorn, 8,5 J x 18 mit Reifen 235/60 R 18 103 T vorn und 255/55 R 18 105 T hinten,VWNF,FAH,,,VWNF
PR017133,X,X_017133,3er-Sitzbank geteilt in der 2. Sitzreihe, umlegbar,[X] 3er-Sitzbank geteilt in der 2. Sitzreihe, umlegbar,VWNF,SIT,,,VWNF
PR017131,X,X_017131,Armlehnen für Vordersitze innenseitig,[X] Armlehnen für Vordersitze innenseitig,VWNF,SIT,,,VWNF
PR017134,X,X_017134,Isofix und Top Tether auf äusseren Sitzen in der 2. Sitzreihe,[X] Isofix und Top Tether auf äusseren Sitzen in der 2. Sitzreihe,VWNF,SIT,,,VWNF
PR017136,X,X_017136,4 Leichtmetallräder "Tilburg" 8J x 19 vorn, 9 J x 19 hinten, in Schwarz glanzgedreht,[X] 4 Leichtmetallräder "Tilburg" 8J x 19 vorn, 9 J x 19 hinten, in Schwarz glanzgedreht,VWNF,FAH,,,VWNF
PR017132,X,X_017132,Höheneinstellung für beide Vordersitze,[X] Höheneinstellung für beide Vordersitze,VWNF,SIT,,,VWNF
PR017137,X,X_017137,Sommerreifen 235/55 R 19 105 T vorn und 255/50 R 19 107 T hinten,[X] Sommerreifen 235/55 R 19 105 T vorn und 255/50 R 19 107 T hinten,VWNF,FAH,,,VWNF
PR017130,X,X_017130,3 USB-C-Schnittstellen,[X] 3 USB-C-Schnittstellen,VWNF,INN,,,VWNF
PR017143,X,X_017143,LED-Leseleuchten im Fahrerhaus,[X] LED-Leseleuchten im Fahrerhaus,VWNF,INN,,,VWNF
PR017138,X,X_017138,Airstop-Reifen,[X] Airstop-Reifen,VWNF,SIE,,,VWNF
PR017142,X,X_017142,Ambientebeleuchtung 10-farbig,[X] Ambientebeleuchtung 10-farbig,VWNF,INN,,,VWNF
PR017139,X,X_017139,Geschwindigkeitsregelanlage inkl. Geschwindigkeitsbegrenzer und "Intelligent Speed Assist",[X] Geschwindigkeitsregelanlage inkl. Geschwindigkeitsbegrenzer und "Intelligent Speed Assist",VWNF,SIE,,,VWNF
PR017135,X,X_017135,Stoffsitzbezüge in Palladium-Soul,[X] Stoffsitzbezüge in Palladium-Soul,VWNF,SIT,,,VWNF
PR017145,X,X_017145,Sonnenblenden mit Spiegel, beleuchtet,[X] Sonnenblenden mit Spiegel, beleuchtet,VWNF,INN,,,VWNF
PR017141,X,X_017141,Radvollblende in Silber,[X] Radvollblende in Silber,VWNF,FAH,,,VWNF
PR017144,X,X_017144,Laderaumbeleuchtung in LED,[X] Laderaumbeleuchtung in LED,VWNF,INN,,,VWNF
PR003150,X,X_003150,Fahrlichtschaltung automatisch mit "Coming home"-Funktion und "Leaving home"-Funktion,[X] Fahrlichtschaltung automatisch mit "Coming home"-Funktion und "Leaving home"-Funktion,VW,SIE,,,VW
PR003653,X,X_003653,Kopf- und Seitenairbag für Frontpassagiere, kombiniert,[X] Kopf- und Seitenairbag für Frontpassagiere, kombiniert,VW,SIE,,,VW
PR017146,X,X_017146,Sonnenblenden mit Spiegel,[X] Sonnenblenden mit Spiegel,VWNF,INN,,,VWNF
PR003049,X,X_003049,Kopf- und Seitenairbag für Frontpassagiere, kombiniert,[X] Kopf- und Seitenairbag für Frontpassagiere, kombiniert,VW,SIE,,,VW
PR013794,#R1,#R1_013794,Abverkaufshilfe,[#R1] Abverkaufshilfe,VWNF,IA2,,,VWNF
PR003754,X,X_003754,Fahrlichtschaltung automatisch mit "Coming home"-Funktion und "Leaving home"-Funktion,[X] Fahrlichtschaltung automatisch mit "Coming home"-Funktion und "Leaving home"-Funktion,VW,SIE,,,VW
PR003177,X,X_003177,Fahrlichtschaltung automatisch,[X] Fahrlichtschaltung automatisch,VW,SIE,,,VW
PR013790,#Q7,#Q7_013790,Lager Aktion NEW Crafter 2017,[#Q7] Lager Aktion NEW Crafter 2017,VWNF,IA6,,,VWNF
PR017147,X,X_017147,Sprachbedienung inkl. Alexa Web App,[X] Sprachbedienung inkl. Alexa Web App,VWNF,RAD,,,VWNF
PR013802,#R8,#R8_013802,Korrektur EJ1,[#R8] Korrektur EJ1,VWNF,IA3,,,VWNF
PR013801,#R7,#R7_013801,Lageraufbau,[#R7] Lageraufbau,VWNF,AMP,,,VWNF
PR003781,X,X_003781,Fahrlichtschaltung automatisch,[X] Fahrlichtschaltung automatisch,VW,SIE,,,VW
PR013819,#T9,#T9_013819,Stoff Dessin "Mixed Dots" Palladium,[#T9] Stoff Dessin "Mixed Dots" Palladium,VWNF,AMP,,,VWNF
PR013803,#R9,#R9_013803,Bitte beachten Sie, dass die CO2 Werte erst zum Produktionsdatum definitiv sind,[#R9] Bitte beachten Sie, dass die CO2 Werte erst zum Produktionsdatum definitiv sind,VWNF,AMP,,,VWNF
PR013804,#S0,#S0_013804,Fust,[#S0] Fust,VWNF,IA3,,,VWNF
PR013814,#T3,#T3_013814,Lagerverkauf 2016,[#T3] Lagerverkauf 2016,VWNF,IA2,,,VWNF
PR013808,#S6,#S6_013808,Preiskorrektur Entfall 102 PS,[#S6] Preiskorrektur Entfall 102 PS,VWNF,AMP,,,VWNF
PR013811,#T0,#T0_013811,Summer Sales 2016 Countdown,[#T0] Summer Sales 2016 Countdown,VWNF,IA2,,,VWNF
PR013820,#U0,#U0_013820,0.9% Leasing Aktion,[#U0] 0.9% Leasing Aktion,VWNF,IA5,,,VWNF
PR013809,#S8,#S8_013809,Wechsel 102 114 PS,[#S8] Wechsel 102 114 PS,VWNF,IA3,,,VWNF
PR013805,#S1,#S1_013805,Korrektur YFC,[#S1] Korrektur YFC,VWNF,IA3,,,VWNF
PR013825,#U5,#U5_013825,Preisschutz Stossfänger 2JF,[#U5] Preisschutz Stossfänger 2JF,VWNF,IA6,,,VWNF
PR013831,#V0,#V0_013831,Aufbau Barbarotto,[#V0] Aufbau Barbarotto,VWNF,AMP,,,VWNF
PR013826,#U6,#U6_013826,Messerabatt,[#U6] Messerabatt,VWNF,IA6,,,VWNF
PR013793,#R0,#R0_013793,Hochdach in Wagenfarbe,[#R0] Hochdach in Wagenfarbe,VWNF,AMP,,,VWNF
PR013830,#UM,#UM_013830,Umweltprämie,[#UM] Umweltprämie,VWNF,AMP,,,VWNF
PR013835,#V4,#V4_013835,ABTe,[#V4] ABTe,VWNF,AMP,,,VWNF
PR013832,#V1,#V1_013832,Aufbau Hager,[#V1] Aufbau Hager,VWNF,AMP,,,VWNF
PR013824,#U4,#U4_013824,Kompensation Media System,[#U4] Kompensation Media System,VWNF,IA6,,,VWNF
PR013827,#U7,#U7_013827,Ausschluss FS9,[#U7] Ausschluss FS9,VWNF,IA3,,,VWNF
PR013837,#V6,#V6_013837,Aufpreis für 204PS,[#V6] Aufpreis für 204PS,VWNF,AMP,,,VWNF
PR013838,#V7,#V7_013838,Ausschluss Verkaufsaktion,[#V7] Ausschluss Verkaufsaktion,VWNF,IA4,,,VWNF
PR013833,#V2,#V2_013833,Höchstgeschwindigkeitsbegrenzung auf maximal 120 km/h (nicht deaktivierbar),[#V2] Höchstgeschwindigkeitsbegrenzung auf maximal 120 km/h (nicht deaktivierbar),VWNF,AMP,,,VWNF
PR013836,#V5,#V5_013836,Preisschutz MAR,[#V5] Preisschutz MAR,VWNF,IA6,,,VWNF
PR013829,#U9,#U9_013829,Aufbau Smartbox,[#U9] Aufbau Smartbox,VWNF,AMP,,,VWNF
PR013839,#V8,#V8_013839,Preisschutz EJ8,[#V8] Preisschutz EJ8,VWNF,IA6,,,VWNF
PR013845,#W4,#W4_013845,Heineken-Kit,[#W4] Heineken-Kit,VWNF,IA3,,,VWNF
PR013840,#V9,#V9_013840,Reifen 205/60 R16, rollwiderstandsoptimiert,[#V9] Reifen 205/60 R16, rollwiderstandsoptimiert,VWNF,AMP,,,VWNF
PR013841,#W0,#W0_013841,Tupperware-Kit,[#W0] Tupperware-Kit,VWNF,IA3,,,VWNF
PR013876,#Y3,#Y3_013876,Aufbau Fröhlich,[#Y3] Aufbau Fröhlich,VWNF,AMP,,,VWNF
PR013844,#W3,#W3_013844,Schindler-Kit,[#W3] Schindler-Kit,VWNF,IA3,,,VWNF
PR013875,#Y2,#Y2_013875,Champion Worker,[#Y2] Champion Worker,VWNF,AMP,,,VWNF
PR013842,#W1,#W1_013842,Nespresso-Kit,[#W1] Nespresso-Kit,VWNF,IA3,,,VWNF
PR013877,#Y4,#Y4_013877,Ohne Freischaltung Rückfahrkamera,[#Y4] Ohne Freischaltung Rückfahrkamera,VWNF,AMP,,,VWNF
PR013846,#W5,#W5_013846,Tupperware-Kit inkl. Reifen,[#W5] Tupperware-Kit inkl. Reifen,VWNF,IA3,,,VWNF
PR013843,#W2,#W2_013843,Raiffeisen-Kit,[#W2] Raiffeisen-Kit,VWNF,IA3,,,VWNF
PR013851,#WL,#WL_013851,WLTP Quality Check,[#WL] WLTP Quality Check,VWNF,IA2,,,VWNF
PR013897,%10,%10_013897,Beipack kontrollieren  FAG / O,[%10] Beipack kontrollieren  FAG / O,VWNF,IA3,,,VWNF
PR013883,#Z0,#Z0_013883,Priorisiert durch Dispo,[#Z0] Priorisiert durch Dispo,VWNF,IA3,,,VWNF
PR013873,#Y0,#Y0_013873,Erfordert Umbau als Personentransport mit mehr als 9 Sitzplätzen,[#Y0] Erfordert Umbau als Personentransport mit mehr als 9 Sitzplätzen,VWNF,AMP,,,VWNF
PR013919,+11,+11_013919,Trenngitter inkl. Montage,[+11] Trenngitter inkl. Montage,VWNF,AMP,,,VWNF
PR013903,%25,%25_013903,Adapterkabel beilegen LSF,[%25] Adapterkabel beilegen LSF,VWNF,IA3,,,VWNF
PR013891,#Z8,#Z8_013891,Entfall Schiebefenster (L+R),[#Z8] Entfall Schiebefenster (L+R),VWNF,IA6,,,VWNF
PR013893,#ZZ,#ZZ_013893,Mappingproblemlöser,[#ZZ] Mappingproblemlöser,VWNF,IA3,,,VWNF
PR013906,%35,%35_013906,Spezial-Badge montieren (GOR),[%35] Spezial-Badge montieren (GOR),VWNF,IA3,,,VWNF
PR013927,+25,+25_013927,Lackversiegelung,[+25] Lackversiegelung,VWNF,IA1,,,VWNF
PR013925,+1G,+1G_013925,Stahlräder 16’’,[+1G] Stahlräder 16’’,VWNF,AMP,,,VWNF
PR013931,+32,+32_013931,Fahrzeugübergabe,[+32] Fahrzeugübergabe,VWNF,IA3,,,VWNF
PR017004,X,X_017004,Radio "Ready 2 Discover" mit 10'' Touch-Farbdisplay inklusive "Streaming & Internet",[X] Radio "Ready 2 Discover" mit 10'' Touch-Farbdisplay inklusive "Streaming & Internet",VWNF,INN,,,VWNF
PR017084,X,X_017084,Aussenspiegelgehäuse in Schwarz hochglanz und Türgriffe in Wagenfarbe,[X] Aussenspiegelgehäuse in Schwarz hochglanz und Türgriffe in Wagenfarbe,VWNF,AUS,,,VWNF
